datetime,y_true,y_pred
2020-01-01 10:00:00,989.1948,1028.583499073047
2020-01-01 11:00:00,1005.6986,1023.3708720049631
2020-01-01 12:00:00,1006.6785,1038.4021852936748
2020-01-01 13:00:00,999.7711,1025.813127208266
2020-01-01 14:00:00,1000.8847,1021.6664264874211
2020-01-01 15:00:00,1002.8859,1014.3649284002662
2020-01-01 16:00:00,993.8271,1002.346422108852
2020-01-01 17:00:00,988.1441,990.4237527917538
2020-01-01 18:00:00,1086.8084,994.1448040187079
2020-01-01 19:00:00,1126.1699,1130.0937906422503
2020-01-01 20:00:00,1130.5479,1138.814001259374
2020-01-01 21:00:00,1123.8589000000002,1154.12163245797
2020-01-01 22:00:00,1072.263,1113.2485561843303
2020-01-01 23:00:00,1076.9789,1034.7519082664933
2020-01-02 00:00:00,1021.8683,1081.5161891129972
2020-01-02 01:00:00,989.2139,988.5998258416112
2020-01-02 02:00:00,992.0821,976.8815767690343
2020-01-02 03:00:00,931.201,989.5517246793413
2020-01-02 04:00:00,922.7832,897.3504863697231
2020-01-02 05:00:00,958.1755,940.1596534105543
2020-01-02 06:00:00,987.5273,997.2329571498681
2020-01-02 07:00:00,1079.2255,1040.023087802673
2020-01-02 08:00:00,1237.3843,1179.4333263035007
2020-01-02 09:00:00,1313.5203,1338.2149332620647
2020-01-02 10:00:00,1383.2545,1358.7557371573175
2020-01-02 11:00:00,1423.1525,1418.575775913569
2020-01-02 12:00:00,1446.9338,1410.118785851181
2020-01-02 13:00:00,1426.6427,1462.477914425856
2020-01-02 14:00:00,1432.75,1424.9328946872024
2020-01-02 15:00:00,1387.9775,1409.1489142033106
2020-01-02 16:00:00,1317.7584,1329.4773313738117
2020-01-02 17:00:00,1257.317,1271.7822802664782
2020-01-02 18:00:00,1308.265,1249.2550257797961
2020-01-02 19:00:00,1350.8292,1320.6772734573385
2020-01-02 20:00:00,1286.6903,1312.5171401294997
2020-01-02 21:00:00,1261.342,1227.4356004936012
2020-01-02 22:00:00,1193.7009,1213.880237291216
2020-01-02 23:00:00,1143.114,1117.8397400913702
2020-01-03 00:00:00,1075.2017,1106.5141261125038
2020-01-03 01:00:00,1035.1116,1024.5200913675826
2020-01-03 02:00:00,996.7045,1018.9671531955016
2020-01-03 03:00:00,972.5915,970.388024033093
2020-01-03 04:00:00,962.2506,956.119151199207
2020-01-03 05:00:00,968.1705,975.1650076092125
2020-01-03 06:00:00,977.3287,1008.3985403556607
2020-01-03 07:00:00,1086.2521,1046.5082959560514
2020-01-03 08:00:00,1250.9927,1219.3588192058216
2020-01-03 09:00:00,1343.0494,1383.451647480077
2020-01-03 10:00:00,1430.7716,1420.7906552042748
2020-01-03 11:00:00,1468.9345,1467.2130261445377
2020-01-03 12:00:00,1483.663,1463.9021650921163
2020-01-03 13:00:00,1534.4767,1506.048899666129
2020-01-03 14:00:00,1529.2185,1539.1465286461355
2020-01-03 15:00:00,1469.6202,1509.2469916867408
2020-01-03 16:00:00,1409.9023,1385.4627383362838
2020-01-03 17:00:00,1308.1027,1325.489016159309
2020-01-03 18:00:00,1348.6345,1299.0051309862436
2020-01-03 19:00:00,1363.8664,1354.956233447604
2020-01-03 20:00:00,1311.9671,1315.5915499573425
2020-01-03 21:00:00,1269.3826,1270.0612514769387
2020-01-03 22:00:00,1191.4652999999998,1206.8441080090652
2020-01-03 23:00:00,1137.0714,1127.365110649876
2020-01-04 00:00:00,1069.3249,1097.8875924497777
2020-01-04 01:00:00,1031.5166000000002,1014.1235280821211
