datetime,y_true,y_pred
2020-01-01 10:00:00,989.1948,1034.9507614418217
2020-01-01 11:00:00,1005.6986,1013.8131001524221
2020-01-01 12:00:00,1006.6785,1023.1186487700714
2020-01-01 13:00:00,999.7711,1021.3729472401873
2020-01-01 14:00:00,1000.8847,1016.0839959805644
2020-01-01 15:00:00,1002.8859,1012.3054197325347
2020-01-01 16:00:00,993.8271,1000.4445090027698
2020-01-01 17:00:00,988.1441,984.301566555635
2020-01-01 18:00:00,1086.8084,981.7602394967408
2020-01-01 19:00:00,1126.1699,1133.2317048896505
2020-01-01 20:00:00,1130.5479,1154.7260262929735
2020-01-01 21:00:00,1123.8589000000002,1139.4658582405195
2020-01-01 22:00:00,1072.263,1101.9264537964953
2020-01-01 23:00:00,1076.9789,1049.2348970063997
2020-01-02 00:00:00,1021.8683,1090.0761398869072
2020-01-02 01:00:00,989.2139,998.0210607944764
2020-01-02 02:00:00,992.0821,967.0430840901308
2020-01-02 03:00:00,931.201,965.0109737313651
2020-01-02 04:00:00,922.7832,915.2491714325881
2020-01-02 05:00:00,958.1755,940.6152071844069
2020-01-02 06:00:00,987.5273,998.8971273808693
2020-01-02 07:00:00,1079.2255,1053.6156504573921
2020-01-02 08:00:00,1237.3843,1151.5490887001188
2020-01-02 09:00:00,1313.5203,1341.4001901503636
2020-01-02 10:00:00,1383.2545,1379.5839512465532
2020-01-02 11:00:00,1423.1525,1418.9955943137272
2020-01-02 12:00:00,1446.9338,1439.423128512938
2020-01-02 13:00:00,1426.6427,1464.419711715938
2020-01-02 14:00:00,1432.75,1410.441649228894
2020-01-02 15:00:00,1387.9775,1408.3965815793065
2020-01-02 16:00:00,1317.7584,1334.1466881876265
2020-01-02 17:00:00,1257.317,1267.7032883611466
2020-01-02 18:00:00,1308.265,1227.481411381684
2020-01-02 19:00:00,1350.8292,1319.3599320388187
2020-01-02 20:00:00,1286.6903,1335.9112812997416
2020-01-02 21:00:00,1261.342,1219.634301630566
2020-01-02 22:00:00,1193.7009,1212.6658483306328
2020-01-02 23:00:00,1143.114,1149.406838183474
2020-01-03 00:00:00,1075.2017,1114.7173389474162
2020-01-03 01:00:00,1035.1116,1021.2214043743795
2020-01-03 02:00:00,996.7045,1009.3900033834349
2020-01-03 03:00:00,972.5915,973.0365134821085
2020-01-03 04:00:00,962.2506,961.5170517494907
2020-01-03 05:00:00,968.1705,975.8116604010445
2020-01-03 06:00:00,977.3287,1000.8669403847161
2020-01-03 07:00:00,1086.2521,1026.91980679655
2020-01-03 08:00:00,1250.9927,1180.7726218642201
2020-01-03 09:00:00,1343.0494,1380.2335985113768
2020-01-03 10:00:00,1430.7716,1431.4244891776082
2020-01-03 11:00:00,1468.9345,1477.0554917265758
2020-01-03 12:00:00,1483.663,1472.9372308410277
2020-01-03 13:00:00,1534.4767,1498.3963400885182
2020-01-03 14:00:00,1529.2185,1545.5048506565029
2020-01-03 15:00:00,1469.6202,1491.383314082942
2020-01-03 16:00:00,1409.9023,1391.2062215900262
2020-01-03 17:00:00,1308.1027,1351.0824665204657
2020-01-03 18:00:00,1348.6345,1291.96747754251
2020-01-03 19:00:00,1363.8664,1367.3842660001178
2020-01-03 20:00:00,1311.9671,1333.9733395629355
2020-01-03 21:00:00,1269.3826,1264.0095357167543
2020-01-03 22:00:00,1191.4652999999998,1216.9336869966476
2020-01-03 23:00:00,1137.0714,1143.5383602516072
2020-01-04 00:00:00,1069.3249,1099.5665916154537
2020-01-04 01:00:00,1031.5166000000002,1010.6322317167594
2020-01-04 02:00:00,1006.8219,1006.288924600372
2020-01-04 03:00:00,974.5017,987.702952736899
2020-01-04 04:00:00,967.0756,962.6857781193962
2020-01-04 05:00:00,961.8724,980.9056104777878
2020-01-04 06:00:00,945.7888,990.0876939155733
2020-01-04 07:00:00,980.8308,987.2635347447813
2020-01-04 08:00:00,1122.398,1040.2794324770155
2020-01-04 09:00:00,1224.3461,1232.8701862671883
2020-01-04 10:00:00,1311.5866,1317.3857659459557
2020-01-04 11:00:00,1348.0186,1373.2646309188844
2020-01-04 12:00:00,1339.378,1354.6339590577825
2020-01-04 13:00:00,1330.5575,1336.5480415111037
2020-01-04 14:00:00,1336.84,1340.4011744444774
2020-01-04 15:00:00,1310.6185,1346.6688665752276
2020-01-04 16:00:00,1281.2915999999998,1278.2511292434856
2020-01-04 17:00:00,1237.2551,1222.548476894231
2020-01-04 18:00:00,1280.6014,1190.1753363792666
2020-01-04 19:00:00,1326.9846,1279.7201942212585
2020-01-04 20:00:00,1286.0857,1318.756379851989
2020-01-04 21:00:00,1225.848,1240.957760685609
2020-01-04 22:00:00,1178.2984,1167.986484688794
2020-01-04 23:00:00,1133.0124,1141.8742760689336
2020-01-05 00:00:00,1085.9276,1113.8092806128575
2020-01-05 01:00:00,1038.4670999999998,1050.6382216355335
2020-01-05 02:00:00,1013.5455,1001.6322031188955
2020-01-05 03:00:00,991.6183,993.5451787576144
2020-01-05 04:00:00,966.1103,982.4396516442804
2020-01-05 05:00:00,966.7874,971.4263959022292
2020-01-05 06:00:00,923.2408,994.1255943803807
2020-01-05 07:00:00,936.837,941.3405628165325
2020-01-05 08:00:00,983.6561,985.9718625420056
2020-01-05 09:00:00,1035.262,1046.9432242696143
2020-01-05 10:00:00,1085.5312,1106.5340366976675
2020-01-05 11:00:00,1116.7028,1132.141452517649
2020-01-05 12:00:00,1135.8987,1138.0870077479915
2020-01-05 13:00:00,1129.6253000000002,1151.7218512425745
2020-01-05 14:00:00,1134.4477,1131.3428710988323
2020-01-05 15:00:00,1149.1425,1144.8102252746125
2020-01-05 16:00:00,1120.6145,1143.1001536259105
2020-01-05 17:00:00,1136.3425,1087.6159777270814
2020-01-05 18:00:00,1217.6226,1117.16809373451
2020-01-05 19:00:00,1254.1394,1234.1978506455534
2020-01-05 20:00:00,1260.7762,1270.2460718371756
2020-01-05 21:00:00,1228.5935,1251.0703676149035
2020-01-05 22:00:00,1188.8061,1192.465313877239
2020-01-05 23:00:00,1110.8038,1167.376626723928
2020-01-06 00:00:00,1083.9995,1075.054338302788
2020-01-06 01:00:00,1040.1826,1067.1913643598564
2020-01-06 02:00:00,1019.1363,1005.4785488585519
2020-01-06 03:00:00,1000.4205,995.0212704949138
2020-01-06 04:00:00,975.8471,983.6683014368281
2020-01-06 05:00:00,1004.3309,976.6467590411497
2020-01-06 06:00:00,1030.8288,1042.3127524983572
2020-01-06 07:00:00,1140.3482,1077.7369742300518
2020-01-06 08:00:00,1309.5513999999998,1235.943787043625
2020-01-06 09:00:00,1400.7622,1420.5786320832874
2020-01-06 10:00:00,1481.8001,1480.8315005840639
2020-01-06 11:00:00,1510.4303,1519.2546451314906
2020-01-06 12:00:00,1532.3679000000002,1505.6301985930068
2020-01-06 13:00:00,1575.1152,1542.828785915437
2020-01-06 14:00:00,1565.9265,1563.6457764704046
2020-01-06 15:00:00,1536.6601,1508.981769026746
2020-01-06 16:00:00,1452.7249,1454.033694621569
2020-01-06 17:00:00,1326.1734,1383.3480325729388
2020-01-06 18:00:00,1344.8182000000002,1312.6436246420997
2020-01-06 19:00:00,1363.7518,1369.6481436629629
2020-01-06 20:00:00,1311.887,1350.9070479306868
2020-01-06 21:00:00,1266.2945000000002,1264.7293924837195
2020-01-06 22:00:00,1300.0011,1212.056180412735
2020-01-06 23:00:00,1239.2769,1282.9640570256897
2020-01-07 00:00:00,1185.2767,1183.8100682404993
2020-01-07 01:00:00,1138.8251,1116.0292381793847
2020-01-07 02:00:00,1099.0663,1091.8281610471674
2020-01-07 03:00:00,1083.4085,1082.3600804775492
2020-01-07 04:00:00,1041.0795,1060.4832417741056
2020-01-07 05:00:00,1054.0482,1007.4142500499997
2020-01-07 06:00:00,1075.8888,1060.0572107980502
2020-01-07 07:00:00,1140.4639,1086.2575669568744
2020-01-07 08:00:00,1305.2228,1194.9602419188057
2020-01-07 09:00:00,1363.6599,1408.5348886806394
2020-01-07 10:00:00,1416.3681,1421.5542398206603
2020-01-07 11:00:00,1444.7368,1449.129988183927
2020-01-07 12:00:00,1454.4696,1438.9121432047584
2020-01-07 13:00:00,1477.4163,1471.413569552857
2020-01-07 14:00:00,1505.8477,1475.5288891337275
2020-01-07 15:00:00,1503.9966,1476.431059815925
2020-01-07 16:00:00,1397.0061,1448.4047132797002
2020-01-07 17:00:00,1289.2237,1315.1527386496525
2020-01-07 18:00:00,1301.0697,1257.5522524252967
2020-01-07 19:00:00,1337.5988,1320.6355063811375
2020-01-07 20:00:00,1293.2193,1335.9610608519126
2020-01-07 21:00:00,1248.0429,1235.7226071519203
2020-01-07 22:00:00,1215.7252,1194.3287676076184
2020-01-07 23:00:00,1140.8741,1188.52555371264
2020-01-08 00:00:00,1071.6841,1092.2014160622468
2020-01-08 01:00:00,1032.7158,1010.4834577620061
2020-01-08 02:00:00,998.7882,1000.3409477241386
2020-01-08 03:00:00,968.9272,983.8350126806656
2020-01-08 04:00:00,974.2453,955.5026221987164
2020-01-08 05:00:00,990.1819,989.4758112374819
2020-01-08 06:00:00,999.3375,1030.17910748185
2020-01-08 07:00:00,1130.7588,1045.7162318859048
2020-01-08 08:00:00,1288.6721,1236.4991711393639
2020-01-08 09:00:00,1363.1098,1413.8684707053949
2020-01-08 10:00:00,1431.4231,1441.3207153913033
2020-01-08 11:00:00,1518.6777,1458.9086452202594
2020-01-08 12:00:00,1492.6365,1543.63390002739
2020-01-08 13:00:00,1541.9485,1489.314234670509
2020-01-08 14:00:00,1566.5264,1540.263665844473
2020-01-08 15:00:00,1553.9315,1520.0264673036413
2020-01-08 16:00:00,1489.1382,1482.5007937416701
2020-01-08 17:00:00,1352.6304,1399.1644411804427
2020-01-08 18:00:00,1345.9489999999998,1310.7164496142775
2020-01-08 19:00:00,1397.6579,1375.358390200834
2020-01-08 20:00:00,1343.4902,1393.9986848738336
2020-01-08 21:00:00,1296.5609000000002,1287.1533992811703
2020-01-08 22:00:00,1252.0658,1241.8150051869543
2020-01-08 23:00:00,1180.8597,1217.7742265461081
2020-01-09 00:00:00,1138.2116,1142.1823584492918
2020-01-09 01:00:00,1100.3444,1077.3199901461953
2020-01-09 02:00:00,1081.356,1058.300854208246
2020-01-09 03:00:00,1059.5425,1066.5710770065186
2020-01-09 04:00:00,1039.7556000000002,1033.9787555683668
2020-01-09 05:00:00,1031.6658,1027.5730798601667
2020-01-09 06:00:00,999.8348,1035.0238645660104
2020-01-09 07:00:00,1020.4181,1001.7317853659191
2020-01-09 08:00:00,1098.111,1054.6454569278358
2020-01-09 09:00:00,1144.0942,1158.769369686381
2020-01-09 10:00:00,1193.7227,1197.710486101305
2020-01-09 11:00:00,1242.0241,1229.7732724909683
2020-01-09 12:00:00,1266.1273,1265.2877916400846
2020-01-09 13:00:00,1269.7116,1290.1010247728798
2020-01-09 14:00:00,1274.7443999999998,1278.6181579611691
2020-01-09 15:00:00,1262.0978,1275.0897808858153
2020-01-09 16:00:00,1222.3196999999998,1241.539859940583
2020-01-09 17:00:00,1188.0593,1180.5014778225602
2020-01-09 18:00:00,1218.8633,1150.4356773555953
2020-01-09 19:00:00,1269.9603000000002,1212.1131325508663
2020-01-09 20:00:00,1279.8903,1273.7680390503288
2020-01-09 21:00:00,1274.6981999999998,1262.0623741209483
2020-01-09 22:00:00,1225.8052,1244.468030295657
2020-01-09 23:00:00,1210.0695,1185.3807270769178
2020-01-10 00:00:00,1131.5281,1197.3565467674753
2020-01-10 01:00:00,1093.7796,1090.0431784534978
2020-01-10 02:00:00,1061.8127,1069.0488671605576
2020-01-10 03:00:00,1037.688,1028.3634623247845
2020-01-10 04:00:00,1038.856,1019.88216222959
2020-01-10 05:00:00,1055.3086999999998,1033.3257512888358
2020-01-10 06:00:00,1082.6026,1066.5859155557134
2020-01-10 07:00:00,1189.3739,1116.5477014640971
2020-01-10 08:00:00,1358.5646000000002,1260.217748439965
2020-01-10 09:00:00,1441.442,1479.6035379635307
2020-01-10 10:00:00,1535.9506,1512.570473515921
2020-01-10 11:00:00,1561.8585,1572.8370681618883
2020-01-10 12:00:00,1577.0431,1544.9649827136031
2020-01-10 13:00:00,1594.8164,1565.6981658186623
2020-01-10 14:00:00,1605.2256,1559.1260896836968
2020-01-10 15:00:00,1574.1553,1544.6188800339157
2020-01-10 16:00:00,1486.8083,1483.1230284484363
2020-01-10 17:00:00,1348.405,1410.5176473793495
2020-01-10 18:00:00,1378.5822,1334.5247677389386
2020-01-10 19:00:00,1422.1301,1413.4893769986534
2020-01-10 20:00:00,1391.8517,1401.5663756646074
2020-01-10 21:00:00,1328.3746,1324.5594694800461
2020-01-10 22:00:00,1295.3931,1254.290093953536
2020-01-10 23:00:00,1236.2925,1260.7936604241943
2020-01-11 00:00:00,1175.9983,1187.800885571101
2020-01-11 01:00:00,1142.0389,1107.5210861731503
2020-01-11 02:00:00,1093.421,1102.5185884028863
2020-01-11 03:00:00,1067.8764,1066.5563969702744
2020-01-11 04:00:00,1059.1096,1043.4610712592207
2020-01-11 05:00:00,1054.0637,1039.1567284837759
2020-01-11 06:00:00,1049.2645,1054.645774540907
2020-01-11 07:00:00,1116.2854,1054.0339244789611
2020-01-11 08:00:00,1244.8815,1163.2022616375968
2020-01-11 09:00:00,1337.3807,1336.1082907416983
2020-01-11 10:00:00,1431.9412,1414.799596377822
2020-01-11 11:00:00,1444.1931,1488.662766085686
2020-01-11 12:00:00,1411.2386,1439.46500895448
2020-01-11 13:00:00,1386.7401,1395.0843604296547
2020-01-11 14:00:00,1384.5795,1376.8736984871643
2020-01-11 15:00:00,1362.5339,1385.2455723979083
2020-01-11 16:00:00,1338.548,1329.6909695106724
2020-01-11 17:00:00,1292.2322,1289.7505892479444
2020-01-11 18:00:00,1327.6568,1254.8407123983159
2020-01-11 19:00:00,1360.332,1322.1756337038696
2020-01-11 20:00:00,1315.7314,1335.099444686646
2020-01-11 21:00:00,1260.4177,1261.1593621544766
2020-01-11 22:00:00,1219.2241,1203.0789845914778
2020-01-11 23:00:00,1179.1118,1186.0959593296452
2020-01-12 00:00:00,1148.3761,1157.3671595925675
2020-01-12 01:00:00,1116.6489,1113.5405214713273
2020-01-12 02:00:00,1078.7136,1083.1606870245905
2020-01-12 03:00:00,1036.5087,1049.4550533797187
2020-01-12 04:00:00,1028.2537,1006.6033850912012
2020-01-12 05:00:00,1011.5015,1022.7986043590626
2020-01-12 06:00:00,988.3955,1015.0085408802008
2020-01-12 07:00:00,982.9531,995.4249407717264
2020-01-12 08:00:00,1038.2769,998.8508186348241
2020-01-12 09:00:00,1091.3426,1090.884593975682
2020-01-12 10:00:00,1145.6276,1152.3018216799956
2020-01-12 11:00:00,1210.2646,1200.2793205126432
2020-01-12 12:00:00,1210.0116,1252.076704594248
2020-01-12 13:00:00,1242.1469,1216.4436080237158
2020-01-12 14:00:00,1250.2065,1264.3838722772482
2020-01-12 15:00:00,1237.9806,1256.3794390837297
2020-01-12 16:00:00,1226.7604,1232.3637137229744
2020-01-12 17:00:00,1220.1112,1193.3452877743969
2020-01-12 18:00:00,1251.5005,1191.946202882587
2020-01-12 19:00:00,1319.2753,1245.6904250540622
2020-01-12 20:00:00,1304.2796,1323.8265072751733
2020-01-12 21:00:00,1276.9713,1278.4805055885276
2020-01-12 22:00:00,1225.1304,1237.2316141405588
2020-01-12 23:00:00,1190.5666,1182.1942073266146
