datetime,y_true,y_pred
2020-01-01 10:00:00,989.1948,1084.717879566955
2020-01-01 11:00:00,1005.6986,1099.1047821837471
2020-01-01 12:00:00,1006.6785,1115.7063455450532
2020-01-01 13:00:00,999.7711,1130.468355079643
2020-01-01 14:00:00,1000.8847,1141.078705557256
2020-01-01 15:00:00,1002.8859,1146.4551849128281
2020-01-01 16:00:00,993.8271,1146.5083903515956
2020-01-01 17:00:00,988.1441,1135.790495973002
2020-01-01 18:00:00,1086.8084,1122.2391049433895
2020-01-01 19:00:00,1126.1699,1128.474587231468
2020-01-01 20:00:00,1130.5479,1147.7352423212417
2020-01-01 21:00:00,1123.8589000000002,1168.393857034078
2020-01-01 22:00:00,1072.263,1187.735032731463
2020-01-01 23:00:00,1076.9789,1190.580881083908
2020-01-02 00:00:00,1021.8683,1185.3145690984222
2020-01-02 01:00:00,989.2139,1161.9750677094523
2020-01-02 02:00:00,992.0821,1128.6333900989491
2020-01-02 03:00:00,931.201,1094.1971168636585
2020-01-02 04:00:00,922.7832,1054.571528873149
2020-01-02 05:00:00,958.1755,1038.458842834025
2020-01-02 06:00:00,987.5273,1040.532310262812
2020-01-02 07:00:00,1079.2255,1054.5102437131818
2020-01-02 08:00:00,1237.3843,1087.041924682957
2020-01-02 09:00:00,1313.5203,1147.0259601155326
2020-01-02 10:00:00,1383.2545,1230.3937366173004
2020-01-02 11:00:00,1423.1525,1320.7438006107864
2020-01-02 12:00:00,1446.9338,1404.3051491527387
2020-01-02 13:00:00,1426.6427,1470.5886066588791
2020-01-02 14:00:00,1432.75,1489.4649088132433
2020-01-02 15:00:00,1387.9775,1473.0188356232734
2020-01-02 16:00:00,1317.7584,1422.0966697051772
2020-01-02 17:00:00,1257.317,1340.9732010756354
2020-01-02 18:00:00,1308.265,1256.762683945866
2020-01-02 19:00:00,1350.8292,1211.426433052869
2020-01-02 20:00:00,1286.6903,1191.1448417478762
2020-01-02 21:00:00,1261.342,1172.8771976652456
2020-01-02 22:00:00,1193.7009,1161.150725360476
2020-01-02 23:00:00,1143.114,1145.6573139954482
2020-01-03 00:00:00,1075.2017,1125.0524807302552
2020-01-03 01:00:00,1035.1116,1099.4173173167082
2020-01-03 02:00:00,996.7045,1069.2667779361443
2020-01-03 03:00:00,972.5915,1035.3929515670584
2020-01-03 04:00:00,962.2506,1005.6068696638223
2020-01-03 05:00:00,968.1705,995.4381708951277
2020-01-03 06:00:00,977.3287,1003.3875882045858
2020-01-03 07:00:00,1086.2521,1019.1008190132991
2020-01-03 08:00:00,1250.9927,1057.7425035061365
2020-01-03 09:00:00,1343.0494,1128.8083331250075
2020-01-03 10:00:00,1430.7716,1222.208869583029
2020-01-03 11:00:00,1468.9345,1326.81031646159
2020-01-03 12:00:00,1483.663,1422.873845260898
2020-01-03 13:00:00,1534.4767,1491.3684739598002
2020-01-03 14:00:00,1529.2185,1532.2659864235832
2020-01-03 15:00:00,1469.6202,1532.9372665486676
2020-01-03 16:00:00,1409.9023,1488.9601819599645
2020-01-03 17:00:00,1308.1027,1411.6061815716469
2020-01-03 18:00:00,1348.6345,1322.9875676046283
2020-01-03 19:00:00,1363.8664,1269.036261706278
2020-01-03 20:00:00,1311.9671,1233.7618349085913
2020-01-03 21:00:00,1269.3826,1202.149569324054
2020-01-03 22:00:00,1191.4652999999998,1172.7307762234045
2020-01-03 23:00:00,1137.0714,1139.4129864300157
2020-01-04 00:00:00,1069.3249,1109.7426876683858
2020-01-04 01:00:00,1031.5166000000002,1079.6307161678506
2020-01-04 02:00:00,1006.8219,1050.3657670904713
2020-01-04 03:00:00,974.5017,1024.5303687012943
2020-01-04 04:00:00,967.0756,999.7508688922956
2020-01-04 05:00:00,961.8724,993.2685230671885
2020-01-04 06:00:00,945.7888,1001.4782076759103
2020-01-04 07:00:00,980.8308,1016.1482074941161
2020-01-04 08:00:00,1122.398,1040.7706788435805
2020-01-04 09:00:00,1224.3461,1085.3549974002021
2020-01-04 10:00:00,1311.5866,1150.1057890459251
2020-01-04 11:00:00,1348.0186,1229.1034302599028
2020-01-04 12:00:00,1339.378,1309.543786526906
