datetime,y_true,y_pred
2020-01-01 10:00:00,989.1948,1084.717879566955
2020-01-01 11:00:00,1005.6986,1099.1047821837465
2020-01-01 12:00:00,1006.6785,1115.7063455450525
2020-01-01 13:00:00,999.7711,1130.468355079643
2020-01-01 14:00:00,1000.8847,1141.078705557256
2020-01-01 15:00:00,1002.8859,1146.4551849128275
2020-01-01 16:00:00,993.8271,1146.508390351595
2020-01-01 17:00:00,988.1441,1135.790495973002
2020-01-01 18:00:00,1086.8084,1122.2391049433895
2020-01-01 19:00:00,1126.1699,1128.474587231468
2020-01-01 20:00:00,1130.5479,1147.7352423212424
2020-01-01 21:00:00,1123.8589000000002,1168.3938570340788
2020-01-01 22:00:00,1072.263,1187.735032731463
2020-01-01 23:00:00,1076.9789,1190.5808810839087
2020-01-02 00:00:00,1021.8683,1185.314569098423
2020-01-02 01:00:00,989.2139,1161.975067709453
2020-01-02 02:00:00,992.0821,1128.6333900989491
2020-01-02 03:00:00,931.201,1094.1971168636585
2020-01-02 04:00:00,922.7832,1054.571528873149
2020-01-02 05:00:00,958.1755,1038.458842834025
2020-01-02 06:00:00,987.5273,1040.5323102628113
2020-01-02 07:00:00,1079.2255,1054.5102437131818
2020-01-02 08:00:00,1237.3843,1087.041924682957
2020-01-02 09:00:00,1313.5203,1147.025960115534
2020-01-02 10:00:00,1383.2545,1230.3937366173004
2020-01-02 11:00:00,1423.1525,1320.7438006107864
2020-01-02 12:00:00,1446.9338,1404.3051491527394
2020-01-02 13:00:00,1426.6427,1470.58860665888
2020-01-02 14:00:00,1432.75,1489.4649088132446
2020-01-02 15:00:00,1387.9775,1473.0188356232748
2020-01-02 16:00:00,1317.7584,1422.0966697051779
2020-01-02 17:00:00,1257.317,1340.9732010756368
2020-01-02 18:00:00,1308.265,1256.762683945866
2020-01-02 19:00:00,1350.8292,1211.4264330528697
2020-01-02 20:00:00,1286.6903,1191.1448417478769
2020-01-02 21:00:00,1261.342,1172.8771976652456
2020-01-02 22:00:00,1193.7009,1161.1507253604755
2020-01-02 23:00:00,1143.114,1145.657313995449
2020-01-03 00:00:00,1075.2017,1125.0524807302559
2020-01-03 01:00:00,1035.1116,1099.4173173167082
2020-01-03 02:00:00,996.7045,1069.2667779361443
2020-01-03 03:00:00,972.5915,1035.3929515670593
2020-01-03 04:00:00,962.2506,1005.6068696638243
2020-01-03 05:00:00,968.1705,995.438170895127
2020-01-03 06:00:00,977.3287,1003.3875882045851
2020-01-03 07:00:00,1086.2521,1019.1008190132984
2020-01-03 08:00:00,1250.9927,1057.7425035061372
2020-01-03 09:00:00,1343.0494,1128.8083331250075
2020-01-03 10:00:00,1430.7716,1222.2088695830296
2020-01-03 11:00:00,1468.9345,1326.81031646159
2020-01-03 12:00:00,1483.663,1422.8738452608986
2020-01-03 13:00:00,1534.4767,1491.3684739598007
2020-01-03 14:00:00,1529.2185,1532.2659864235852
2020-01-03 15:00:00,1469.6202,1532.9372665486683
2020-01-03 16:00:00,1409.9023,1488.9601819599652
2020-01-03 17:00:00,1308.1027,1411.6061815716482
2020-01-03 18:00:00,1348.6345,1322.9875676046283
2020-01-03 19:00:00,1363.8664,1269.0362617062788
2020-01-03 20:00:00,1311.9671,1233.7618349085913
2020-01-03 21:00:00,1269.3826,1202.149569324054
2020-01-03 22:00:00,1191.4652999999998,1172.7307762234059
2020-01-03 23:00:00,1137.0714,1139.4129864300153
2020-01-04 00:00:00,1069.3249,1109.7426876683858
2020-01-04 01:00:00,1031.5166000000002,1079.6307161678506
2020-01-04 02:00:00,1006.8219,1050.365767090472
2020-01-04 03:00:00,974.5017,1024.530368701295
2020-01-04 04:00:00,967.0756,999.7508688922962
2020-01-04 05:00:00,961.8724,993.2685230671892
2020-01-04 06:00:00,945.7888,1001.4782076759096
2020-01-04 07:00:00,980.8308,1016.1482074941168
2020-01-04 08:00:00,1122.398,1040.7706788435812
2020-01-04 09:00:00,1224.3461,1085.3549974002021
2020-01-04 10:00:00,1311.5866,1150.1057890459251
2020-01-04 11:00:00,1348.0186,1229.1034302599028
2020-01-04 12:00:00,1339.378,1309.543786526906
2020-01-04 13:00:00,1330.5575,1372.754131900152
2020-01-04 14:00:00,1336.84,1406.7751264510575
2020-01-04 15:00:00,1310.6185,1413.0070566991258
2020-01-04 16:00:00,1281.2915999999998,1383.772435668422
2020-01-04 17:00:00,1237.2551,1322.4695097258418
2020-01-04 18:00:00,1280.6014,1245.558118989309
2020-01-04 19:00:00,1326.9846,1202.0668169172525
2020-01-04 20:00:00,1286.0857,1189.1163708287002
2020-01-04 21:00:00,1225.848,1185.0945273179286
2020-01-04 22:00:00,1178.2984,1177.0564493746856
2020-01-04 23:00:00,1133.0124,1160.258567176706
2020-01-05 00:00:00,1085.9276,1136.0373881900919
2020-01-05 01:00:00,1038.4670999999998,1108.1376179335703
2020-01-05 02:00:00,1013.5455,1074.8934535291298
2020-01-05 03:00:00,991.6183,1043.5747786764546
2020-01-05 04:00:00,966.1103,1016.4660633644506
2020-01-05 05:00:00,966.7874,1005.4035664602474
2020-01-05 06:00:00,923.2408,1011.8631408382457
2020-01-05 07:00:00,936.837,1020.6919680616983
2020-01-05 08:00:00,983.6561,1034.0227555856122
2020-01-05 09:00:00,1035.262,1054.9251314429148
2020-01-05 10:00:00,1085.5312,1083.386938691076
2020-01-05 11:00:00,1116.7028,1118.1346370129497
2020-01-05 12:00:00,1135.8987,1154.1686079962717
2020-01-05 13:00:00,1129.6253000000002,1189.666186404338
2020-01-05 14:00:00,1134.4477,1215.8870590902786
2020-01-05 15:00:00,1149.1425,1230.2681000970967
2020-01-05 16:00:00,1120.6145,1236.7716874577236
2020-01-05 17:00:00,1136.3425,1217.963303442275
2020-01-05 18:00:00,1217.6226,1195.315565834704
2020-01-05 19:00:00,1254.1394,1192.822188221195
2020-01-05 20:00:00,1260.7762,1204.3133175173878
2020-01-05 21:00:00,1228.5935,1223.0444960976504
2020-01-05 22:00:00,1188.8061,1234.5473972349132
2020-01-05 23:00:00,1110.8038,1232.4674094092256
2020-01-06 00:00:00,1083.9995,1203.0453298440943
2020-01-06 01:00:00,1040.1826,1163.8988706781736
2020-01-06 02:00:00,1019.1363,1118.479534320176
2020-01-06 03:00:00,1000.4205,1070.848444604966
2020-01-06 04:00:00,975.8471,1033.895457603875
2020-01-06 05:00:00,1004.3309,1017.7383754251648
2020-01-06 06:00:00,1030.8288,1021.8926341482538
2020-01-06 07:00:00,1140.3482,1041.3686699560526
2020-01-06 08:00:00,1309.5513999999998,1084.6156414570119
2020-01-06 09:00:00,1400.7622,1165.9567832262544
2020-01-06 10:00:00,1481.8001,1262.6496803346217
2020-01-06 11:00:00,1510.4303,1370.673986194203
2020-01-06 12:00:00,1532.3679000000002,1461.209810532308
2020-01-06 13:00:00,1575.1152,1523.423256831382
2020-01-06 14:00:00,1565.9265,1554.4595890606315
2020-01-06 15:00:00,1536.6601,1543.7151180694532
2020-01-06 16:00:00,1452.7249,1503.9492382665173
2020-01-06 17:00:00,1326.1734,1434.1920014104944
2020-01-06 18:00:00,1344.8182000000002,1350.8310687173755
2020-01-06 19:00:00,1363.7518,1294.960451629099
2020-01-06 20:00:00,1311.887,1255.164325535091
2020-01-06 21:00:00,1266.2945000000002,1216.0463529805997
2020-01-06 22:00:00,1300.0011,1178.2105098280917
2020-01-06 23:00:00,1239.2769,1157.582719581994
2020-01-07 00:00:00,1185.2767,1139.8673942692171
2020-01-07 01:00:00,1138.8251,1125.6363463891764
2020-01-07 02:00:00,1099.0663,1112.4850069101724
2020-01-07 03:00:00,1083.4085,1092.880231928811
2020-01-07 04:00:00,1041.0795,1065.1826856984683
2020-01-07 05:00:00,1054.0482,1044.032548701255
2020-01-07 06:00:00,1075.8888,1038.5052713647437
2020-01-07 07:00:00,1140.4639,1042.2108344617666
2020-01-07 08:00:00,1305.2228,1063.2787670440564
2020-01-07 09:00:00,1363.6599,1134.2367235447673
2020-01-07 10:00:00,1416.3681,1219.8813738065803
2020-01-07 11:00:00,1444.7368,1310.3423932891103
2020-01-07 12:00:00,1454.4696,1388.9380699759192
2020-01-07 13:00:00,1477.4163,1441.392594962658
2020-01-07 14:00:00,1505.8477,1468.145117778728
2020-01-07 15:00:00,1503.9966,1465.0216613125608
2020-01-07 16:00:00,1397.0061,1440.6885524815955
2020-01-07 17:00:00,1289.2237,1380.980783937532
2020-01-07 18:00:00,1301.0697,1302.971882051089
2020-01-07 19:00:00,1337.5988,1251.6174366432026
2020-01-07 20:00:00,1293.2193,1217.72751940777
2020-01-07 21:00:00,1248.0429,1186.173286242015
2020-01-07 22:00:00,1215.7252,1156.3189945724425
2020-01-07 23:00:00,1140.8741,1130.6201228823913
2020-01-08 00:00:00,1071.6841,1104.1232429971951
2020-01-08 01:00:00,1032.7158,1079.2243673594235
2020-01-08 02:00:00,998.7882,1058.326322896723
2020-01-08 03:00:00,968.9272,1033.432992026813
2020-01-08 04:00:00,974.2453,1006.7530924633119
2020-01-08 05:00:00,990.1819,996.8969510964042
2020-01-08 06:00:00,999.3375,1006.0731066762727
2020-01-08 07:00:00,1130.7588,1024.8813827679496
2020-01-08 08:00:00,1288.6721,1069.486798070608
2020-01-08 09:00:00,1363.1098,1152.011477571883
2020-01-08 10:00:00,1431.4231,1248.8694013718487
2020-01-08 11:00:00,1518.6777,1348.9760699520182
2020-01-08 12:00:00,1492.6365,1447.7299682582968
2020-01-08 13:00:00,1541.9485,1507.5786429774173
2020-01-08 14:00:00,1566.5264,1537.1090737298987
2020-01-08 15:00:00,1553.9315,1536.3942588082762
2020-01-08 16:00:00,1489.1382,1506.3718948413484
2020-01-08 17:00:00,1352.6304,1445.402904100225
2020-01-08 18:00:00,1345.9489999999998,1368.9277370074558
2020-01-08 19:00:00,1397.6579,1311.9710112634993
2020-01-08 20:00:00,1343.4902,1275.9503107310998
2020-01-08 21:00:00,1296.5609000000002,1239.3801432272865
2020-01-08 22:00:00,1252.0658,1204.3374239747386
2020-01-08 23:00:00,1180.8597,1169.0676364953804
2020-01-09 00:00:00,1138.2116,1133.572862218518
2020-01-09 01:00:00,1100.3444,1103.5053588795056
2020-01-09 02:00:00,1081.356,1079.0902291471746
2020-01-09 03:00:00,1059.5425,1059.1466423371949
2020-01-09 04:00:00,1039.7556000000002,1035.6857955152925
2020-01-09 05:00:00,1031.6658,1022.4019779403237
2020-01-09 06:00:00,999.8348,1026.1222578070865
2020-01-09 07:00:00,1020.4181,1031.9105914271884
2020-01-09 08:00:00,1098.111,1045.641777958136
2020-01-09 09:00:00,1144.0942,1075.286439469179
2020-01-09 10:00:00,1193.7227,1111.2974595772994
2020-01-09 11:00:00,1242.0241,1156.069781954529
2020-01-09 12:00:00,1266.1273,1206.8831898140213
2020-01-09 13:00:00,1269.7116,1256.8397840017062
2020-01-09 14:00:00,1274.7443999999998,1294.72393006221
2020-01-09 15:00:00,1262.0978,1315.7815415566618
2020-01-09 16:00:00,1222.3196999999998,1314.7579972560166
2020-01-09 17:00:00,1188.0593,1281.6664082540808
2020-01-09 18:00:00,1218.8633,1232.4111317416823
2020-01-09 19:00:00,1269.9603000000002,1198.9524632237467
2020-01-09 20:00:00,1279.8903,1184.5526572770857
2020-01-09 21:00:00,1274.6981999999998,1182.9428728541673
2020-01-09 22:00:00,1225.8052,1190.6687691834425
2020-01-09 23:00:00,1210.0695,1192.375738362302
2020-01-10 00:00:00,1131.5281,1190.6939105391389
2020-01-10 01:00:00,1093.7796,1171.2823599481042
2020-01-10 02:00:00,1061.8127,1141.6176510248981
2020-01-10 03:00:00,1037.688,1102.496038056819
2020-01-10 04:00:00,1038.856,1061.992908489528
2020-01-10 05:00:00,1055.3086999999998,1037.6977032218663
2020-01-10 06:00:00,1082.6026,1034.5803198049605
2020-01-10 07:00:00,1189.3739,1048.6668609212265
2020-01-10 08:00:00,1358.5646000000002,1092.5982418050553
2020-01-10 09:00:00,1441.442,1176.5985638743778
2020-01-10 10:00:00,1535.9506,1283.916501667956
2020-01-10 11:00:00,1561.8585,1394.2769339733482
2020-01-10 12:00:00,1577.0431,1484.1046536350277
2020-01-10 13:00:00,1594.8164,1540.3951278848517
2020-01-10 14:00:00,1605.2256,1560.6485137323975
2020-01-10 15:00:00,1574.1553,1551.891879236347
2020-01-10 16:00:00,1486.8083,1517.4551449020614
2020-01-10 17:00:00,1348.405,1457.0797515987897
2020-01-10 18:00:00,1378.5822,1381.2655318396583
2020-01-10 19:00:00,1422.1301,1331.0544223068277
2020-01-10 20:00:00,1391.8517,1298.6902231757979
2020-01-10 21:00:00,1328.3746,1267.6213480317751
2020-01-10 22:00:00,1295.3931,1232.0390184327325
2020-01-10 23:00:00,1236.2925,1199.5825768536301
2020-01-11 00:00:00,1175.9983,1167.5120189792565
2020-01-11 01:00:00,1142.0389,1137.1321034628322
2020-01-11 02:00:00,1093.421,1111.2304520146722
2020-01-11 03:00:00,1067.8764,1081.4352092750748
2020-01-11 04:00:00,1059.1096,1046.3973977475098
2020-01-11 05:00:00,1054.0637,1026.9083119742759
2020-01-11 06:00:00,1049.2645,1024.5067909350705
2020-01-11 07:00:00,1116.2854,1032.339463199526
2020-01-11 08:00:00,1244.8815,1057.050977280841
2020-01-11 09:00:00,1337.3807,1114.6480330590255
2020-01-11 10:00:00,1431.9412,1194.4567000957047
2020-01-11 11:00:00,1444.1931,1290.0050365503134
2020-01-11 12:00:00,1411.2386,1375.5215094352936
2020-01-11 13:00:00,1386.7401,1425.7675524402682
2020-01-11 14:00:00,1384.5795,1438.5769756675336
2020-01-11 15:00:00,1362.5339,1420.9854893367124
2020-01-11 16:00:00,1338.548,1374.562658601937
2020-01-11 17:00:00,1292.2322,1308.8724485056734
2020-01-11 18:00:00,1327.6568,1242.0884602321519
2020-01-11 19:00:00,1360.332,1206.92604793561
2020-01-11 20:00:00,1315.7314,1196.9708604108505
2020-01-11 21:00:00,1260.4177,1194.5612527879928
2020-01-11 22:00:00,1219.2241,1187.1754690492473
2020-01-11 23:00:00,1179.1118,1171.205989970832
2020-01-12 00:00:00,1148.3761,1148.1187181399687
2020-01-12 01:00:00,1116.6489,1124.0178488260522
2020-01-12 02:00:00,1078.7136,1097.9644369536593
2020-01-12 03:00:00,1036.5087,1070.7709343225254
2020-01-12 04:00:00,1028.2537,1042.0502268449004
2020-01-12 05:00:00,1011.5015,1028.765896436726
2020-01-12 06:00:00,988.3955,1028.4197061340624
2020-01-12 07:00:00,982.9531,1030.993121835012
2020-01-12 08:00:00,1038.2769,1036.2987540660095
2020-01-12 09:00:00,1091.3426,1053.2743535940574
2020-01-12 10:00:00,1145.6276,1081.5218265268527
2020-01-12 11:00:00,1210.2646,1121.9531327212514
2020-01-12 12:00:00,1210.0116,1174.8612848436085
2020-01-12 13:00:00,1242.1469,1221.6265643352258
2020-01-12 14:00:00,1250.2065,1262.5971826516422
2020-01-12 15:00:00,1237.9806,1292.8513791690507
2020-01-12 16:00:00,1226.7604,1301.884728194876
2020-01-12 17:00:00,1220.1112,1287.4115091205724
2020-01-12 18:00:00,1251.5005,1256.136414087585
2020-01-12 19:00:00,1319.2753,1232.765311029688
2020-01-12 20:00:00,1304.2796,1229.730035567329
2020-01-12 21:00:00,1276.9713,1230.1590922487749
2020-01-12 22:00:00,1225.1304,1232.7992914862466
2020-01-12 23:00:00,1190.5666,1219.54971873126
2020-01-13 00:00:00,1077.1595,1200.6804854140407
2020-01-13 01:00:00,1039.8034,1156.8476405610293
2020-01-13 02:00:00,998.7073,1107.0550911096398
2020-01-13 03:00:00,966.8077,1057.5351175716346
2020-01-13 04:00:00,955.9626,1016.6585455460347
2020-01-13 05:00:00,966.0251,994.5680373287886
2020-01-13 06:00:00,1003.9033,995.1794372274295
2020-01-13 07:00:00,1108.8528,1012.2683620593929
2020-01-13 08:00:00,1286.6167,1054.0319508176026
2020-01-13 09:00:00,1402.8911,1135.8922369091267
2020-01-13 10:00:00,1471.1054,1249.9638804975075
2020-01-13 11:00:00,1517.063,1362.6016242304227
2020-01-13 12:00:00,1527.7693000000002,1464.7149624776825
2020-01-13 13:00:00,1541.7857,1532.7550651482109
2020-01-13 14:00:00,1557.1441,1559.826651054589
2020-01-13 15:00:00,1527.7729,1549.7217563047184
2020-01-13 16:00:00,1436.2030000000002,1504.8137645541556
2020-01-13 17:00:00,1317.1199,1428.5353726459123
2020-01-13 18:00:00,1323.773,1339.648740830969
2020-01-13 19:00:00,1348.8248,1279.2133561699954
2020-01-13 20:00:00,1309.9142000000002,1239.2842758184804
2020-01-13 21:00:00,1267.1213,1202.8227321192135
2020-01-13 22:00:00,1227.0033999999998,1169.233235949573
