datetime,y_true,y_pred
2020-01-01 10:00:00,989.1948,1084.7178795669536
2020-01-01 11:00:00,1005.6986,1099.1047821837465
2020-01-01 12:00:00,1006.6785,1115.7063455450518
2020-01-01 13:00:00,999.7711,1130.4683550796426
2020-01-01 14:00:00,1000.8847,1141.0787055572546
2020-01-01 15:00:00,1002.8859,1146.4551849128275
2020-01-01 16:00:00,993.8271,1146.5083903515942
2020-01-01 17:00:00,988.1441,1135.7904959730013
2020-01-01 18:00:00,1086.8084,1122.2391049433882
2020-01-01 19:00:00,1126.1699,1128.4745872314666
2020-01-01 20:00:00,1130.5479,1147.735242321241
2020-01-01 21:00:00,1123.8589000000002,1168.3938570340774
2020-01-01 22:00:00,1072.263,1187.7350327314623
2020-01-01 23:00:00,1076.9789,1190.580881083908
2020-01-02 00:00:00,1021.8683,1185.3145690984215
2020-01-02 01:00:00,989.2139,1161.9750677094517
2020-01-02 02:00:00,992.0821,1128.6333900989484
2020-01-02 03:00:00,931.201,1094.1971168636578
2020-01-02 04:00:00,922.7832,1054.5715288731483
2020-01-02 05:00:00,958.1755,1038.4588428340244
2020-01-02 06:00:00,987.5273,1040.5323102628113
2020-01-02 07:00:00,1079.2255,1054.5102437131811
2020-01-02 08:00:00,1237.3843,1087.0419246829563
2020-01-02 09:00:00,1313.5203,1147.0259601155326
2020-01-02 10:00:00,1383.2545,1230.393736617299
2020-01-02 11:00:00,1423.1525,1320.7438006107857
2020-01-02 12:00:00,1446.9338,1404.305149152738
2020-01-02 13:00:00,1426.6427,1470.5886066588787
2020-01-02 14:00:00,1432.75,1489.4649088132426
2020-01-02 15:00:00,1387.9775,1473.0188356232743
2020-01-02 16:00:00,1317.7584,1422.0966697051772
2020-01-02 17:00:00,1257.317,1340.973201075636
2020-01-02 18:00:00,1308.265,1256.762683945866
2020-01-02 19:00:00,1350.8292,1211.426433052869
2020-01-02 20:00:00,1286.6903,1191.1448417478762
2020-01-02 21:00:00,1261.342,1172.8771976652456
2020-01-02 22:00:00,1193.7009,1161.1507253604755
2020-01-02 23:00:00,1143.114,1145.657313995449
2020-01-03 00:00:00,1075.2017,1125.0524807302545
2020-01-03 01:00:00,1035.1116,1099.4173173167082
2020-01-03 02:00:00,996.7045,1069.2667779361443
2020-01-03 03:00:00,972.5915,1035.392951567058
2020-01-03 04:00:00,962.2506,1005.606869663823
2020-01-03 05:00:00,968.1705,995.438170895127
2020-01-03 06:00:00,977.3287,1003.3875882045837
2020-01-03 07:00:00,1086.2521,1019.1008190132984
2020-01-03 08:00:00,1250.9927,1057.7425035061358
2020-01-03 09:00:00,1343.0494,1128.8083331250068
2020-01-03 10:00:00,1430.7716,1222.2088695830275
2020-01-03 11:00:00,1468.9345,1326.810316461589
2020-01-03 12:00:00,1483.663,1422.8738452608973
2020-01-03 13:00:00,1534.4767,1491.3684739597993
2020-01-03 14:00:00,1529.2185,1532.2659864235839
2020-01-03 15:00:00,1469.6202,1532.937266548667
2020-01-03 16:00:00,1409.9023,1488.9601819599638
2020-01-03 17:00:00,1308.1027,1411.6061815716469
2020-01-03 18:00:00,1348.6345,1322.9875676046277
2020-01-03 19:00:00,1363.8664,1269.0362617062774
2020-01-03 20:00:00,1311.9671,1233.7618349085913
2020-01-03 21:00:00,1269.3826,1202.1495693240533
2020-01-03 22:00:00,1191.4652999999998,1172.7307762234045
2020-01-03 23:00:00,1137.0714,1139.4129864300153
2020-01-04 00:00:00,1069.3249,1109.7426876683849
2020-01-04 01:00:00,1031.5166000000002,1079.6307161678506
2020-01-04 02:00:00,1006.8219,1050.3657670904713
2020-01-04 03:00:00,974.5017,1024.5303687012936
2020-01-04 04:00:00,967.0756,999.7508688922949
2020-01-04 05:00:00,961.8724,993.2685230671879
2020-01-04 06:00:00,945.7888,1001.4782076759083
2020-01-04 07:00:00,980.8308,1016.1482074941155
2020-01-04 08:00:00,1122.398,1040.7706788435798
2020-01-04 09:00:00,1224.3461,1085.3549974002008
2020-01-04 10:00:00,1311.5866,1150.1057890459238
2020-01-04 11:00:00,1348.0186,1229.103430259902
2020-01-04 12:00:00,1339.378,1309.5437865269053
2020-01-04 13:00:00,1330.5575,1372.7541319001507
2020-01-04 14:00:00,1336.84,1406.7751264510568
2020-01-04 15:00:00,1310.6185,1413.0070566991253
2020-01-04 16:00:00,1281.2915999999998,1383.7724356684207
2020-01-04 17:00:00,1237.2551,1322.4695097258411
2020-01-04 18:00:00,1280.6014,1245.5581189893082
2020-01-04 19:00:00,1326.9846,1202.0668169172518
2020-01-04 20:00:00,1286.0857,1189.1163708286988
2020-01-04 21:00:00,1225.848,1185.094527317928
2020-01-04 22:00:00,1178.2984,1177.056449374685
2020-01-04 23:00:00,1133.0124,1160.2585671767054
2020-01-05 00:00:00,1085.9276,1136.0373881900919
2020-01-05 01:00:00,1038.4670999999998,1108.1376179335696
2020-01-05 02:00:00,1013.5455,1074.8934535291298
2020-01-05 03:00:00,991.6183,1043.5747786764537
2020-01-05 04:00:00,966.1103,1016.4660633644493
2020-01-05 05:00:00,966.7874,1005.403566460246
2020-01-05 06:00:00,923.2408,1011.8631408382444
2020-01-05 07:00:00,936.837,1020.6919680616969
2020-01-05 08:00:00,983.6561,1034.0227555856122
2020-01-05 09:00:00,1035.262,1054.925131442914
2020-01-05 10:00:00,1085.5312,1083.3869386910746
2020-01-05 11:00:00,1116.7028,1118.1346370129484
2020-01-05 12:00:00,1135.8987,1154.1686079962703
2020-01-05 13:00:00,1129.6253000000002,1189.666186404338
2020-01-05 14:00:00,1134.4477,1215.887059090278
2020-01-05 15:00:00,1149.1425,1230.2681000970954
2020-01-05 16:00:00,1120.6145,1236.7716874577225
2020-01-05 17:00:00,1136.3425,1217.9633034422743
2020-01-05 18:00:00,1217.6226,1195.315565834704
2020-01-05 19:00:00,1254.1394,1192.8221882211942
2020-01-05 20:00:00,1260.7762,1204.313317517387
2020-01-05 21:00:00,1228.5935,1223.0444960976497
2020-01-05 22:00:00,1188.8061,1234.5473972349132
2020-01-05 23:00:00,1110.8038,1232.4674094092252
2020-01-06 00:00:00,1083.9995,1203.045329844093
2020-01-06 01:00:00,1040.1826,1163.898870678173
2020-01-06 02:00:00,1019.1363,1118.4795343201747
2020-01-06 03:00:00,1000.4205,1070.8484446049654
2020-01-06 04:00:00,975.8471,1033.8954576038736
2020-01-06 05:00:00,1004.3309,1017.7383754251648
2020-01-06 06:00:00,1030.8288,1021.8926341482538
2020-01-06 07:00:00,1140.3482,1041.3686699560512
2020-01-06 08:00:00,1309.5513999999998,1084.6156414570112
2020-01-06 09:00:00,1400.7622,1165.9567832262537
2020-01-06 10:00:00,1481.8001,1262.6496803346204
2020-01-06 11:00:00,1510.4303,1370.6739861942017
2020-01-06 12:00:00,1532.3679000000002,1461.2098105323066
2020-01-06 13:00:00,1575.1152,1523.4232568313807
2020-01-06 14:00:00,1565.9265,1554.4595890606302
2020-01-06 15:00:00,1536.6601,1543.7151180694518
2020-01-06 16:00:00,1452.7249,1503.949238266516
2020-01-06 17:00:00,1326.1734,1434.192001410493
2020-01-06 18:00:00,1344.8182000000002,1350.8310687173748
2020-01-06 19:00:00,1363.7518,1294.9604516290976
2020-01-06 20:00:00,1311.887,1255.1643255350903
2020-01-06 21:00:00,1266.2945000000002,1216.0463529805997
2020-01-06 22:00:00,1300.0011,1178.2105098280917
2020-01-06 23:00:00,1239.2769,1157.5827195819934
2020-01-07 00:00:00,1185.2767,1139.8673942692171
2020-01-07 01:00:00,1138.8251,1125.6363463891757
2020-01-07 02:00:00,1099.0663,1112.4850069101717
2020-01-07 03:00:00,1083.4085,1092.880231928811
2020-01-07 04:00:00,1041.0795,1065.182685698467
2020-01-07 05:00:00,1054.0482,1044.032548701255
2020-01-07 06:00:00,1075.8888,1038.5052713647437
2020-01-07 07:00:00,1140.4639,1042.210834461766
2020-01-07 08:00:00,1305.2228,1063.2787670440564
2020-01-07 09:00:00,1363.6599,1134.2367235447666
2020-01-07 10:00:00,1416.3681,1219.881373806579
2020-01-07 11:00:00,1444.7368,1310.3423932891096
2020-01-07 12:00:00,1454.4696,1388.9380699759179
2020-01-07 13:00:00,1477.4163,1441.3925949626566
2020-01-07 14:00:00,1505.8477,1468.1451177787276
2020-01-07 15:00:00,1503.9966,1465.0216613125601
2020-01-07 16:00:00,1397.0061,1440.6885524815948
2020-01-07 17:00:00,1289.2237,1380.9807839375312
2020-01-07 18:00:00,1301.0697,1302.9718820510884
2020-01-07 19:00:00,1337.5988,1251.6174366432026
2020-01-07 20:00:00,1293.2193,1217.7275194077686
2020-01-07 21:00:00,1248.0429,1186.1732862420135
2020-01-07 22:00:00,1215.7252,1156.3189945724425
2020-01-07 23:00:00,1140.8741,1130.6201228823913
2020-01-08 00:00:00,1071.6841,1104.1232429971951
2020-01-08 01:00:00,1032.7158,1079.2243673594235
2020-01-08 02:00:00,998.7882,1058.3263228967223
2020-01-08 03:00:00,968.9272,1033.432992026813
2020-01-08 04:00:00,974.2453,1006.7530924633105
2020-01-08 05:00:00,990.1819,996.8969510964029
2020-01-08 06:00:00,999.3375,1006.0731066762727
2020-01-08 07:00:00,1130.7588,1024.8813827679483
2020-01-08 08:00:00,1288.6721,1069.486798070608
2020-01-08 09:00:00,1363.1098,1152.0114775718823
2020-01-08 10:00:00,1431.4231,1248.8694013718473
2020-01-08 11:00:00,1518.6777,1348.9760699520168
2020-01-08 12:00:00,1492.6365,1447.7299682582961
2020-01-08 13:00:00,1541.9485,1507.578642977416
2020-01-08 14:00:00,1566.5264,1537.1090737298973
2020-01-08 15:00:00,1553.9315,1536.3942588082762
2020-01-08 16:00:00,1489.1382,1506.371894841347
2020-01-08 17:00:00,1352.6304,1445.4029041002243
2020-01-08 18:00:00,1345.9489999999998,1368.927737007455
2020-01-08 19:00:00,1397.6579,1311.971011263499
2020-01-08 20:00:00,1343.4902,1275.9503107310998
2020-01-08 21:00:00,1296.5609000000002,1239.3801432272858
2020-01-08 22:00:00,1252.0658,1204.3374239747372
2020-01-08 23:00:00,1180.8597,1169.0676364953792
2020-01-09 00:00:00,1138.2116,1133.5728622185172
2020-01-09 01:00:00,1100.3444,1103.5053588795056
2020-01-09 02:00:00,1081.356,1079.0902291471739
2020-01-09 03:00:00,1059.5425,1059.1466423371949
2020-01-09 04:00:00,1039.7556000000002,1035.6857955152918
2020-01-09 05:00:00,1031.6658,1022.4019779403251
2020-01-09 06:00:00,999.8348,1026.1222578070851
2020-01-09 07:00:00,1020.4181,1031.9105914271884
2020-01-09 08:00:00,1098.111,1045.641777958136
2020-01-09 09:00:00,1144.0942,1075.2864394691776
2020-01-09 10:00:00,1193.7227,1111.297459577298
2020-01-09 11:00:00,1242.0241,1156.069781954529
2020-01-09 12:00:00,1266.1273,1206.8831898140213
2020-01-09 13:00:00,1269.7116,1256.8397840017042
2020-01-09 14:00:00,1274.7443999999998,1294.7239300622086
2020-01-09 15:00:00,1262.0978,1315.781541556661
2020-01-09 16:00:00,1222.3196999999998,1314.7579972560152
2020-01-09 17:00:00,1188.0593,1281.6664082540801
2020-01-09 18:00:00,1218.8633,1232.4111317416816
2020-01-09 19:00:00,1269.9603000000002,1198.952463223746
2020-01-09 20:00:00,1279.8903,1184.5526572770843
2020-01-09 21:00:00,1274.6981999999998,1182.9428728541673
2020-01-09 22:00:00,1225.8052,1190.668769183441
2020-01-09 23:00:00,1210.0695,1192.3757383623013
2020-01-10 00:00:00,1131.5281,1190.6939105391389
2020-01-10 01:00:00,1093.7796,1171.2823599481035
2020-01-10 02:00:00,1061.8127,1141.6176510248974
2020-01-10 03:00:00,1037.688,1102.4960380568177
2020-01-10 04:00:00,1038.856,1061.9929084895266
2020-01-10 05:00:00,1055.3086999999998,1037.6977032218656
2020-01-10 06:00:00,1082.6026,1034.5803198049591
2020-01-10 07:00:00,1189.3739,1048.6668609212265
2020-01-10 08:00:00,1358.5646000000002,1092.5982418050546
2020-01-10 09:00:00,1441.442,1176.598563874377
2020-01-10 10:00:00,1535.9506,1283.9165016679547
2020-01-10 11:00:00,1561.8585,1394.2769339733468
2020-01-10 12:00:00,1577.0431,1484.104653635027
2020-01-10 13:00:00,1594.8164,1540.3951278848504
2020-01-10 14:00:00,1605.2256,1560.6485137323962
2020-01-10 15:00:00,1574.1553,1551.8918792363463
2020-01-10 16:00:00,1486.8083,1517.45514490206
2020-01-10 17:00:00,1348.405,1457.0797515987883
2020-01-10 18:00:00,1378.5822,1381.2655318396583
2020-01-10 19:00:00,1422.1301,1331.054422306827
2020-01-10 20:00:00,1391.8517,1298.6902231757967
2020-01-10 21:00:00,1328.3746,1267.6213480317751
2020-01-10 22:00:00,1295.3931,1232.0390184327325
2020-01-10 23:00:00,1236.2925,1199.5825768536295
2020-01-11 00:00:00,1175.9983,1167.5120189792558
2020-01-11 01:00:00,1142.0389,1137.1321034628315
2020-01-11 02:00:00,1093.421,1111.2304520146722
2020-01-11 03:00:00,1067.8764,1081.4352092750748
2020-01-11 04:00:00,1059.1096,1046.3973977475098
2020-01-11 05:00:00,1054.0637,1026.9083119742752
2020-01-11 06:00:00,1049.2645,1024.5067909350691
2020-01-11 07:00:00,1116.2854,1032.3394631995247
2020-01-11 08:00:00,1244.8815,1057.0509772808398
2020-01-11 09:00:00,1337.3807,1114.6480330590248
2020-01-11 10:00:00,1431.9412,1194.456700095704
2020-01-11 11:00:00,1444.1931,1290.005036550312
2020-01-11 12:00:00,1411.2386,1375.521509435293
2020-01-11 13:00:00,1386.7401,1425.7675524402675
2020-01-11 14:00:00,1384.5795,1438.576975667533
2020-01-11 15:00:00,1362.5339,1420.985489336711
2020-01-11 16:00:00,1338.548,1374.5626586019364
2020-01-11 17:00:00,1292.2322,1308.8724485056734
2020-01-11 18:00:00,1327.6568,1242.0884602321512
2020-01-11 19:00:00,1360.332,1206.9260479356094
2020-01-11 20:00:00,1315.7314,1196.9708604108505
2020-01-11 21:00:00,1260.4177,1194.561252787992
2020-01-11 22:00:00,1219.2241,1187.1754690492467
2020-01-11 23:00:00,1179.1118,1171.2059899708306
2020-01-12 00:00:00,1148.3761,1148.118718139968
2020-01-12 01:00:00,1116.6489,1124.0178488260522
2020-01-12 02:00:00,1078.7136,1097.9644369536586
2020-01-12 03:00:00,1036.5087,1070.7709343225247
2020-01-12 04:00:00,1028.2537,1042.0502268448997
2020-01-12 05:00:00,1011.5015,1028.7658964367247
2020-01-12 06:00:00,988.3955,1028.419706134061
2020-01-12 07:00:00,982.9531,1030.9931218350107
2020-01-12 08:00:00,1038.2769,1036.2987540660095
2020-01-12 09:00:00,1091.3426,1053.274353594056
2020-01-12 10:00:00,1145.6276,1081.521826526852
2020-01-12 11:00:00,1210.2646,1121.95313272125
2020-01-12 12:00:00,1210.0116,1174.8612848436085
2020-01-12 13:00:00,1242.1469,1221.6265643352258
2020-01-12 14:00:00,1250.2065,1262.5971826516416
2020-01-12 15:00:00,1237.9806,1292.8513791690493
2020-01-12 16:00:00,1226.7604,1301.8847281948747
2020-01-12 17:00:00,1220.1112,1287.4115091205724
2020-01-12 18:00:00,1251.5005,1256.1364140875844
2020-01-12 19:00:00,1319.2753,1232.765311029688
2020-01-12 20:00:00,1304.2796,1229.730035567329
2020-01-12 21:00:00,1276.9713,1230.1590922487735
2020-01-12 22:00:00,1225.1304,1232.799291486246
2020-01-12 23:00:00,1190.5666,1219.5497187312594
2020-01-13 00:00:00,1077.1595,1200.68048541404
2020-01-13 01:00:00,1039.8034,1156.8476405610286
2020-01-13 02:00:00,998.7073,1107.055091109639
2020-01-13 03:00:00,966.8077,1057.535117571634
2020-01-13 04:00:00,955.9626,1016.6585455460361
2020-01-13 05:00:00,966.0251,994.56803732879
2020-01-13 06:00:00,1003.9033,995.1794372274295
2020-01-13 07:00:00,1108.8528,1012.2683620593915
2020-01-13 08:00:00,1286.6167,1054.0319508176012
2020-01-13 09:00:00,1402.8911,1135.8922369091254
2020-01-13 10:00:00,1471.1054,1249.9638804975061
2020-01-13 11:00:00,1517.063,1362.6016242304206
2020-01-13 12:00:00,1527.7693000000002,1464.7149624776819
2020-01-13 13:00:00,1541.7857,1532.7550651482095
2020-01-13 14:00:00,1557.1441,1559.8266510545877
2020-01-13 15:00:00,1527.7729,1549.7217563047175
2020-01-13 16:00:00,1436.2030000000002,1504.8137645541542
2020-01-13 17:00:00,1317.1199,1428.5353726459102
2020-01-13 18:00:00,1323.773,1339.648740830969
2020-01-13 19:00:00,1348.8248,1279.2133561699948
2020-01-13 20:00:00,1309.9142000000002,1239.2842758184804
2020-01-13 21:00:00,1267.1213,1202.8227321192128
2020-01-13 22:00:00,1227.0033999999998,1169.2332359495724
2020-01-13 23:00:00,1159.5726000000002,1139.6589849524087
2020-01-14 00:00:00,1158.4934,1111.315629130887
2020-01-14 01:00:00,1106.3313,1096.055982219833
2020-01-14 02:00:00,1080.7914,1082.821411714534
2020-01-14 03:00:00,1060.4196,1067.5699991408783
2020-01-14 04:00:00,1038.6309,1046.384038047333
2020-01-14 05:00:00,1067.5219,1034.5612830773416
2020-01-14 06:00:00,1099.2878,1041.8575418537325
2020-01-14 07:00:00,1176.4379,1061.2081138381138
2020-01-14 08:00:00,1322.7648,1099.6943806734228
2020-01-14 09:00:00,1424.5326,1172.4243801027922
2020-01-14 10:00:00,1485.0358,1262.981711935684
2020-01-14 11:00:00,1530.4779,1363.8221236802722
2020-01-14 12:00:00,1525.6016,1449.3603507146463
2020-01-14 13:00:00,1554.6659,1501.91123142494
2020-01-14 14:00:00,1570.8045,1524.1891657927486
2020-01-14 15:00:00,1533.8159,1515.7825397833906
2020-01-14 16:00:00,1450.3658,1481.9663469829777
2020-01-14 17:00:00,1329.6718,1422.133213931519
2020-01-14 18:00:00,1313.8261,1345.2040984866
2020-01-14 19:00:00,1343.82,1285.3452044710102
2020-01-14 20:00:00,1311.2469,1243.783844836698
2020-01-14 21:00:00,1270.062,1205.8461347699736
2020-01-14 22:00:00,1209.3861000000002,1170.848581470258
2020-01-14 23:00:00,1177.0442,1136.4834207812596
2020-01-15 00:00:00,1134.6995,1109.8610404727997
2020-01-15 01:00:00,1092.6994,1090.5159639442454
2020-01-15 02:00:00,1053.317,1075.2943867681238
2020-01-15 03:00:00,1040.4322,1057.665333797296
2020-01-15 04:00:00,1020.8605,1036.4721180024624
2020-01-15 05:00:00,1052.8745,1023.2861235875321
2020-01-15 06:00:00,1069.0758,1030.564888332535
2020-01-15 07:00:00,1164.1309,1048.6816462953955
2020-01-15 08:00:00,1328.7085000000002,1089.3104806802705
2020-01-15 09:00:00,1407.2759999999998,1165.7780938855228
2020-01-15 10:00:00,1507.0138,1261.7721229966803
2020-01-15 11:00:00,1518.3437,1370.404804792702
2020-01-15 12:00:00,1536.2031000000002,1457.5476319286026
2020-01-15 13:00:00,1546.6291,1513.0001218634602
2020-01-15 14:00:00,1568.8463000000002,1533.835128550575
2020-01-15 15:00:00,1549.0518,1523.8244456431796
2020-01-15 16:00:00,1455.724,1491.4148697773617
2020-01-15 17:00:00,1363.5943000000002,1427.7626168588827
2020-01-15 18:00:00,1353.1342000000002,1355.8299826160653
2020-01-15 19:00:00,1399.3373,1303.4380913667276
2020-01-15 20:00:00,1364.5367,1270.9063895124611
2020-01-15 21:00:00,1352.7401,1241.4159305851822
