sample,day,true_demand,predicted_demand
0,0.0,1083.8506,1181.4725647243301
1,0.041666666666666664,1071.3005,1138.206695280574
2,0.08333333333333333,1028.1982,1096.3360809804644
3,0.125,1025.5523,1074.1879332187186
4,0.16666666666666666,1052.5251,1065.18696215565
5,0.20833333333333334,1069.6344,1058.8792927095624
6,0.25,1207.3917,1046.4586052735622
7,0.2916666666666667,1384.8123,1064.493150926332
8,0.3333333333333333,1468.8557,1159.7348341019463
9,0.375,1552.1171,1290.362488143199
10,0.4166666666666667,1594.0221,1416.8878479902125
11,0.4583333333333333,1568.1573,1504.470201312307
12,0.5,1590.8084,1544.3807979176981
13,0.5416666666666666,1565.2795,1538.8848532118027
14,0.5833333333333334,1514.0418,1499.421464248367
15,0.625,1418.4584,1440.1619956252482
16,0.6666666666666666,1299.9241,1365.4085526303954
17,0.7083333333333334,1304.1956,1297.1610198437918
18,0.75,1333.8107,1256.5943974721076
19,0.7916666666666666,1296.5906,1231.4529876183274
20,0.8333333333333334,1269.9376,1206.0331851980943
21,0.875,1195.93,1177.596193169079
22,0.9166666666666666,1127.2731,1149.1199026403071
23,0.9583333333333334,1076.6905,1117.8168005955058
24,1.0,1042.5841,1092.9422838808268
25,1.0416666666666667,998.0971,1075.6812348473168
26,1.0833333333333333,982.0455,1068.376867730156
27,1.125,971.885,1063.7839644180135
28,1.1666666666666667,988.9662,1058.4043152791749
29,1.2083333333333333,1025.3107,1046.7395565054153
30,1.25,1132.2914,1038.9080604975627
31,1.2916666666666667,1311.6181,1048.2128705805885
32,1.3333333333333333,1412.8304,1118.23338629231
33,1.375,1469.8722,1232.2181640990352
34,1.4166666666666667,1495.9299,1353.4193985568843
35,1.4583333333333333,1444.4745,1455.0142208553978
36,1.5,1433.3313,1512.5768690043149
37,1.5416666666666667,1402.8985,1528.3156933814168
38,1.5833333333333333,1358.2419,1495.21038445735
39,1.625,1270.9681,1415.5021527589304
40,1.6666666666666667,1214.4028,1293.0974611711547
41,1.7083333333333333,1221.4577,1183.1383352043074
42,1.75,1257.8448,1135.2006172605807
43,1.7916666666666667,1229.12,1118.8757065117393
44,1.8333333333333333,1198.513,1107.2496966522056
45,1.875,1140.9362,1095.746928501093
46,1.9166666666666667,1072.3941,1087.8856751272956
47,1.9583333333333333,1015.8083,1080.854775850472
48,2.0,986.3811,1075.1121542456533
49,2.0416666666666665,963.3152,1067.8591911394396
50,2.0833333333333335,960.3818,1060.156909749778
51,2.125,977.9914,1051.5731649147772
52,2.1666666666666665,994.3552,1044.3866662769838
53,2.2083333333333335,1011.3426,1039.639197703828
54,2.25,1126.314,1042.6399481330466
55,2.2916666666666665,1262.2663,1062.152408693752
56,2.3333333333333335,1346.6085,1121.90157213348
57,2.375,1444.0561,1212.5825494752346
58,2.4166666666666665,1491.9794,1325.3905631558032
59,2.4583333333333335,1483.4121,1429.5396390866201
60,2.5,1484.1664,1500.3498723274763
61,2.5416666666666665,1478.1327,1532.808508686985
62,2.5833333333333335,1424.9679,1523.2938117331844
63,2.625,1348.4028,1468.4752101109352
64,2.6666666666666665,1273.8696,1368.42092645038
65,2.7083333333333335,1284.7947,1264.439568630001
66,2.75,1323.9946,1200.3451403447636
67,2.7916666666666665,1284.002,1171.3450237311183
68,2.8333333333333335,1245.2887,1151.5004814224844
69,2.875,1170.9151,1132.034128946466
70,2.9166666666666665,1114.5945,1111.42064638908
71,2.9583333333333335,1069.8983,1094.6253958912787
72,3.0,1025.9045,1080.9523265920564
73,3.0416666666666665,1018.5996,1072.0743928089728
74,3.0833333333333335,993.0899,1064.04006126041
75,3.125,980.9678,1057.2126306037753
76,3.1666666666666665,1002.2042,1051.660495631698
77,3.2083333333333335,1020.8939,1041.3531364891664
78,3.25,1140.1203,1036.925968126237
79,3.2916666666666665,1268.4609,1051.079956695619
80,3.3333333333333335,1335.3844,1108.9728223280713
81,3.375,1386.2609,1197.1833286538906
82,3.4166666666666665,1413.928,1298.818687956367
83,3.4583333333333335,1425.8294,1391.1568919711888
84,3.5,1469.371,1461.714718878423
85,3.5416666666666665,1472.2521,1502.3325950134395
86,3.5833333333333335,1418.4278,1500.637059532647
87,3.625,1349.348,1452.89517938119
88,3.6666666666666665,1248.5993,1358.4676024323658
89,3.7083333333333335,1240.9673,1256.5404723423474
90,3.75,1300.3268,1189.9736476961582
91,3.7916666666666665,1267.5161,1158.7682560369649
92,3.8333333333333335,1229.5339,1136.3812673036548
93,3.875,1179.8616,1118.796334647419
94,3.9166666666666665,1104.3244,1105.1623878787732
95,3.9583333333333335,1041.19,1092.7661245369113
96,4.0,997.8589999999999,1082.300374102512
97,4.041666666666667,974.0596,1075.2867683995473
98,4.083333333333333,955.5368,1068.2684401778474
99,4.125,953.4173,1061.299854342364
100,4.166666666666667,995.2547,1055.309376234578
101,4.208333333333333,1000.3743,1044.4831341128136
102,4.25,1128.2163,1041.3384325741142
103,4.291666666666667,1291.713,1055.1998801470816
104,4.333333333333333,1366.2024,1121.104113926799
105,4.375,1384.3881,1219.8909262149537
106,4.416666666666667,1347.7902,1318.9265563323556
107,4.458333333333333,1311.9108,1394.077530207356
108,4.5,1308.5881,1436.2834992038072
109,4.541666666666667,1308.7671,1441.114791974721
110,4.583333333333333,1306.8014,1404.0984305208267
111,4.625,1254.57,1336.0360180118503
112,4.666666666666667,1172.7403,1220.5592814732574
113,4.708333333333333,1181.6396,1128.3261974023912
114,4.75,1242.8286,1098.4246798981023
115,4.791666666666667,1204.7183,1099.2382011725783
116,4.833333333333333,1171.0447,1098.253458940175
117,4.875,1125.8802,1094.1666547227358
118,4.916666666666667,1064.8761,1086.3766638990492
119,4.958333333333333,1015.5141,1078.8132850783677
120,5.0,984.6116,1072.7334002320733
121,5.041666666666667,959.6838,1065.782964887554
122,5.083333333333333,940.3235,1058.1598665825343
123,5.125,934.4571,1049.9569689635923
124,5.166666666666667,950.4885,1046.4036449156467
125,5.208333333333333,897.3235000000002,1044.5004374283658
126,5.25,1019.6146,1055.3198778942215
127,5.291666666666667,1121.4191,1061.745483492543
128,5.333333333333333,1233.8993,1082.1322653760192
129,5.375,1298.5269,1129.2029046779164
130,5.416666666666667,1335.9303,1198.4929134871186
131,5.458333333333333,1359.7267,1279.6119027846312
132,5.5,1338.7561,1359.8330629285354
133,5.541666666666667,1332.5801,1417.3145593592235
134,5.583333333333333,1333.8894,1444.183013678369
135,5.625,1287.2242,1435.226527646768
136,5.666666666666667,1252.3258,1352.4100844257996
137,5.708333333333333,1242.2487,1252.4736137067496
138,5.75,1307.3586,1171.6601220760933
139,5.791666666666667,1279.6252,1149.26631009041
140,5.833333333333333,1239.0251,1139.311357642747
141,5.875,1186.1477,1130.7105563671123
142,5.916666666666667,1126.5926,1119.375988836148
143,5.958333333333333,1091.7559,1103.1954152911003
144,6.0,1046.474,1089.0892112516328
145,6.041666666666667,1017.5312,1077.361141275737
146,6.083333333333333,995.8182,1065.9291980112996
147,6.125,967.4726,1056.3526071952324
148,6.166666666666667,961.7521,1051.135962566339
149,6.208333333333333,919.4426,1044.3768402943078
150,6.25,951.4611,1044.308811981294
151,6.291666666666667,1013.8413,1044.9251337935332
152,6.333333333333333,1069.6013,1049.2139192297325
153,6.375,1142.4618,1061.6214762321304
154,6.416666666666667,1191.2783,1089.0940929740964
155,6.458333333333333,1214.7879,1130.4369199348541
156,6.5,1232.2684,1180.115146380575
157,6.541666666666667,1230.7684,1231.9336596397886
158,6.583333333333333,1215.7774,1272.0916131375768
159,6.625,1196.6287,1292.3502347406654
160,6.666666666666667,1177.3448,1273.6262898883922
161,6.708333333333333,1205.6276,1228.7999682237833
162,6.75,1274.3266,1186.6023663603862
163,6.791666666666667,1291.9726,1169.5661526195731
