datetime,y_true,y_pred
2020-01-01 10:00:00,989.1948,1113.9642264650854
2020-01-01 11:00:00,1005.6986,1121.4329107216067
2020-01-01 12:00:00,1006.6785,1128.088137667064
2020-01-01 13:00:00,999.7711,1133.7169670680357
2020-01-01 14:00:00,1000.8847,1138.2766759558094
2020-01-01 15:00:00,1002.8859,1139.1636994541846
2020-01-01 16:00:00,993.8271,1136.306281152793
2020-01-01 17:00:00,988.1441,1124.029339316546
2020-01-01 18:00:00,1086.8084,1110.253305689267
2020-01-01 19:00:00,1126.1699,1098.3929337581562
2020-01-01 20:00:00,1130.5479,1096.8606153941746
2020-01-01 21:00:00,1123.8589000000002,1098.4534096906852
2020-01-01 22:00:00,1072.263,1103.4192408912
2020-01-01 23:00:00,1076.9789,1105.5240105063922
2020-01-02 00:00:00,1021.8683,1102.3970284667366
2020-01-02 01:00:00,989.2139,1096.9208043530773
2020-01-02 02:00:00,992.0821,1089.8128697703567
2020-01-02 03:00:00,931.201,1076.1750512486872
2020-01-02 04:00:00,922.7832,1066.8358314893746
2020-01-02 05:00:00,958.1755,1073.7173897320945
2020-01-02 06:00:00,987.5273,1078.729322566408
2020-01-02 07:00:00,1079.2255,1084.4568995520735
2020-01-02 08:00:00,1237.3843,1091.578363196277
2020-01-02 09:00:00,1313.5203,1117.2874543036219
2020-01-02 10:00:00,1383.2545,1165.770968170923
2020-01-02 11:00:00,1423.1525,1226.0041100187623
2020-01-02 12:00:00,1446.9338,1300.1240267438523
2020-01-02 13:00:00,1426.6427,1435.6172410115696
2020-01-02 14:00:00,1432.75,1544.4589383460464
2020-01-02 15:00:00,1387.9775,1474.5007007070953
2020-01-02 16:00:00,1317.7584,1373.555539066786
2020-01-02 17:00:00,1257.317,1288.507570221511
2020-01-02 18:00:00,1308.265,1189.4683840170928
2020-01-02 19:00:00,1350.8292,1149.6942580537989
2020-01-02 20:00:00,1286.6903,1149.0132914245091
2020-01-02 21:00:00,1261.342,1135.3962431382338
2020-01-02 22:00:00,1193.7009,1118.3873298665592
2020-01-02 23:00:00,1143.114,1094.5380968376855
2020-01-03 00:00:00,1075.2017,1083.9015035572434
2020-01-03 01:00:00,1035.1116,1081.6813527309994
2020-01-03 02:00:00,996.7045,1089.8233030177012
2020-01-03 03:00:00,972.5915,1102.6397515102656
2020-01-03 04:00:00,962.2506,1110.5715277032687
2020-01-03 05:00:00,968.1705,1104.3308638171115
2020-01-03 06:00:00,977.3287,1083.688220170076
2020-01-03 07:00:00,1086.2521,1074.1822052433654
2020-01-03 08:00:00,1250.9927,1068.098967606123
2020-01-03 09:00:00,1343.0494,1095.486217584159
2020-01-03 10:00:00,1430.7716,1153.5413145954567
2020-01-03 11:00:00,1468.9345,1233.0812210545303
2020-01-03 12:00:00,1483.663,1330.0763851558354
2020-01-03 13:00:00,1534.4767,1475.2568943267456
2020-01-03 14:00:00,1529.2185,1535.816920367743
2020-01-03 15:00:00,1469.6202,1473.6532497104795
2020-01-03 16:00:00,1409.9023,1439.3381171752462
2020-01-03 17:00:00,1308.1027,1399.7454321632833
2020-01-03 18:00:00,1348.6345,1331.664098920198
2020-01-03 19:00:00,1363.8664,1295.3511003385927
2020-01-03 20:00:00,1311.9671,1279.1140903403043
2020-01-03 21:00:00,1269.3826,1251.7298576601738
2020-01-03 22:00:00,1191.4652999999998,1217.2895461544238
2020-01-03 23:00:00,1137.0714,1183.7946986359543
2020-01-04 00:00:00,1069.3249,1141.6726307885915
2020-01-04 01:00:00,1031.5166000000002,1115.3768612371186
2020-01-04 02:00:00,1006.8219,1113.82271549305
2020-01-04 03:00:00,974.5017,1115.9379675517337
2020-01-04 04:00:00,967.0756,1122.7901210425255
2020-01-04 05:00:00,961.8724,1110.3165231825358
2020-01-04 06:00:00,945.7888,1088.189018479981
2020-01-04 07:00:00,980.8308,1078.9426047856223
2020-01-04 08:00:00,1122.398,1075.7440592501937
2020-01-04 09:00:00,1224.3461,1081.9168524644278
2020-01-04 10:00:00,1311.5866,1109.1754976954771
2020-01-04 11:00:00,1348.0186,1156.0951930765884
2020-01-04 12:00:00,1339.378,1208.628090693506
2020-01-04 13:00:00,1330.5575,1265.6534494175971
2020-01-04 14:00:00,1336.84,1352.008552371807
2020-01-04 15:00:00,1310.6185,1415.6811352969398
2020-01-04 16:00:00,1281.2915999999998,1354.1317011035123
2020-01-04 17:00:00,1237.2551,1254.5150759237956
2020-01-04 18:00:00,1280.6014,1144.3435534555929
2020-01-04 19:00:00,1326.9846,1087.4277486215344
2020-01-04 20:00:00,1286.0857,1083.7141910436092
2020-01-04 21:00:00,1225.848,1083.8219204180646
2020-01-04 22:00:00,1178.2984,1074.627172405074
2020-01-04 23:00:00,1133.0124,1067.006352103538
2020-01-05 00:00:00,1085.9276,1065.7838114817494
2020-01-05 01:00:00,1038.4670999999998,1070.2109629436638
2020-01-05 02:00:00,1013.5455,1080.1883702158023
2020-01-05 03:00:00,991.6183,1087.6687077938677
2020-01-05 04:00:00,966.1103,1091.7548550030078
2020-01-05 05:00:00,966.7874,1089.42600612269
2020-01-05 06:00:00,923.2408,1074.941130652955
2020-01-05 07:00:00,936.837,1074.650626028308
2020-01-05 08:00:00,983.6561,1080.9242176594842
2020-01-05 09:00:00,1035.262,1087.5291476133946
2020-01-05 10:00:00,1085.5312,1095.874154535204
2020-01-05 11:00:00,1116.7028,1106.7427498306624
2020-01-05 12:00:00,1135.8987,1118.0277739890596
2020-01-05 13:00:00,1129.6253000000002,1129.396034460952
2020-01-05 14:00:00,1134.4477,1137.0145236631613
2020-01-05 15:00:00,1149.1425,1137.9673882533168
2020-01-05 16:00:00,1120.6145,1136.844979542386
2020-01-05 17:00:00,1136.3425,1117.8215550681562
2020-01-05 18:00:00,1217.6226,1094.8212782945461
2020-01-05 19:00:00,1254.1394,1086.476269667137
2020-01-05 20:00:00,1260.7762,1093.5526595977706
2020-01-05 21:00:00,1228.5935,1110.1170150329126
2020-01-05 22:00:00,1188.8061,1121.9122810842778
2020-01-05 23:00:00,1110.8038,1122.3593928949665
2020-01-06 00:00:00,1083.9995,1108.1222514903045
2020-01-06 01:00:00,1040.1826,1095.3892826552901
2020-01-06 02:00:00,1019.1363,1087.9355493633072
2020-01-06 03:00:00,1000.4205,1078.598829872765
2020-01-06 04:00:00,975.8471,1073.6703766362423
2020-01-06 05:00:00,1004.3309,1073.6653240849646
2020-01-06 06:00:00,1030.8288,1065.6985687695565
2020-01-06 07:00:00,1140.3482,1057.5327560287026
2020-01-06 08:00:00,1309.5513999999998,1059.8020712856512
2020-01-06 09:00:00,1400.7622,1103.5312786917466
2020-01-06 10:00:00,1481.8001,1177.053574324764
2020-01-06 11:00:00,1510.4303,1275.9803859087287
2020-01-06 12:00:00,1532.3679000000002,1409.5480175887885
2020-01-06 13:00:00,1575.1152,1527.5749672635434
2020-01-06 14:00:00,1565.9265,1495.560294662846
2020-01-06 15:00:00,1536.6601,1469.312952587607
