sample,day,true_demand,predicted_demand
0,0.0,1083.8506,1166.2841571448298
1,0.041666666666666664,1071.3005,1124.2106712517805
2,0.08333333333333333,1028.1982,1077.28976493762
3,0.125,1025.5523,1041.698789634542
4,0.16666666666666666,1052.5251,1023.2004030583021
5,0.20833333333333334,1069.6344,1028.4103924763926
6,0.25,1207.3917,1052.5294893908854
7,0.2916666666666667,1384.8123,1101.926797898828
8,0.3333333333333333,1468.8557,1190.7151864257344
9,0.375,1552.1171,1291.3291481825613
10,0.4166666666666667,1594.0221,1395.6246013688817
11,0.4583333333333333,1568.1573,1488.806018613916
12,0.5,1590.8084,1551.5863715395185
13,0.5416666666666666,1565.2795,1584.4185866707533
14,0.5833333333333334,1514.0418,1581.144117274091
15,0.625,1418.4584,1542.2603124236546
16,0.6666666666666666,1299.9241,1460.4725614557688
17,0.7083333333333334,1304.1956,1363.2238731340349
18,0.75,1333.8107,1289.9946554381
19,0.7916666666666666,1296.5906,1237.5442097658774
20,0.8333333333333334,1269.9376,1192.500342917121
21,0.875,1195.93,1154.6167397479903
22,0.9166666666666666,1127.2731,1116.8846938498896
23,0.9583333333333334,1076.6905,1082.8178432203397
24,1.0,1042.5841,1058.4878330784766
25,1.0416666666666667,998.0971,1045.1834327802896
26,1.0833333333333333,982.0455,1036.4840949488698
27,1.125,971.885,1023.9510772981095
28,1.1666666666666667,988.9662,1020.7479545743049
29,1.2083333333333333,1025.3107,1031.2399136848048
30,1.25,1132.2914,1051.074378529083
31,1.2916666666666667,1311.6181,1092.6270970546414
32,1.3333333333333333,1412.8304,1166.9333033121948
33,1.375,1469.8722,1258.7900249945542
34,1.4166666666666667,1495.9299,1353.901670665833
35,1.4583333333333333,1444.4745,1438.6792080273
36,1.5,1433.3313,1486.3268474212846
37,1.5416666666666667,1402.8985,1501.0137904672977
38,1.5833333333333333,1358.2419,1474.3013589580796
39,1.625,1270.9681,1406.647500905628
40,1.6666666666666667,1214.4028,1298.625927477921
41,1.7083333333333333,1221.4577,1194.161967474333
42,1.75,1257.8448,1133.9804133008106
43,1.7916666666666667,1229.12,1105.3445999332412
44,1.8333333333333333,1198.513,1087.9126439302659
45,1.875,1140.9362,1078.6864112615579
46,1.9166666666666667,1072.3941,1071.3870711133166
47,1.9583333333333333,1015.8083,1066.5514675756942
48,2.0,986.3811,1063.5591482020177
49,2.0416666666666665,963.3152,1060.0169817589376
50,2.0833333333333335,960.3818,1048.8999705012507
51,2.125,977.9914,1035.391301582822
52,2.1666666666666665,994.3552,1032.8208458955723
53,2.2083333333333335,1011.3426,1045.6817728301971
54,2.25,1126.314,1066.0493283150006
55,2.2916666666666665,1262.2663,1107.91023769058
56,2.3333333333333335,1346.6085,1173.7341091856572
57,2.375,1444.0561,1250.4565883036657
58,2.4166666666666665,1491.9794,1336.2313023219008
59,2.4583333333333335,1483.4121,1417.1070222071053
60,2.5,1484.1664,1473.8734941529833
61,2.5416666666666665,1478.1327,1504.2312305994014
62,2.5833333333333335,1424.9679,1506.039923433809
63,2.625,1348.4028,1466.7636201744372
64,2.6666666666666665,1273.8696,1381.4837300852748
65,2.7083333333333335,1284.7947,1286.4068371550056
66,2.75,1323.9946,1217.8796436185348
67,2.7916666666666665,1284.002,1177.751832932215
68,2.8333333333333335,1245.2887,1147.65324727344
69,2.875,1170.9151,1122.7293737035027
70,2.9166666666666665,1114.5945,1096.272626741361
71,2.9583333333333335,1069.8983,1074.6812304965101
72,3.0,1025.9045,1060.0152824754439
73,3.0416666666666665,1018.5996,1049.6855805780995
74,3.0833333333333335,993.0899,1040.6109991019089
75,3.125,980.9678,1029.2747814568836
76,3.1666666666666665,1002.2042,1027.9186474214748
77,3.2083333333333335,1020.8939,1041.7012335781687
78,3.25,1140.1203,1061.6331649189121
79,3.2916666666666665,1268.4609,1102.3073464832553
80,3.3333333333333335,1335.3844,1164.3688766839862
81,3.375,1386.2609,1236.50637194273
82,3.4166666666666665,1413.928,1311.0138620316218
83,3.4583333333333335,1425.8294,1375.4526347694289
84,3.5,1469.371,1424.636019224429
85,3.5416666666666665,1472.2521,1456.5539522866175
86,3.5833333333333335,1418.4278,1460.34738946862
87,3.625,1349.348,1426.8891525654553
88,3.6666666666666665,1248.5993,1352.3654678652051
89,3.7083333333333335,1240.9673,1266.4045603886507
90,3.75,1300.3268,1201.175701479452
91,3.7916666666666665,1267.5161,1163.6488552268731
92,3.8333333333333335,1229.5339,1132.6228272352405
93,3.875,1179.8616,1106.9718951070681
94,3.9166666666666665,1104.3244,1086.0116952323247
95,3.9583333333333335,1041.19,1069.9275012064122
96,4.0,997.8589999999999,1059.6839789869255
97,4.041666666666667,974.0596,1052.8365752574898
98,4.083333333333333,955.5368,1044.8344285939413
99,4.125,953.4173,1029.3219983831664
100,4.166666666666667,995.2547,1020.9392330118382
101,4.208333333333333,1000.3743,1033.0147219937767
102,4.25,1128.2163,1051.7597920590813
103,4.291666666666667,1291.713,1093.9663721781699
104,4.333333333333333,1366.2024,1168.3805121089597
105,4.375,1384.3881,1253.2045466126929
106,4.416666666666667,1347.7902,1331.0035049949206
107,4.458333333333333,1311.9108,1384.0793023427266
108,4.5,1308.5881,1405.922297143025
109,4.541666666666667,1308.7671,1396.3177594925635
110,4.583333333333333,1306.8014,1355.4462976567465
111,4.625,1254.57,1296.314947782661
112,4.666666666666667,1172.7403,1203.986768702458
113,4.708333333333333,1181.6396,1127.373540142757
114,4.75,1242.8286,1095.377879144949
115,4.791666666666667,1204.7183,1093.720061440135
116,4.833333333333333,1171.0447,1094.099087109212
117,4.875,1125.8802,1091.9640596822298
118,4.916666666666667,1064.8761,1085.6107693194938
119,4.958333333333333,1015.5141,1078.7671772307615
120,5.0,984.6116,1073.5553839074564
121,5.041666666666667,959.6838,1069.8638733116306
122,5.083333333333333,940.3235,1060.6865411289882
123,5.125,934.4571,1042.4858992335905
124,5.166666666666667,950.4885,1032.1568955760504
125,5.208333333333333,897.3235000000002,1038.7611692094417
126,5.25,1019.6146,1041.6913087925636
127,5.291666666666667,1121.4191,1063.5605195183525
128,5.333333333333333,1233.8993,1104.66686436209
129,5.375,1298.5269,1165.0716543569004
130,5.416666666666667,1335.9303,1234.671372078825
131,5.458333333333333,1359.7267,1304.2550375526773
132,5.5,1338.7561,1364.2841484375729
133,5.541666666666667,1332.5801,1398.7960580167514
134,5.583333333333333,1333.8894,1405.3885960937428
135,5.625,1287.2242,1385.6194139119896
136,5.666666666666667,1252.3258,1306.9511720498008
137,5.708333333333333,1242.2487,1228.161768084064
138,5.75,1307.3586,1165.5859024344297
139,5.791666666666667,1279.6252,1146.3060705970581
140,5.833333333333333,1239.0251,1135.9804276053203
141,5.875,1186.1477,1126.991445269068
142,5.916666666666667,1126.5926,1116.0957760688775
143,5.958333333333333,1091.7559,1099.2700334091753
144,6.0,1046.474,1083.6701407272508
145,6.041666666666667,1017.5312,1070.3251187539756
146,6.083333333333333,995.8182,1054.9133908524157
147,6.125,967.4726,1040.2139279827575
148,6.166666666666667,961.7521,1030.535564473621
149,6.208333333333333,919.4426,1036.3872290293152
150,6.25,951.4611,1041.3172195585646
151,6.291666666666667,1013.8413,1050.2615133777165
152,6.333333333333333,1069.6013,1068.0301413527663
153,6.375,1142.4618,1094.5175724300593
154,6.416666666666667,1191.2783,1135.0495378301764
155,6.458333333333333,1214.7879,1182.1735339917484
156,6.5,1232.2684,1229.0874890520217
157,6.541666666666667,1230.7684,1270.175224430688
158,6.583333333333333,1215.7774,1295.2168990718556
159,6.625,1196.6287,1300.1804526604335
160,6.666666666666667,1177.3448,1272.3754505198845
161,6.708333333333333,1205.6276,1227.1113197045795
162,6.75,1274.3266,1187.7444289086798
163,6.791666666666667,1291.9726,1169.5433545305598
164,6.833333333333333,1264.7489,1171.2495627054423
165,6.875,1234.6821,1176.389309543229
166,6.916666666666667,1175.1426,1178.2742960871956
167,6.958333333333333,1131.4897,1170.2132095118604
168,7.0,1082.8102,1152.9002057619614
169,7.041666666666667,1036.4572,1125.7408424892988
170,7.083333333333333,1031.8987,1092.1053095995755
171,7.125,1019.8336,1059.5021907042108
172,7.166666666666667,1060.3525,1040.361818739998
173,7.208333333333333,1063.5127,1045.8361648070427
174,7.25,1211.444,1063.3849004503604
175,7.291666666666667,1390.8837,1108.8834920557301
176,7.333333333333333,1492.0309,1195.746081056865
177,7.375,1563.5603,1300.5825291495214
178,7.416666666666667,1573.3082,1409.428534780933
179,7.458333333333333,1561.5763,1497.367616305982
180,7.5,1569.2292,1552.5298446115523
181,7.541666666666667,1559.9533,1579.7915328152633
182,7.583333333333333,1501.0802,1572.6684283877762
183,7.625,1437.2504,1530.9528978928188
184,7.666666666666667,1333.52,1451.1220211377686
185,7.708333333333333,1293.9553,1362.0033897930502
186,7.75,1357.6721,1288.9832121905217
187,7.791666666666667,1336.3479,1245.0585887449065
188,7.833333333333333,1321.4516,1209.274558451198
189,7.875,1239.1787,1181.3029635839314
190,7.916666666666667,1174.6521,1147.3414575532074
191,7.958333333333333,1113.3968,1113.6338484361902
192,8.0,1065.0618,1083.4906647496227
193,8.041666666666666,1046.0334,1061.0650474128897
194,8.083333333333334,1007.4479,1045.9640362631824
195,8.125,1001.4671,1029.6819461233792
196,8.166666666666666,1024.5948,1018.9655177661839
197,8.208333333333334,1034.2885,1028.519728063909
198,8.25,1166.0881,1047.3059688475757
199,8.291666666666666,1356.2503,1092.7106123761093
200,8.333333333333334,1449.8773,1174.77422821665
201,8.375,1530.5432,1273.926088051885
202,8.416666666666666,1560.7291,1379.3327953626776
203,8.458333333333334,1555.4068,1471.4147521999155
204,8.5,1580.3891,1538.0543420350832
