datetime,y_true,y_pred
2020-01-01 10:00:00,989.1948,1081.7056377610443
2020-01-01 11:00:00,1005.6986,1100.5812597787478
2020-01-01 12:00:00,1006.6785,1102.4558173396892
2020-01-01 13:00:00,999.7711,1098.4187924266778
2020-01-01 14:00:00,1000.8847,1047.0545474241783
2020-01-01 15:00:00,1002.8859,930.6176130443771
2020-01-01 16:00:00,993.8271,840.0075457398223
2020-01-01 17:00:00,988.1441,912.5398612924978
2020-01-01 18:00:00,1086.8084,974.9957857624104
2020-01-01 19:00:00,1126.1699,1042.8074229279139
2020-01-01 20:00:00,1130.5479,1066.1103074606012
2020-01-01 21:00:00,1123.8589000000002,1057.3672497099278
2020-01-01 22:00:00,1072.263,1064.6707953351838
2020-01-01 23:00:00,1076.9789,1054.0750142082486
2020-01-02 00:00:00,1021.8683,1034.0043141354788
2020-01-02 01:00:00,989.2139,1006.486003567315
2020-01-02 02:00:00,992.0821,1010.8210016302636
2020-01-02 03:00:00,931.201,974.7884116398475
2020-01-02 04:00:00,922.7832,859.4971632642848
2020-01-02 05:00:00,958.1755,851.4463887973048
2020-01-02 06:00:00,987.5273,925.112830598523
2020-01-02 07:00:00,1079.2255,1042.1927272849287
2020-01-02 08:00:00,1237.3843,1159.7089683909574
2020-01-02 09:00:00,1313.5203,1323.2851548178
2020-01-02 10:00:00,1383.2545,1419.8331584936575
2020-01-02 11:00:00,1423.1525,1420.6111129725307
2020-01-02 12:00:00,1446.9338,1421.5725218014875
2020-01-02 13:00:00,1426.6427,1468.6703638255253
2020-01-02 14:00:00,1432.75,1476.0253693227546
2020-01-02 15:00:00,1387.9775,1436.8266973293928
2020-01-02 16:00:00,1317.7584,1360.2427577575572
2020-01-02 17:00:00,1257.317,1226.4809277652996
2020-01-02 18:00:00,1308.265,1259.8734492096187
2020-01-02 19:00:00,1350.8292,1279.587497241696
2020-01-02 20:00:00,1286.6903,1261.5678144612625
2020-01-02 21:00:00,1261.342,1250.69309767907
2020-01-02 22:00:00,1193.7009,1188.956938601186
2020-01-02 23:00:00,1143.114,1143.219733474531
2020-01-03 00:00:00,1075.2017,1093.24316279546
2020-01-03 01:00:00,1035.1116,1039.5693200544392
2020-01-03 02:00:00,996.7045,1025.4302642334148
2020-01-03 03:00:00,972.5915,1045.749042036228
2020-01-03 04:00:00,962.2506,977.1044347671201
2020-01-03 05:00:00,968.1705,976.7216665464521
2020-01-03 06:00:00,977.3287,964.4909529232511
2020-01-03 07:00:00,1086.2521,1037.260966072736
2020-01-03 08:00:00,1250.9927,1266.9244256992038
2020-01-03 09:00:00,1343.0494,1352.1279720146485
