time,true_x,true_v,predicted_x,predicted_v
2.505,1.0132207657061567,0.44180190038616307,0.6561257944602297,0.4142324650105632
2.5060000000000002,1.0136623611715465,0.44138888291158007,0.6561800353898759,0.4140489369923579
2.507,1.0141035431770629,0.4409749806860969,0.6562342159622747,0.41386561319716414
2.508,1.0145443108380963,0.44056019399323404,0.6562883360314566,0.4136824941188801
2.509,1.014984663270323,0.4401445231211885,0.656342395452236,0.41349958024875166
2.5100000000000002,1.0154245995897098,0.43972796836284134,0.6563963940802078,0.4133168720753835
2.511,1.0158641189125188,0.4393105300157643,0.6564503317717447,0.4131343700847484
2.512,1.0163032203553122,0.43889220838222714,0.6565042083839943,0.4129520747601978
2.513,1.0167419030349565,0.43847300376920445,0.6565580237748759,0.41276998658247177
2.5140000000000002,1.0171801660686277,0.4380529164883828,0.6566117778030778,0.4125881060297088
2.515,1.017618008573816,0.4376319468561674,0.6566654703280539,0.4124064335774561
2.516,1.01805542966833,0.43721009519368925,0.6567191012100212,0.4122249696986795
2.517,1.0184924284703019,0.4367873618268118,0.6567726703099566,0.4120437148637731
2.5180000000000002,1.0189290040981922,0.4363637470861379,0.6568261774895943,0.4118626695405699
2.519,1.0193651556707946,0.43593925130701644,0.6568796226114223,0.4116818341943504
2.52,1.01980088230724,0.43551387482954923,0.6569330055386802,0.411501209287854
2.521,1.0202361831270024,0.43508761799859763,0.6569863261353557,0.41132079528128757
2.5220000000000002,1.0206710572499025,0.4346604811637893,0.6570395842661819,0.41114059263233554
2.523,1.0211055037961134,0.4342324646795247,0.6570927797966349,0.41096060179617006
2.524,1.0215395218861647,0.43380356890498384,0.6571459125929302,0.41078082322546017
2.525,1.0219731106409478,0.4333737942041328,0.6571989825220202,0.41060125737038156
2.5260000000000002,1.0224062691817204,0.43294314094573016,0.6572519894515915,0.4104219046786264
2.527,1.0228389966301112,0.43251160950333367,0.6573049332500617,0.41024276559541273
2.528,1.023271292108125,0.43207920025530666,0.6573578137865768,0.4100638405634942
2.529,1.0237031547381477,0.43164591358482407,0.6574106309310085,0.40988513002316895
2.5300000000000002,1.0241345836429498,0.43121174987987965,0.6574633845539513,0.40970663441229005
2.531,1.0245655779456935,0.4307767095332915,0.6575160745267197,0.409528354166274
2.532,1.0249961367699352,0.43034079294270866,0.6575687007213453,0.4093502897181108
2.533,1.0254262592396317,0.4299040005106176,0.6576212630105742,0.4091724414983727
2.5340000000000003,1.0258559444791449,0.4294663326443482,0.6576737612678645,0.40899480993522397
2.535,1.0262851916132463,0.4290277897560799,0.6577261953673829,0.40881739545442974
2.536,1.026713999767122,0.4285883722628481,0.6577785651840025,0.4086401984793656
2.537,1.0271423680663776,0.42814808058654996,0.6578308705933001,0.4084632194310267
2.5380000000000003,1.027570295637043,0.4277069151539508,0.6578831114715534,0.4082864587280362
2.539,1.0279977816055772,0.4272648763966898,0.6579352876957381,0.4081099167866555
2.54,1.0284248250988735,0.4268219647512863,0.6579873991435254,0.40793359402079216
2.541,1.028851425244264,0.42637818065914557,0.6580394456932797,0.40775749084200974
2.5420000000000003,1.0292775811695247,0.42593352456656475,0.6580914272240551,0.4075816076595362
2.543,1.0297032920028806,0.4254879969247388,0.6581433436155939,0.407405944880273
2.544,1.0301285568730099,0.4250415981897664,0.658195194748323,0.4072305029088037
2.545,1.0305533749090494,0.42459432882265546,0.6582469805033517,0.4070552821474032
