time,true_x,true_v,predicted_x,predicted_v
2.505,1.0132207657061567,0.44180190038616307,1.0105443612002352,0.4481740401835296
2.5060000000000002,1.0136623611715465,0.44138888291158007,1.010947877412206,0.44783506288858016
2.507,1.0141035431770629,0.4409749806860969,1.0113507678572928,0.4474955027985843
2.508,1.0145443108380963,0.44056019399323404,1.011753031525026,0.44715535990961397
2.509,1.014984663270323,0.4401445231211885,1.012154667409846,0.4468146342167244
2.5100000000000002,1.0154245995897098,0.43972796836284134,1.0125556745111481,0.44647332571395437
2.511,1.0158641189125188,0.4393105300157643,1.0129560518333116,0.44613143439433023
2.512,1.0163032203553122,0.43889220838222714,1.0133557983856987,0.44578896024989134
2.513,1.0167419030349565,0.43847300376920445,1.0137549131827142,0.44544590327168904
2.5140000000000002,1.0171801660686277,0.4380529164883828,1.0141533952438198,0.4451022634498043
2.515,1.017618008573816,0.4376319468561674,1.0145512435935546,0.4447580407733587
2.516,1.01805542966833,0.43721009519368925,1.0149484572615641,0.44441323523052445
2.517,1.0184924284703019,0.4367873618268118,1.0153450352826272,0.4440678468085356
2.5180000000000002,1.0189290040981922,0.4363637470861379,1.0157409766966967,0.44372187549370634
2.519,1.0193651556707946,0.43593925130701644,1.0161362805488978,0.4433753212714293
2.52,1.01980088230724,0.43551387482954923,1.0165309458895861,0.44302818412620404
2.521,1.0202361831270024,0.43508761799859763,1.0169249717743425,0.4426804640416399
2.5220000000000002,1.0206710572499025,0.4346604811637893,1.017318357264032,0.4423321610004658
2.523,1.0211055037961134,0.4342324646795247,1.017711101424801,0.4419832749845544
2.524,1.0215395218861647,0.43380356890498384,1.0181032033281308,0.44163380597491886
2.525,1.0219731106409478,0.4333737942041328,1.0184946620508355,0.44128375395174024
2.5260000000000002,1.0224062691817204,0.43294314094573016,1.0188854766751125,0.4409331188943699
2.527,1.0228389966301112,0.43251160950333367,1.0192756462885657,0.4405819007813492
2.528,1.023271292108125,0.43207920025530666,1.0196651699842187,0.440230099590419
2.529,1.0237031547381477,0.43164591358482407,1.02005404686055,0.4398777152985326
2.5300000000000002,1.0241345836429498,0.43121174987987965,1.0204422760215253,0.43952474788187135
2.531,1.0245655779456935,0.4307767095332915,1.0208298565766107,0.43917119731585835
2.532,1.0249961367699352,0.43034079294270866,1.0212167876408196,0.4388170635751616
2.533,1.0254262592396317,0.4299040005106176,1.0216030683347057,0.4384623466337333
2.5340000000000003,1.0258559444791449,0.4294663326443482,1.021988697784433,0.4381070464647871
2.535,1.0262851916132463,0.4290277897560799,1.022373675121772,0.43775116304084205
2.536,1.026713999767122,0.4285883722628481,1.0227579994841234,0.4373946963337296
2.537,1.0271423680663776,0.42814808058654996,1.0231416700145726,0.4370376463145945
2.5380000000000003,1.027570295637043,0.4277069151539508,1.0235246858618907,0.4366800129539269
2.539,1.0279977816055772,0.4272648763966898,1.023907046180572,0.43632179622155876
2.54,1.0284248250988735,0.4268219647512863,1.0242887501308509,0.43596299608669975
2.541,1.028851425244264,0.42637818065914557,1.0246697968787486,0.43560361251792823
2.5420000000000003,1.0292775811695247,0.42593352456656475,1.0250501855960827,0.4352436454832253
2.543,1.0297032920028806,0.4254879969247388,1.025429915460497,0.4348830949499777
2.544,1.0301285568730099,0.4250415981897664,1.025808985655479,0.43452196088499917
2.545,1.0305533749090494,0.42459432882265546,1.0261873953704195,0.4341602432545374
2.5460000000000003,1.0309777452405997,0.4241461892893292,1.0265651438005976,0.43379794202430655
2.547,1.0314016669977295,0.4236971800606316,1.0269422301472346,0.43343505715947533
2.548,1.031825139310981,0.4232473016123334,1.0273186536175014,0.4330715886247065
2.549,1.0322481613113745,0.42279655442513747,1.027694413424576,0.43270753638416193
2.5500000000000003,1.0326707321304136,0.4223449389846844,1.0280695087876242,0.43234290040152124
2.551,1.0330928509000896,0.42189245578155826,1.028443938931868,0.43197768063999
2.552,1.0335145167528874,0.4214391053112919,1.028817703088591,0.431611877062322
2.553,1.0339357288217899,0.4209848880743726,1.0291908004951666,0.431245489630839
2.5540000000000003,1.0343564862402823,0.4205298045762473,1.0295632303950897,0.4308785183074386
2.555,1.0347767881423586,0.4200738553273282,1.0299349920379974,0.43051096305361475
2.556,1.0351966336625251,0.41961704084299806,1.0303060846797008,0.43014282383046887
2.557,1.0356160219358062,0.41915936164361534,1.030676507582207,0.42977410059873344
2.5580000000000003,1.036034952097749,0.41870081825451966,1.0310462600137453,0.42940479331878345
2.559,1.0364534232844287,0.4182414112060369,1.031415341248794,0.42903490195065425
2.56,1.036871434632453,0.4177811410334845,1.0317837505681193,0.4286644264540607
2.561,1.0372889852789677,0.41732000827717664,1.032151487258774,0.42829336678840446
2.562,1.0377060743616613,0.4168580134824288,1.0325185506141454,0.4279217229128097
2.563,1.03812270101877,0.4163951571995636,1.0328849399339723,0.4275494947861109
2.564,1.0385388643890827,0.41593143998391535,1.0332506545243876,0.42717668236690387
2.565,1.0389545636119468,0.4154668623958351,1.033615693697914,0.4268032856135347
2.566,1.039369797827272,0.4150014250006954,1.033980056773516,0.4264293044841333
2.567,1.039784566175536,0.4145351283688956,1.0343437430766127,0.4260547389366217
2.568,1.0401988677977894,0.4140679730758664,1.0347067519391115,0.42567958892873864
2.569,1.0406127018356608,0.4135999597020744,1.03506908269943,0.42530385441805296
2.57,1.0410260674313618,0.4131310888330273,1.0354307347025138,0.42492753536198474
2.571,1.041438963727692,0.4126613610592785,1.0357917072998906,0.42455063171781293
