sample,day,true_demand,predicted_demand
0,0.0,1083.8506,1120.0815237772777
1,0.041666666666666664,1071.3005,1069.0827243758022
2,0.08333333333333333,1028.1982,1039.705389070326
3,0.125,1025.5523,1025.1739463650879
4,0.16666666666666666,1052.5251,1021.9699137704371
5,0.20833333333333334,1069.6344,1021.8848499708917
6,0.25,1207.3917,1023.7639621525785
7,0.2916666666666667,1384.8123,1095.9931716262258
8,0.3333333333333333,1468.8557,1261.3382806224542
9,0.375,1552.1171,1368.6751592046628
10,0.4166666666666667,1594.0221,1404.402679912153
11,0.4583333333333333,1568.1573,1424.1577249994314
12,0.5,1590.8084,1446.3701155902686
13,0.5416666666666666,1565.2795,1390.347952887346
14,0.5833333333333334,1514.0418,1309.8866543119477
15,0.625,1418.4584,1267.1097828660115
16,0.6666666666666666,1299.9241,1274.294529935167
17,0.7083333333333334,1304.1956,1298.4816932639555
18,0.75,1333.8107,1298.9681592583615
19,0.7916666666666666,1296.5906,1275.0491883915183
20,0.8333333333333334,1269.9376,1242.8948502186333
21,0.875,1195.93,1206.7971026942148
22,0.9166666666666666,1127.2731,1153.5282764772378
23,0.9583333333333334,1076.6905,1105.9865307294908
24,1.0,1042.5841,1068.7629474312312
25,1.0416666666666667,998.0971,1038.5237535626595
26,1.0833333333333333,982.0455,1017.337988004395
27,1.125,971.885,1013.3618490072056
28,1.1666666666666667,988.9662,1009.8788777222699
29,1.2083333333333333,1025.3107,1002.9830225703374
30,1.25,1132.2914,1015.9991722567496
31,1.2916666666666667,1311.6181,1099.7853116402403
32,1.3333333333333333,1412.8304,1287.3422273291358
33,1.375,1469.8722,1409.529626915451
34,1.4166666666666667,1495.9299,1443.6565221903068
35,1.4583333333333333,1444.4745,1467.1027771678148
36,1.5,1433.3313,1508.2922736710789
37,1.5416666666666667,1402.8985,1509.0827170671
38,1.5833333333333333,1358.2419,1433.4242643317425
39,1.625,1270.9681,1359.0766965884427
40,1.6666666666666667,1214.4028,1322.2506322984655
41,1.7083333333333333,1221.4577,1289.7144059307657
42,1.75,1257.8448,1229.8098682371499
43,1.7916666666666667,1229.12,1173.670793986304
44,1.8333333333333333,1198.513,1124.9193954954203
45,1.875,1140.9362,1089.3128779218268
46,1.9166666666666667,1072.3941,1060.4306977659412
47,1.9583333333333333,1015.8083,1036.9312489912675
48,2.0,986.3811,1014.4227042471575
49,2.0416666666666665,963.3152,995.485112596074
50,2.0833333333333335,960.3818,990.826884944284
51,2.125,977.9914,992.6932247397102
52,2.1666666666666665,994.3552,996.0572752441109
53,2.2083333333333335,1011.3426,1007.3804219550916
54,2.25,1126.314,1040.0629934296762
55,2.2916666666666665,1262.2663,1146.2522546705677
56,2.3333333333333335,1346.6085,1318.5161625179865
57,2.375,1444.0561,1430.1060119621627
58,2.4166666666666665,1491.9794,1463.784652057202
59,2.4583333333333335,1483.4121,1476.5667010815291
60,2.5,1484.1664,1512.55760226652
61,2.5416666666666665,1478.1327,1531.8613959725535
62,2.5833333333333335,1424.9679,1480.6747060633036
63,2.625,1348.4028,1405.2112806090574
64,2.6666666666666665,1273.8696,1362.1439521461261
65,2.7083333333333335,1284.7947,1343.762214138117
66,2.75,1323.9946,1320.8962136191299
67,2.7916666666666665,1284.002,1277.3676594814135
68,2.8333333333333335,1245.2887,1224.2709529198316
69,2.875,1170.9151,1174.6022190623419
70,2.9166666666666665,1114.5945,1122.6438340537406
71,2.9583333333333335,1069.8983,1081.4672818628578
72,3.0,1025.9045,1049.7317325961512
73,3.0416666666666665,1018.5996,1023.5030040010672
74,3.0833333333333335,993.0899,1009.7528057638319
75,3.125,980.9678,1008.2083022515578
76,3.1666666666666665,1002.2042,1006.4756785129696
77,3.2083333333333335,1020.8939,1003.6549483814472
78,3.25,1140.1203,1020.4406667147414
79,3.2916666666666665,1268.4609,1111.3505540491485
80,3.3333333333333335,1335.3844,1276.6078549354913
81,3.375,1386.2609,1398.8831567047127
82,3.4166666666666665,1413.928,1454.519995751586
83,3.4583333333333335,1425.8294,1483.588072129377
84,3.5,1469.371,1517.724207974061
85,3.5416666666666665,1472.2521,1533.3927248866812
86,3.5833333333333335,1418.4278,1489.857151582824
87,3.625,1349.348,1421.654327614189
88,3.6666666666666665,1248.5993,1370.0630395553317
89,3.7083333333333335,1240.9673,1325.7762119039871
90,3.75,1300.3268,1289.9909422649046
91,3.7916666666666665,1267.5161,1254.8878091157337
92,3.8333333333333335,1229.5339,1204.8355395391532
93,3.875,1179.8616,1150.268781837626
94,3.9166666666666665,1104.3244,1101.718516647692
95,3.9583333333333335,1041.19,1066.0436822374827
96,4.0,997.8589999999999,1038.391072297252
97,4.041666666666667,974.0596,1015.2468961021153
98,4.083333333333333,955.5368,1001.7603864695341
99,4.125,953.4173,1002.0917930260996
100,4.166666666666667,995.2547,1001.5809060061968
101,4.208333333333333,1000.3743,1001.3848911277698
102,4.25,1128.2163,1020.5406332571933
103,4.291666666666667,1291.713,1117.8834697956468
104,4.333333333333333,1366.2024,1309.7006122332111
105,4.375,1384.3881,1427.4610347297173
106,4.416666666666667,1347.7902,1459.7485577245852
107,4.458333333333333,1311.9108,1462.593602378626
108,4.5,1308.5881,1448.761727073685
109,4.541666666666667,1308.7671,1409.202769681922
110,4.583333333333333,1306.8014,1332.978408749661
111,4.625,1254.57,1265.7642957164687
112,4.666666666666667,1172.7403,1212.9138680155422
113,4.708333333333333,1181.6396,1148.758077582752
114,4.75,1242.8286,1106.6302474827771
115,4.791666666666667,1204.7183,1091.2954920101772
116,4.833333333333333,1171.0447,1075.1659779922397
117,4.875,1125.8802,1057.6300731050712
118,4.916666666666667,1064.8761,1039.319919733277
119,4.958333333333333,1015.5141,1020.7785026482402
120,5.0,984.6116,1004.0084386512139
121,5.041666666666667,959.6838,989.4223380424775
122,5.083333333333333,940.3235,984.2586200398077
123,5.125,934.4571,986.328121241161
124,5.166666666666667,950.4885,987.1073905591862
125,5.208333333333333,897.3235000000002,990.9344194760637
126,5.25,1019.6146,996.06827343132
127,5.291666666666667,1121.4191,1044.998165246783
128,5.333333333333333,1233.8993,1163.4413640720977
129,5.375,1298.5269,1315.7349057642277
130,5.416666666666667,1335.9303,1414.1403124684284
131,5.458333333333333,1359.7267,1448.2919543629778
132,5.5,1338.7561,1456.1362066432544
133,5.541666666666667,1332.5801,1458.4241261667428
134,5.583333333333333,1333.8894,1442.4816315694688
135,5.625,1287.2242,1388.6280027620442
136,5.666666666666667,1252.3258,1310.789936732254
137,5.708333333333333,1242.2487,1237.7751128966274
138,5.75,1307.3586,1188.917454520559
139,5.791666666666667,1279.6252,1170.7376554736102
140,5.833333333333333,1239.0251,1150.1282059715838
141,5.875,1186.1477,1127.4473905196883
142,5.916666666666667,1126.5926,1101.9957850517233
143,5.958333333333333,1091.7559,1069.6855653224118
144,6.0,1046.474,1040.9963003752266
145,6.041666666666667,1017.5312,1015.9339799486247
146,6.083333333333333,995.8182,1003.1121885083837
147,6.125,967.4726,1000.9814633702936
148,6.166666666666667,961.7521,1001.8046096093973
149,6.208333333333333,919.4426,994.6692854143115
150,6.25,951.4611,988.0098196127398
151,6.291666666666667,1013.8413,994.3326933105743
152,6.333333333333333,1069.6013,1036.181194319574
153,6.375,1142.4618,1115.3050759299874
154,6.416666666666667,1191.2783,1228.8149679288751
155,6.458333333333333,1214.7879,1330.5796900182145
156,6.5,1232.2684,1384.804162250579
157,6.541666666666667,1230.7684,1393.7287317263394
158,6.583333333333333,1215.7774,1365.7684381065526
159,6.625,1196.6287,1306.9708556171743
160,6.666666666666667,1177.3448,1228.3649358653422
161,6.708333333333333,1205.6276,1146.4104117936452
162,6.75,1274.3266,1105.6097580690237
163,6.791666666666667,1291.9726,1112.871587754789
164,6.833333333333333,1264.7489,1132.1510182165719
165,6.875,1234.6821,1142.0908671593818
166,6.916666666666667,1175.1426,1141.4854607617358
167,6.958333333333333,1131.4897,1117.0311988337808
168,7.0,1082.8102,1077.0610290890263
169,7.041666666666667,1036.4572,1034.014399453213
170,7.083333333333333,1031.8987,1006.6634609574512
171,7.125,1019.8336,999.9740634548141
172,7.166666666666667,1060.3525,1001.9095830328147
173,7.208333333333333,1063.5127,1008.1717101697247
174,7.25,1211.444,1022.6911543131864
175,7.291666666666667,1390.8837,1109.3660477679675
176,7.333333333333333,1492.0309,1274.9754368608385
177,7.375,1563.5603,1370.391560613033
178,7.416666666666667,1573.3082,1402.3456724409598
179,7.458333333333333,1561.5763,1429.905235301792
180,7.5,1569.2292,1445.1611437442543
181,7.541666666666667,1559.9533,1393.7512826949164
182,7.583333333333333,1501.0802,1311.9959951158614
183,7.625,1437.2504,1272.2669911460887
184,7.666666666666667,1333.52,1280.9838055538792
185,7.708333333333333,1293.9553,1304.9931623852453
186,7.75,1357.6721,1302.8600057757988
187,7.791666666666667,1336.3479,1283.637947303086
188,7.833333333333333,1321.4516,1261.925393679379
189,7.875,1239.1787,1231.4593797369516
190,7.916666666666667,1174.6521,1187.7895649090951
191,7.958333333333333,1113.3968,1143.2519001987132
192,8.0,1065.0618,1101.7841910557484
193,8.041666666666666,1046.0334,1063.7762342466822
194,8.083333333333334,1007.4479,1034.593371446117
195,8.125,1001.4671,1021.81948541527
196,8.166666666666666,1024.5948,1019.6130287496424
197,8.208333333333334,1034.2885,1013.9351050489714
198,8.25,1166.0881,1017.1984951215859
199,8.291666666666666,1356.2503,1086.3059951165146
200,8.333333333333334,1449.8773,1263.6429717771323
201,8.375,1530.5432,1379.5299144436292
202,8.416666666666666,1560.7291,1412.0912761296117
203,8.458333333333334,1555.4068,1433.0211474854877
204,8.5,1580.3891,1465.3136817884674
205,8.541666666666666,1595.552,1429.1891897143819
206,8.583333333333334,1532.2016,1333.6602515832942
207,8.625,1452.2496,1277.2490498409445
208,8.666666666666666,1332.9398,1271.9209480171305
209,8.708333333333334,1300.7945,1297.2278757299523
210,8.75,1365.5089,1305.6631071111717
211,8.791666666666666,1350.1568,1290.6352153147864
212,8.833333333333334,1326.6428,1267.1644451237198
213,8.875,1270.0319,1236.7893401362194
214,8.916666666666666,1189.6511,1195.89956745128
215,8.958333333333334,1142.3083,1153.5746397749053
216,9.0,1084.1682,1118.1921190094286
217,9.041666666666666,1047.2915,1079.0197629016996
218,9.083333333333334,1028.6296,1043.85772681279
219,9.125,999.9791,1026.6858308704032
220,9.166666666666666,1032.547,1022.3736205381238
221,9.208333333333334,1046.7291,1016.1180493550797
222,9.25,1166.472,1017.3394475927278
223,9.291666666666666,1348.078,1074.438737858632
224,9.333333333333334,1448.0051,1239.5445183517854
225,9.375,1528.809,1361.9463267246156
226,9.416666666666666,1578.1831,1409.842776092223
227,9.458333333333334,1587.0909,1430.582287131451
228,9.5,1589.9042,1449.7130106885468
229,9.541666666666666,1555.5304,1413.4176259396438
230,9.583333333333334,1484.1176,1334.0297437813113
231,9.625,1426.1999,1285.1453054653462
232,9.666666666666666,1311.4615,1283.3993379053652
233,9.708333333333334,1299.1634,1309.9317558124337
234,9.75,1351.521,1310.1424001059972
235,9.791666666666666,1338.041,1283.5160786164706
236,9.833333333333334,1332.2763,1248.293888661957
237,9.875,1246.9581,1215.7432859307278
238,9.916666666666666,1175.4098,1179.2450355520314
239,9.958333333333334,1125.2954,1141.7835633995064
240,10.0,1087.7439,1104.9959959625062
241,10.041666666666666,1063.2011,1068.5421483158625
242,10.083333333333334,1032.7793,1037.433210061866
243,10.125,1023.8123,1022.7736967422941
244,10.166666666666666,1038.0907,1018.9685528878374
245,10.208333333333334,1039.6555,1014.9477167352046
246,10.25,1155.1918,1016.9060084376931
247,10.291666666666666,1361.0058,1070.5907890170051
248,10.333333333333334,1450.5867,1239.2311414355443
249,10.375,1513.5728,1355.3097265818342
250,10.416666666666666,1551.1833,1401.1638760294945
251,10.458333333333334,1551.115,1432.3749126549535
252,10.5,1584.8972,1467.4300806176313
253,10.541666666666666,1544.9778,1433.1356527543612
254,10.583333333333334,1465.0758,1353.9093302928934
255,10.625,1388.9397,1303.4261743151087
256,10.666666666666666,1306.7314,1302.2681899713489
257,10.708333333333334,1299.4148,1327.700468257229
258,10.75,1348.2535,1320.644740194761
259,10.791666666666666,1319.9978,1289.9611809579856
260,10.833333333333334,1296.6991,1249.3700040533872
261,10.875,1244.0337,1207.9786784575208
262,10.916666666666666,1198.0612,1164.248275411401
263,10.958333333333334,1118.9825,1132.4146268653099
264,11.0,1068.23,1096.1014678532224
265,11.041666666666666,1043.2536,1058.1482313113995
266,11.083333333333334,1034.392,1029.9126390160561
267,11.125,1030.2787,1018.5300234852676
268,11.166666666666666,1057.4292,1015.7645464813756
269,11.208333333333334,1058.7624,1014.0540112820818
270,11.25,1174.2881,1023.5836964780844
271,11.291666666666666,1330.259,1090.575391840457
272,11.333333333333334,1414.0132,1245.9524916628466
273,11.375,1504.1896,1375.7343283413556
274,11.416666666666666,1550.6175,1431.2450451560987
275,11.458333333333334,1546.1007,1458.615526109766
276,11.5,1584.6124,1485.3246901073014
277,11.541666666666666,1517.6962,1450.0129100872646
278,11.583333333333334,1498.8335,1380.1530748412672
279,11.625,1413.8883,1322.253091628117
280,11.666666666666666,1336.5994,1312.027205897158
281,11.708333333333334,1359.6602,1330.1044763872865
282,11.75,1385.6661,1330.7393345030143
283,11.791666666666666,1352.759,1304.9584594132957
284,11.833333333333334,1302.5267,1275.5646897207332
285,11.875,1261.502,1246.5673563017087
286,11.916666666666666,1182.5697,1209.4380922645494
287,11.958333333333334,1114.303,1172.918721458852
288,12.0,1103.3156,1121.1346470282515
289,12.041666666666666,1047.5315,1079.7610210294042
290,12.083333333333334,1035.846,1044.9907195908368
291,12.125,1016.9528,1029.6707584545522
292,12.166666666666666,1023.3954,1022.6082294519501
293,12.208333333333334,1023.2576,1013.724661576391
294,12.25,1131.5777,1010.3690716204212
295,12.291666666666666,1252.4831,1055.8776895949752
296,12.333333333333334,1341.821,1189.513404530554
297,12.375,1379.5461,1331.2032014466645
298,12.416666666666666,1358.1238,1409.5351189379599
299,12.458333333333334,1310.0178,1450.6493525118062
300,12.5,1273.3347,1443.9898417837821
301,12.541666666666666,1248.6656,1389.561351967807
302,12.583333333333334,1194.2953,1292.4409727458697
303,12.625,1190.9597,1189.7481443887566
304,12.666666666666666,1174.1955,1132.324428364754
305,12.708333333333334,1201.8174,1090.2748874975084
306,12.75,1245.8999,1065.8453756937508
307,12.791666666666666,1226.9413,1062.480396964781
308,12.833333333333334,1196.3256,1067.0903073836935
309,12.875,1145.3342,1072.4050078964353
310,12.916666666666666,1090.0167,1062.6352723105895
311,12.958333333333334,1047.1083,1035.2962844078545
312,13.0,1014.697,1005.5061228294552
313,13.041666666666666,977.5119,989.5533522375483
314,13.083333333333334,945.8347,985.7779375069915
315,13.125,940.7673,987.9047641743862
316,13.166666666666666,934.6042,988.3439929453779
317,13.208333333333334,893.9087999999998,986.3494583176528
318,13.25,930.0346,985.6286185682047
319,13.291666666666666,1022.9627,999.1916401167686
320,13.333333333333334,1077.5919,1057.7066855508228
321,13.375,1147.0264,1150.4706888978426
322,13.416666666666666,1200.6723,1261.8854625997856
323,13.458333333333334,1199.5547,1354.8617235883996
324,13.5,1216.3504,1385.2426908281388
325,13.541666666666666,1208.8006,1379.2911762194988
326,13.583333333333334,1181.58,1339.6006856626386
327,13.625,1173.2317,1265.3037462593777
328,13.666666666666666,1143.3525,1184.7548827244823
329,13.708333333333334,1198.6622,1101.5166518986043
330,13.75,1261.8157,1078.3966140751913
331,13.791666666666666,1264.7718,1096.839192433479
332,13.833333333333334,1249.1214,1119.2307373285976
333,13.875,1203.6493,1137.0144638657225
334,13.916666666666666,1121.521,1130.2972652589128
335,13.958333333333334,1063.8571,1088.0974034280728
336,14.0,1041.6667,1036.1826111973528
337,14.041666666666666,1020.6355,1004.5033843543031
338,14.083333333333334,998.5871,993.5778321453931
339,14.125,1001.1677,995.1119014569455
340,14.166666666666666,1031.2159,999.8951113045799
341,14.208333333333334,1029.7281,1008.4867114433043
342,14.25,1171.1179,1027.2657995121767
343,14.291666666666666,1390.3818,1124.9481016829166
344,14.333333333333334,1503.7457,1318.9466260813583
345,14.375,1590.987,1392.120532157292
346,14.416666666666666,1648.3016,1379.2130010067913
347,14.458333333333334,1614.0382,1362.248086612218
348,14.5,1630.5747,1369.8250126781832
349,14.541666666666666,1526.344,1316.427580397471
350,14.583333333333334,1476.9174,1255.532697217829
351,14.625,1411.2606,1224.6033655102767
352,14.666666666666666,1288.6965,1241.8435551336436
353,14.708333333333334,1297.0393,1275.254252164711
354,14.75,1352.1235,1268.3022614500787
355,14.791666666666666,1325.8956,1240.7170015757688
356,14.833333333333334,1296.0243,1213.105240464602
357,14.875,1248.8808,1191.859506826839
358,14.916666666666666,1167.8378,1159.7448423444944
359,14.958333333333334,1108.937,1129.5856126022795
360,15.0,1072.6181,1091.149039186754
361,15.041666666666666,1038.8699,1056.4974840162217
362,15.083333333333334,1010.632,1028.0750199221532
363,15.125,1004.5599,1018.7090201644704
364,15.166666666666666,1027.1391,1016.3896036386243
365,15.208333333333334,1026.4553,1011.2520536573044
366,15.25,1151.6209,1014.5310971951894
367,15.291666666666666,1328.5074,1078.504860507395
368,15.333333333333334,1416.9214,1251.93851910998
369,15.375,1484.1837,1378.2512932703403
370,15.416666666666666,1504.4956,1427.1626142661646
371,15.458333333333334,1428.7423,1462.8205161899123
372,15.5,1440.4784,1504.2494120568197
373,15.541666666666666,1429.6463,1498.4733356816787
374,15.583333333333334,1397.1931,1425.119606130445
375,15.625,1325.1607,1360.8233032386647
376,15.666666666666666,1248.1695,1341.6646609197471
377,15.708333333333334,1253.1257,1319.3652935598957
378,15.75,1286.191,1271.0440350006527
379,15.791666666666666,1254.5149,1220.2393497490218
380,15.833333333333334,1215.3504,1173.4052393933932
381,15.875,1145.3422,1132.4214284755474
382,15.916666666666666,1088.7184,1086.8635781550126
383,15.958333333333334,1042.8373,1054.1077623470055
384,16.0,1010.6627,1029.6032001769227
385,16.041666666666668,979.1966,1008.9132526808158
386,16.083333333333332,959.4221,998.7510537979938
387,16.125,967.1081,998.710216567332
388,16.166666666666668,993.082,997.7958355913446
389,16.208333333333332,996.4066,1001.3372213712939
390,16.25,1119.0425,1022.3137083725131
391,16.291666666666668,1279.9639,1117.2940284708125
392,16.333333333333332,1353.2887,1299.2472979362647
393,16.375,1421.8489,1419.342078508002
394,16.416666666666668,1467.0738,1458.9733774914184
395,16.458333333333332,1468.5525,1476.7011903660105
396,16.5,1495.1805,1512.754724425409
397,16.541666666666668,1513.5731,1532.312484207275
398,16.583333333333332,1475.3708,1477.633619304187
399,16.625,1425.906,1403.4893360837941
400,16.666666666666668,1318.0343,1365.6094203658008
401,16.708333333333332,1305.216,1354.4695132035504
402,16.75,1361.8715,1346.511876939537
403,16.791666666666668,1330.7297,1324.6017134167905
404,16.833333333333332,1315.1178,1288.375136196995
405,16.875,1247.0669,1247.9712501116067
406,16.916666666666668,1182.9323,1197.3307874333868
407,16.958333333333332,1104.6964,1148.0147823522682
408,17.0,1067.9465,1101.982918567989
409,17.041666666666668,1034.4205,1063.590684543973
410,17.083333333333332,1012.069,1033.976664473113
411,17.125,1002.3238,1022.6230509309078
412,17.166666666666668,1033.0643,1019.7912936906309
413,17.208333333333332,1020.3773,1014.2873472134429
414,17.25,1147.0947,1016.1829101496385
415,17.291666666666668,1335.2163,1075.8111474307836
416,17.333333333333332,1433.799,1250.3286658693337
417,17.375,1518.1012,1379.6810432238253
418,17.416666666666668,1548.5751,1415.4522546552078
419,17.458333333333332,1549.3311,1437.5161912104552
420,17.5,1584.9613,1469.7856308177468
421,17.541666666666668,1614.8907,1442.5528112019817
422,17.583333333333332,1561.1725,1342.22910323534
423,17.625,1439.2496,1275.8624571839248
424,17.666666666666668,1330.5138,1266.3662592690466
425,17.708333333333332,1317.0643,1289.6908207455208
426,17.75,1371.331,1302.5844713505126
427,17.791666666666668,1358.9255,1290.664614842279
428,17.833333333333332,1321.4487,1268.3630639849887
429,17.875,1262.6435,1237.5965205909274
430,17.916666666666668,1202.6632,1195.2739152381748
431,17.958333333333332,1140.4412,1155.1791118150784
432,18.0,1095.722,1120.803585852934
433,18.041666666666668,1055.2946,1083.2224503989685
434,18.083333333333332,1028.5734,1046.791717198123
435,18.125,1024.427,1028.3529403956475
436,18.166666666666668,1036.7316,1022.6893828390262
437,18.208333333333332,1033.9037,1016.3972034278638
438,18.25,1173.5241,1013.7944819225222
439,18.291666666666668,1365.2695,1069.343801910597
440,18.333333333333332,1450.5932,1231.88012075623
441,18.375,1526.6536,1351.889593406404
442,18.416666666666668,1571.6926,1399.5024459924875
443,18.458333333333332,1576.3933,1426.8439576967232
444,18.5,1582.5935,1451.2841525253507
445,18.541666666666668,1604.5696,1414.8607049255293
446,18.583333333333332,1541.7193,1320.2807538064385
447,18.625,1430.7101,1265.4773003036903
448,18.666666666666668,1346.5743,1264.8317585856582
449,18.708333333333332,1356.9525,1291.147514731356
450,18.75,1397.1912,1301.3130383055768
451,18.791666666666668,1374.526,1286.7214704989715
452,18.833333333333332,1345.8431,1266.2832283469477
453,18.875,1296.4349,1246.2856663695788
454,18.916666666666668,1245.2524,1220.334629176571
455,18.958333333333332,1168.1423,1191.6912281897812
456,19.0,1138.4788,1162.6295694450741
457,19.041666666666668,1108.4032,1124.5309297393646
458,19.083333333333332,1071.6089,1079.4347532758284
459,19.125,1063.2164,1045.8640090776223
460,19.166666666666668,1036.8563,1029.948533028708
461,19.208333333333332,1016.4906,1019.1434642862984
462,19.25,1095.5557,1010.1007213489638
463,19.291666666666668,1234.7673,1018.8728863600313
464,19.333333333333332,1340.7507,1104.3633845082197
465,19.375,1413.6126,1245.0348053735868
466,19.416666666666668,1447.3937,1348.6432902383538
467,19.458333333333332,1421.3831,1417.886619735591
468,19.5,1411.1497,1475.3598751450643
469,19.541666666666668,1403.8993,1508.7040944340263
470,19.583333333333332,1338.8924,1480.0469436950361
471,19.625,1303.3519,1391.6499014696913
472,19.666666666666668,1273.3459,1328.6436602213807
473,19.708333333333332,1301.7063,1294.1908562624196
474,19.75,1355.1221,1259.324049221369
475,19.791666666666668,1333.0777,1223.9847016832236
476,19.833333333333332,1294.1698,1195.6409783567567
477,19.875,1249.2815,1178.287597576416
478,19.916666666666668,1208.6808,1160.5905807858103
479,19.958333333333332,1160.1008,1141.7262358113164
480,20.0,1107.7083,1113.6018483345986
481,20.041666666666668,1075.0878,1071.932832284626
482,20.083333333333332,1050.4284,1038.9216700282802
483,20.125,1095.9911,1021.8530844541929
484,20.166666666666668,1097.3005,1018.5728136045743
485,20.208333333333332,1056.9735,1018.4888370593235
486,20.25,1077.5068,1019.7208361625085
487,20.291666666666668,1116.1983,1033.2087074382584
488,20.333333333333332,1144.0125,1070.7937917743623
489,20.375,1191.821,1123.2204980872164
490,20.416666666666668,1246.9555,1185.962183546448
