sample,day,true_demand,predicted_demand
0,0.0,1083.8506,1187.5504290224244
1,0.041666666666666664,1071.3005,1166.0665045122585
2,0.08333333333333333,1028.1982,1151.4874657772555
3,0.125,1025.5523,1148.8474931289875
4,0.16666666666666666,1052.5251,1139.9925052306598
5,0.20833333333333334,1069.6344,1104.669410923081
6,0.25,1207.3917,1028.1529146067787
7,0.2916666666666667,1384.8123,1009.020253239041
8,0.3333333333333333,1468.8557,1146.6121812360502
9,0.375,1552.1171,1311.4864378234254
10,0.4166666666666667,1594.0221,1432.3451144614178
11,0.4583333333333333,1568.1573,1484.4349403264496
12,0.5,1590.8084,1469.9158759468035
13,0.5416666666666666,1565.2795,1404.4286615438234
14,0.5833333333333334,1514.0418,1352.623725252354
15,0.625,1418.4584,1323.1815427394458
16,0.6666666666666666,1299.9241,1294.8251521974034
17,0.7083333333333334,1304.1956,1268.3752008720562
18,0.75,1333.8107,1252.6025868641723
19,0.7916666666666666,1296.5906,1242.5875107438133
20,0.8333333333333334,1269.9376,1225.7887917513533
21,0.875,1195.93,1202.298745726539
22,0.9166666666666666,1127.2731,1186.702505430256
23,0.9583333333333334,1076.6905,1172.60292155848
24,1.0,1042.5841,1166.3014510114272
25,1.0416666666666667,998.0971,1154.6770573196588
26,1.0833333333333333,982.0455,1139.3847845875616
27,1.125,971.885,1125.2352252637356
28,1.1666666666666667,988.9662,1095.579488995881
29,1.2083333333333333,1025.3107,1040.6653873346247
30,1.25,1132.2914,995.4045892376852
31,1.2916666666666667,1311.6181,982.9437006828775
32,1.3333333333333333,1412.8304,1096.6650544575755
33,1.375,1469.8722,1249.0620928463236
34,1.4166666666666667,1495.9299,1374.8288464280454
35,1.4583333333333333,1444.4745,1476.5078844387458
36,1.5,1433.3313,1526.5849846037136
37,1.5416666666666667,1402.8985,1492.4100995028384
38,1.5833333333333333,1358.2419,1403.760885011789
39,1.625,1270.9681,1311.2951839101536
40,1.6666666666666667,1214.4028,1217.9746350277655
41,1.7083333333333333,1221.4577,1151.2987969840997
42,1.75,1257.8448,1139.0230842732472
43,1.7916666666666667,1229.12,1144.5437139808487
44,1.8333333333333333,1198.513,1147.8364547934655
45,1.875,1140.9362,1144.5585241357269
46,1.9166666666666667,1072.3941,1145.995896072969
47,1.9583333333333333,1015.8083,1140.1721948681045
48,2.0,986.3811,1122.389792092661
49,2.0416666666666665,963.3152,1092.0947257746284
50,2.0833333333333335,960.3818,1070.28150506414
51,2.125,977.9914,1051.4073626108773
52,2.1666666666666665,994.3552,1028.215241672252
53,2.2083333333333335,1011.3426,1003.1913188938915
54,2.25,1126.314,999.5012315449869
55,2.2916666666666665,1262.2663,1021.7137023930904
56,2.3333333333333335,1346.6085,1111.235865332993
57,2.375,1444.0561,1226.702230437578
58,2.4166666666666665,1491.9794,1349.0686184449003
59,2.4583333333333335,1483.4121,1458.3541283207678
60,2.5,1484.1664,1529.8347157055318
61,2.5416666666666665,1478.1327,1520.2418583301614
62,2.5833333333333335,1424.9679,1441.3302446858365
63,2.625,1348.4028,1350.850838494417
64,2.6666666666666665,1273.8696,1264.5925329036063
65,2.7083333333333335,1284.7947,1197.1451112098257
66,2.75,1323.9946,1165.6455634746721
67,2.7916666666666665,1284.002,1160.062355510058
68,2.8333333333333335,1245.2887,1155.3459981532683
69,2.875,1170.9151,1147.1398040708937
70,2.9166666666666665,1114.5945,1145.2477854825324
71,2.9583333333333335,1069.8983,1149.0568272860673
72,3.0,1025.9045,1147.8801295261203
73,3.0416666666666665,1018.5996,1138.981345103636
74,3.0833333333333335,993.0899,1119.3889503912062
75,3.125,980.9678,1099.5739183571077
76,3.1666666666666665,1002.2042,1068.9284322208669
77,3.2083333333333335,1020.8939,1013.8209183234104
78,3.25,1140.1203,976.9638153282211
79,3.2916666666666665,1268.4609,978.1010027534135
80,3.3333333333333335,1335.3844,1071.3654651387697
81,3.375,1386.2609,1197.9885376495827
82,3.4166666666666665,1413.928,1325.0125113507888
83,3.4583333333333335,1425.8294,1441.2320022287984
84,3.5,1469.371,1525.5494775179898
