sample,day,true_demand,predicted_demand
0,0.0,1083.8506,1074.1821416287862
1,0.041666666666666664,1071.3005,1084.164395254766
2,0.08333333333333333,1028.1982,1098.7164364896682
3,0.125,1025.5523,1121.5414504882297
4,0.16666666666666666,1052.5251,1139.5510242301166
5,0.20833333333333334,1069.6344,1140.716822627555
6,0.25,1207.3917,1123.587070218632
7,0.2916666666666667,1384.8123,1108.2857683886648
8,0.3333333333333333,1468.8557,1134.038912389279
9,0.375,1552.1171,1182.0434631505398
10,0.4166666666666667,1594.0221,1226.839739846915
11,0.4583333333333333,1568.1573,1251.8740706588533
12,0.5,1590.8084,1261.4905462396357
13,0.5416666666666666,1565.2795,1266.317357218975
14,0.5833333333333334,1514.0418,1268.3504106009639
15,0.625,1418.4584,1269.2265119058718
16,0.6666666666666666,1299.9241,1269.4932017081233
17,0.7083333333333334,1304.1956,1269.5662707215884
18,0.75,1333.8107,1269.4028174038317
19,0.7916666666666666,1296.5906,1268.9287287715777
20,0.8333333333333334,1269.9376,1267.271868043172
21,0.875,1195.93,1262.5006729295546
22,0.9166666666666666,1127.2731,1252.5158272497895
23,0.9583333333333334,1076.6905,1227.1484326358946
24,1.0,1042.5841,1181.9829294234873
25,1.0416666666666667,998.0971,1130.2056887279286
26,1.0833333333333333,982.0455,1118.8610153667134
27,1.125,971.885,1144.2148299108817
28,1.1666666666666667,988.9662,1167.34908859597
29,1.2083333333333333,1025.3107,1178.9162982573152
30,1.25,1132.2914,1187.205845005366
31,1.2916666666666667,1311.6181,1185.989374239897
32,1.3333333333333333,1412.8304,1192.548732892033
33,1.375,1469.8722,1209.9380667026244
34,1.4166666666666667,1495.9299,1228.3465967428085
35,1.4583333333333333,1444.4745,1242.1814007266125
36,1.5,1433.3313,1246.1027593277222
37,1.5416666666666667,1402.8985,1248.0024510963256
38,1.5833333333333333,1358.2419,1247.5016937679486
39,1.625,1270.9681,1245.667904867126
40,1.6666666666666667,1214.4028,1242.4449027931864
41,1.7083333333333333,1221.4577,1241.956920065811
42,1.75,1257.8448,1239.6913699847867
43,1.7916666666666667,1229.12,1230.8555448042703
44,1.8333333333333333,1198.513,1209.5703612447644
45,1.875,1140.9362,1167.7489626118531
46,1.9166666666666667,1072.3941,1125.2899478510076
47,1.9583333333333333,1015.8083,1084.3066636929718
48,2.0,986.3811,1069.5494513264257
49,2.0416666666666665,963.3152,1085.4352392437338
50,2.0833333333333335,960.3818,1127.79803792719
51,2.125,977.9914,1164.7952899502347
52,2.1666666666666665,994.3552,1188.4859736672981
53,2.2083333333333335,1011.3426,1203.0891652382154
54,2.25,1126.314,1214.0006057240128
55,2.2916666666666665,1262.2663,1215.337612382611
56,2.3333333333333335,1346.6085,1216.058741887317
57,2.375,1444.0561,1218.9483806168087
58,2.4166666666666665,1491.9794,1227.632323197715
59,2.4583333333333335,1483.4121,1237.8106735297547
60,2.5,1484.1664,1243.3539137411283
61,2.5416666666666665,1478.1327,1247.845460683894
62,2.5833333333333335,1424.9679,1252.0610441666013
63,2.625,1348.4028,1253.6010743232255
64,2.6666666666666665,1273.8696,1252.803317402226
65,2.7083333333333335,1284.7947,1253.046050965106
66,2.75,1323.9946,1253.4080524819205
67,2.7916666666666665,1284.002,1252.7643829122605
68,2.8333333333333335,1245.2887,1246.2345497722395
69,2.875,1170.9151,1230.7006771453691
70,2.9166666666666665,1114.5945,1206.264063111078
71,2.9583333333333335,1069.8983,1169.828641833078
72,3.0,1025.9045,1123.4516894187143
73,3.0416666666666665,1018.5996,1099.450961959606
74,3.0833333333333335,993.0899,1104.7259320132443
75,3.125,980.9678,1132.7794745621102
76,3.1666666666666665,1002.2042,1158.0477074058547
77,3.2083333333333335,1020.8939,1169.2299784791273
78,3.25,1140.1203,1180.43972257668
79,3.2916666666666665,1268.4609,1180.3403761044563
80,3.3333333333333335,1335.3844,1183.048657480542
81,3.375,1386.2609,1189.975707925226
82,3.4166666666666665,1413.928,1199.7521853660903
83,3.4583333333333335,1425.8294,1207.9420375745324
84,3.5,1469.371,1216.103322029015
85,3.5416666666666665,1472.2521,1226.5060069081742
86,3.5833333333333335,1418.4278,1234.2416963230505
87,3.625,1349.348,1237.2634338072723
88,3.6666666666666665,1248.5993,1236.415724447146
89,3.7083333333333335,1240.9673,1236.5203376027073
90,3.75,1300.3268,1235.8486297595869
91,3.7916666666666665,1267.5161,1234.0686590190728
92,3.8333333333333335,1229.5339,1226.8092360797991
93,3.875,1179.8616,1213.2008863495191
94,3.9166666666666665,1104.3244,1192.469799293085
95,3.9583333333333335,1041.19,1155.029569964891
96,4.0,997.8589999999999,1112.155532984427
97,4.041666666666667,974.0596,1099.458208974118
98,4.083333333333333,955.5368,1120.0243572084037
99,4.125,953.4173,1158.7581373712856
100,4.166666666666667,995.2547,1188.3762718487405
101,4.208333333333333,1000.3743,1199.9683006065172
102,4.25,1128.2163,1211.2996591822355
103,4.291666666666667,1291.713,1212.1677899143317
104,4.333333333333333,1366.2024,1215.3107880246148
105,4.375,1384.3881,1221.9645812435333
106,4.416666666666667,1347.7902,1225.7480963082453
107,4.458333333333333,1311.9108,1222.2330661113378
108,4.5,1308.5881,1212.3030250029785
109,4.541666666666667,1308.7671,1196.5904349847315
110,4.583333333333333,1306.8014,1176.1353057092074
111,4.625,1254.57,1161.5297836846744
112,4.666666666666667,1172.7403,1139.3784992736237
113,4.708333333333333,1181.6396,1136.6257134042496
114,4.75,1242.8286,1128.9591511525146
115,4.791666666666667,1204.7183,1104.8919485123029
116,4.833333333333333,1171.0447,1066.517578138361
117,4.875,1125.8802,1037.0766826536399
118,4.916666666666667,1064.8761,1023.4555913808304
119,4.958333333333333,1015.5141,1026.9559162183023
120,5.0,984.6116,1049.8332097307878
121,5.041666666666667,959.6838,1083.9956807031976
122,5.083333333333333,940.3235,1129.8998029238744
123,5.125,934.4571,1171.9845808963687
124,5.166666666666667,950.4885,1202.7416460439367
125,5.208333333333333,897.3235000000002,1221.0586289259059
126,5.25,1019.6146,1240.2396458090154
127,5.291666666666667,1121.4191,1244.866045032746
