datetime,y_true,y_pred
2020-01-01 10:00:00,989.1948,1028.583499076176
2020-01-01 11:00:00,1005.6986,1023.3708720054846
2020-01-01 12:00:00,1006.6785,1038.402185298368
2020-01-01 13:00:00,999.7711,1025.813127214176
2020-01-01 14:00:00,1000.8847,1021.6664264961121
2020-01-01 15:00:00,1002.8859,1014.3649284077405
2020-01-01 16:00:00,993.8271,1002.3464221201505
2020-01-01 17:00:00,988.1441,990.4237528000973
2020-01-01 18:00:00,1086.8084,994.1448040246179
2020-01-01 19:00:00,1126.1699,1130.0937906488555
2020-01-01 20:00:00,1130.5479,1138.8140012607644
2020-01-01 21:00:00,1123.8589000000002,1154.1216324616203
2020-01-01 22:00:00,1072.263,1113.2485561883282
2020-01-01 23:00:00,1076.9789,1034.7519082779654
2020-01-02 00:00:00,1021.8683,1081.5161891218622
2020-01-02 01:00:00,989.2139,988.5998258459567
2020-01-02 02:00:00,992.0821,976.881576773206
2020-01-02 03:00:00,931.201,989.5517246793413
2020-01-02 04:00:00,922.7832,897.3504863700706
2020-01-02 05:00:00,958.1755,940.159653405861
2020-01-02 06:00:00,987.5273,997.2329571463918
2020-01-02 07:00:00,1079.2255,1040.0230878019777
2020-01-02 08:00:00,1237.3843,1179.4333263019364
2020-01-02 09:00:00,1313.5203,1338.21493326641
2020-01-02 10:00:00,1383.2545,1358.7557371630537
2020-01-02 11:00:00,1423.1525,1418.5757759184362
2020-01-02 12:00:00,1446.9338,1410.118785864913
2020-01-02 13:00:00,1426.6427,1462.4779144340255
2020-01-02 14:00:00,1432.75,1424.9328946939816
2020-01-02 15:00:00,1387.9775,1409.1489142111327
2020-01-02 16:00:00,1317.7584,1329.477331380243
2020-01-02 17:00:00,1257.317,1271.7822802746477
2020-01-02 18:00:00,1308.265,1249.255025787966
2020-01-02 19:00:00,1350.8292,1320.6772734615101
2020-01-02 20:00:00,1286.6903,1312.5171401308903
2020-01-02 21:00:00,1261.342,1227.4356004965562
2020-01-02 22:00:00,1193.7009,1213.8802372939972
2020-01-02 23:00:00,1143.114,1117.83974009363
2020-01-03 00:00:00,1075.2017,1106.5141261102442
2020-01-03 01:00:00,1035.1116,1024.5200913687993
2020-01-03 02:00:00,996.7045,1018.9671531967184
2020-01-03 03:00:00,972.5915,970.3880240313548
2020-01-03 04:00:00,962.2506,956.1191511948614
2020-01-03 05:00:00,968.1705,975.1650075956543
2020-01-03 06:00:00,977.3287,1008.3985403457528
2020-01-03 07:00:00,1086.2521,1046.5082959468389
2020-01-03 08:00:00,1250.9927,1219.3588192011284
2020-01-03 09:00:00,1343.0494,1383.4516474799034
2020-01-03 10:00:00,1430.7716,1420.790655211923
2020-01-03 11:00:00,1468.9345,1467.2130261527072
2020-01-03 12:00:00,1483.663,1463.9021651001121
2020-01-03 13:00:00,1534.4767,1506.0488996716913
2020-01-03 14:00:00,1529.2185,1539.1465286503071
2020-01-03 15:00:00,1469.6202,1509.2469916874359
2020-01-03 16:00:00,1409.9023,1385.4627383394127
2020-01-03 17:00:00,1308.1027,1325.4890161620901
2020-01-03 18:00:00,1348.6345,1299.005130982767
2020-01-03 19:00:00,1363.8664,1354.9562334482994
2020-01-03 20:00:00,1311.9671,1315.59154995178
2020-01-03 21:00:00,1269.3826,1270.0612514710288
2020-01-03 22:00:00,1191.4652999999998,1206.8441080085438
2020-01-03 23:00:00,1137.0714,1127.3651106491807
2020-01-04 00:00:00,1069.3249,1097.887592447692
2020-01-04 01:00:00,1031.5166000000002,1014.1235280833379
2020-01-04 02:00:00,1006.8219,1010.1753786672683
2020-01-04 03:00:00,974.5017,983.1827855552319
2020-01-04 04:00:00,967.0756,953.443997152775
2020-01-04 05:00:00,961.8724,986.6801556663925
2020-01-04 06:00:00,945.7888,999.9273327855769
2020-01-04 07:00:00,980.8308,1000.3834365649841
2020-01-04 08:00:00,1122.398,1064.9963051474099
2020-01-04 09:00:00,1224.3461,1246.0420268037121
2020-01-04 10:00:00,1311.5866,1307.2156713361614
2020-01-04 11:00:00,1348.0186,1374.8743287620175
2020-01-04 12:00:00,1339.378,1339.784771433215
2020-01-04 13:00:00,1330.5575,1325.813578729105
2020-01-04 14:00:00,1336.84,1321.1271733143474
2020-01-04 15:00:00,1310.6185,1320.1322047296865
2020-01-04 16:00:00,1281.2915999999998,1274.4659111017497
2020-01-04 17:00:00,1237.2551,1249.3260490815478
2020-01-04 18:00:00,1280.6014,1219.4127809004956
2020-01-04 19:00:00,1326.9846,1297.4034982860885
2020-01-04 20:00:00,1286.0857,1308.5727047411858
2020-01-04 21:00:00,1225.848,1244.935383228099
2020-01-04 22:00:00,1178.2984,1175.7817956517254
2020-01-04 23:00:00,1133.0124,1128.0390987000205
2020-01-05 00:00:00,1085.9276,1100.762234108961
2020-01-05 01:00:00,1038.4670999999998,1060.3142682361015
2020-01-05 02:00:00,1013.5455,1015.5951777252836
2020-01-05 03:00:00,991.6183,998.1346524717724
2020-01-05 04:00:00,966.1103,975.8988256768835
2020-01-05 05:00:00,966.7874,976.345284163755
2020-01-05 06:00:00,923.2408,1005.1730310723735
2020-01-05 07:00:00,936.837,935.5196286893048
2020-01-05 08:00:00,983.6561,993.6182488303174
2020-01-05 09:00:00,1035.262,1052.7026378760545
2020-01-05 10:00:00,1085.5312,1109.2985179220434
2020-01-05 11:00:00,1116.7028,1150.2650411754557
2020-01-05 12:00:00,1135.8987,1149.190172850616
2020-01-05 13:00:00,1129.6253000000002,1148.1325915378764
2020-01-05 14:00:00,1134.4477,1126.902770839876
2020-01-05 15:00:00,1149.1425,1122.8236160460606
2020-01-05 16:00:00,1120.6145,1136.8966738742517
2020-01-05 17:00:00,1136.3425,1097.5787702466425
2020-01-05 18:00:00,1217.6226,1142.0057952360212
2020-01-05 19:00:00,1254.1394,1233.4729484354907
2020-01-05 20:00:00,1260.7762,1254.1212397017625
2020-01-05 21:00:00,1228.5935,1261.666397571667
2020-01-05 22:00:00,1188.8061,1183.2610288817411
2020-01-05 23:00:00,1110.8038,1151.3877972940818
2020-01-06 00:00:00,1083.9995,1064.0721222158156
2020-01-06 01:00:00,1040.1826,1073.4581386299471
2020-01-06 02:00:00,1019.1363,1016.012651485747
2020-01-06 03:00:00,1000.4205,1016.22467680176
2020-01-06 04:00:00,975.8471,988.596985560052
2020-01-06 05:00:00,1004.3309,972.0352040004452
2020-01-06 06:00:00,1030.8288,1056.6796384110776
2020-01-06 07:00:00,1140.3482,1097.6642872548064
2020-01-06 08:00:00,1309.5513999999998,1262.9438459560583
2020-01-06 09:00:00,1400.7622,1410.2415287853487
2020-01-06 10:00:00,1481.8001,1455.1401239591655
2020-01-06 11:00:00,1510.4303,1516.7558310386519
2020-01-06 12:00:00,1532.3679000000002,1509.8965790830673
2020-01-06 13:00:00,1575.1152,1556.9687256759994
2020-01-06 14:00:00,1565.9265,1569.65579734346
2020-01-06 15:00:00,1536.6601,1534.5523262953745
2020-01-06 16:00:00,1452.7249,1436.7043701198863
2020-01-06 17:00:00,1326.1734,1355.8999646368816
2020-01-06 18:00:00,1344.8182000000002,1325.5981100171482
2020-01-06 19:00:00,1363.7518,1365.8828151236153
2020-01-06 20:00:00,1311.887,1348.9580042440284
2020-01-06 21:00:00,1266.2945000000002,1272.1973412540901
2020-01-06 22:00:00,1300.0011,1202.8528308191233
2020-01-06 23:00:00,1239.2769,1258.4347669621175
2020-01-07 00:00:00,1185.2767,1183.705660319011
2020-01-07 01:00:00,1138.8251,1134.790741005622
2020-01-07 02:00:00,1099.0663,1088.5570215181358
2020-01-07 03:00:00,1083.4085,1083.1793665340165
2020-01-07 04:00:00,1041.0795,1074.1266367432029
2020-01-07 05:00:00,1054.0482,1013.535813911493
2020-01-07 06:00:00,1075.8888,1068.3647402829006
2020-01-07 07:00:00,1140.4639,1095.1604793395281
2020-01-07 08:00:00,1305.2228,1223.2431811619065
2020-01-07 09:00:00,1363.6599,1420.95196730358
2020-01-07 10:00:00,1416.3681,1397.3866279674558
2020-01-07 11:00:00,1444.7368,1443.047821974728
2020-01-07 12:00:00,1454.4696,1411.1308120229419
2020-01-07 13:00:00,1477.4163,1451.7593420397063
2020-01-07 14:00:00,1505.8477,1465.446132274226
2020-01-07 15:00:00,1503.9966,1466.366138012068
2020-01-07 16:00:00,1397.0061,1427.8612793450382
2020-01-07 17:00:00,1289.2237,1295.992647174832
2020-01-07 18:00:00,1301.0697,1265.0542195964756
2020-01-07 19:00:00,1337.5988,1324.2952512012553
2020-01-07 20:00:00,1293.2193,1316.9544219479542
2020-01-07 21:00:00,1248.0429,1235.999123242936
2020-01-07 22:00:00,1215.7252,1197.3345026097757
2020-01-07 23:00:00,1140.8741,1163.711719694939
2020-01-08 00:00:00,1071.6841,1078.4959516579706
2020-01-08 01:00:00,1032.7158,1014.8863611761263
2020-01-08 02:00:00,998.7882,1001.2919292618716
2020-01-08 03:00:00,968.9272,974.5440645221021
2020-01-08 04:00:00,974.2453,951.0928197380453
2020-01-08 05:00:00,990.1819,995.4523900848408
2020-01-08 06:00:00,999.3375,1034.9042265387102
2020-01-08 07:00:00,1130.7588,1072.9932604587375
2020-01-08 08:00:00,1288.6721,1284.013182698619
2020-01-08 09:00:00,1363.1098,1401.2254375409407
2020-01-08 10:00:00,1431.4231,1430.5817873647943
2020-01-08 11:00:00,1518.6777,1451.2166917035224
2020-01-08 12:00:00,1492.6365,1518.924730864261
2020-01-08 13:00:00,1541.9485,1519.9116063936742
2020-01-08 14:00:00,1566.5264,1538.5298584602938
2020-01-08 15:00:00,1553.9315,1532.7265751928926
2020-01-08 16:00:00,1489.1382,1469.1490778003397
2020-01-08 17:00:00,1352.6304,1364.7196018072946
2020-01-08 18:00:00,1345.9489999999998,1323.7877357014204
2020-01-08 19:00:00,1397.6579,1370.671567387234
2020-01-08 20:00:00,1343.4902,1370.5630820659776
2020-01-08 21:00:00,1296.5609000000002,1310.1908233251386
2020-01-08 22:00:00,1252.0658,1237.0674319469874
2020-01-08 23:00:00,1180.8597,1195.585459628365
2020-01-09 00:00:00,1138.2116,1136.3698651077962
2020-01-09 01:00:00,1100.3444,1086.5284234605037
2020-01-09 02:00:00,1081.356,1061.4831390189652
2020-01-09 03:00:00,1059.5425,1071.7480141131616
2020-01-09 04:00:00,1039.7556000000002,1041.4469222911493
2020-01-09 05:00:00,1031.6658,1037.7350112421382
2020-01-09 06:00:00,999.8348,1044.7667063094086
2020-01-09 07:00:00,1020.4181,1007.748984483835
2020-01-09 08:00:00,1098.111,1070.1790879038062
2020-01-09 09:00:00,1144.0942,1168.869911486253
2020-01-09 10:00:00,1193.7227,1199.772499869352
2020-01-09 11:00:00,1242.0241,1246.361430375828
2020-01-09 12:00:00,1266.1273,1252.9327665974117
2020-01-09 13:00:00,1269.7116,1262.7861483953245
2020-01-09 14:00:00,1274.7443999999998,1260.9889466155553
2020-01-09 15:00:00,1262.0978,1255.5112532923995
2020-01-09 16:00:00,1222.3196999999998,1242.2572633579862
2020-01-09 17:00:00,1188.0593,1204.4690788736816
2020-01-09 18:00:00,1218.8633,1178.252657934911
2020-01-09 19:00:00,1269.9603000000002,1234.4430441689024
2020-01-09 20:00:00,1279.8903,1275.2866370040947
2020-01-09 21:00:00,1274.6981999999998,1268.4082117999535
2020-01-09 22:00:00,1225.8052,1250.0509214551334
2020-01-09 23:00:00,1210.0695,1167.9297178912277
2020-01-10 00:00:00,1131.5281,1185.4680725737508
