time,x_true,v_true,x_pred,v_pred
16.6,-1.140281781590908,-0.2651157056773195,0.6475001788972921,-0.1760354804320369
16.61,-1.1429059164345916,-0.25970562234942707,0.6535256864506802,-0.1749821476096915
16.62,-1.1454757835255547,-0.25426238685561614,0.6585099363227916,-0.1741108394552523
16.63,-1.1479910583440838,-0.24878740456578657,0.6626046793080455,-0.17339502805368506
16.64,-1.1504514305723241,-0.24328211035342315,0.66594561027712,-0.17281099226651053
16.65,-1.1528566043854052,-0.23774796780749263,0.6686527913081295,-0.17233774376212851
16.66,-1.155206298734505,-0.23218646840864726,0.670831367069278,-0.17195690195731658
16.67,-1.1575002476215037,-0.2265991306704643,0.6725725005167199,-0.17165253044516093
16.68,-1.1597382003648744,-0.22098749924651748,0.6739544617050199,-0.17141094665719633
16.69,-1.1619199218564804,-0.21535314400414146,0.6750438091870885,-0.17122051533989388
16.7,-1.1640451928089464,-0.20969765906581528,0.6758966114629666,-0.17107143503020694
16.71,-1.166113809993285,-0.20402266181915263,0.6765596646157874,-0.17095552519770954
16.72,-1.168125586466472,-0.19832979189654965,0.6770716711093592,-0.17086602017620542
16.73,-1.1700803517886689,-0.19262071012559925,0.6774643532645884,-0.17079737451430957
16.740000000000002,-1.1719779522298108,-0.18689709745144037,0.677763482831275,-0.17074508299361135
16.75,-1.1738182509652804,-0.18116065383226512,0.6779898150807095,-0.17070551733778863
16.76,-1.1756011282604093,-0.17541309710926212,0.6781599218143232,-0.1706757805924481
16.77,-1.177326481643556,-0.16965616185232427,0.678286922553342,-0.17065357930418268
16.78,-1.1789942260675261,-0.16389159818289956,0.678381116956078,-0.17063711296625617
16.79,-1.1806042940591115,-0.15812117057540898,0.6784505242718111,-0.1706249797154358
16.8,-1.1821566358565438,-0.15234665663869978,0.6785013374916496,-0.17061609694084284
16.81,-1.1836512195346687,-0.14656984587904287,0.6785383009297296,-0.17060963527812106
16.82,-1.185088031117663,-0.1407925384462209,0.6785650204052329,-0.1706049643858105
16.830000000000002,-1.1864670746791366,-0.13501654386428846,0.6785842151385565,-0.17060160891080403
16.84,-1.1877883724294709,-0.129243679748617,0.6785979200556718,-0.17059921312306112
16.85,-1.1890519647902662,-0.12347577051086495,0.6786076465303439,-0.17059751281589422
