sample,day,true_demand,predicted_demand
0,0.0,1083.8506,1189.2540802617611
1,0.041666666666666664,1071.3005,1189.254080261761
2,0.08333333333333333,1028.1982,1189.254080261761
3,0.125,1025.5523,1189.254080261761
4,0.16666666666666666,1052.5251,1189.254080261761
5,0.20833333333333334,1069.6344,1189.2540802617616
6,0.25,1207.3917,1189.2540952956904
7,0.2916666666666667,1384.8123,1189.2701442538842
8,0.3333333333333333,1468.8557,1189.2540802765875
9,0.375,1552.1171,1189.2540802617614
10,0.4166666666666667,1594.0221,1189.254082360359
11,0.4583333333333333,1568.1573,1189.279674582353
12,0.5,1590.8084,1189.9949740904833
13,0.5416666666666666,1565.2795,1189.2552057970906
14,0.5833333333333334,1514.0418,1189.2540802621377
15,0.625,1418.4584,1189.254080261761
16,0.6666666666666666,1299.9241,1189.254080261761
17,0.7083333333333334,1304.1956,1189.254080261761
18,0.75,1333.8107,1189.254080261761
19,0.7916666666666666,1296.5906,1189.254080261761
20,0.8333333333333334,1269.9376,1189.254080261761
21,0.875,1195.93,1189.254080261761
22,0.9166666666666666,1127.2731,1189.2540802621852
23,0.9583333333333334,1076.6905,1189.2540816786766
24,1.0,1042.5841,1189.2540803491797
25,1.0416666666666667,998.0971,1189.2540802617611
26,1.0833333333333333,982.0455,1189.254080261761
27,1.125,971.885,1189.254080261761
28,1.1666666666666667,988.9662,1189.2540802617784
29,1.2083333333333333,1025.3107,1189.254083867541
30,1.25,1132.2914,1189.274788248186
31,1.2916666666666667,1311.6181,1191.6838709073436
32,1.3333333333333333,1412.8304,1189.2541519611987
33,1.375,1469.8722,1189.254080261761
34,1.4166666666666667,1495.9299,1189.2540802617727
35,1.4583333333333333,1444.4745,1189.2543398000396
36,1.5,1433.3313,1198.3080712214196
37,1.5416666666666667,1402.8985,1276.484217243406
38,1.5833333333333333,1358.2419,1189.3928216194747
39,1.625,1270.9681,1189.254080313919
40,1.6666666666666667,1214.4028,1189.254080261761
41,1.7083333333333333,1221.4577,1189.254088912709
42,1.75,1257.8448,1189.2891395573113
43,1.7916666666666667,1229.12,1189.2855955005384
44,1.8333333333333333,1198.513,1189.2645878949886
45,1.875,1140.9362,1189.2555327385971
46,1.9166666666666667,1072.3941,1189.254080633306
47,1.9583333333333333,1015.8083,1189.2540802617611
48,2.0,986.3811,1189.254080261761
49,2.0416666666666665,963.3152,1189.2540802617616
50,2.0833333333333335,960.3818,1189.254080262879
51,2.125,977.9914,1189.2540804516623
52,2.1666666666666665,994.3552,1189.2541210802378
53,2.2083333333333335,1011.3426,1189.2646330923415
54,2.25,1126.314,1189.4073808588585
55,2.2916666666666665,1262.2663,1189.4351567375904
56,2.3333333333333335,1346.6085,1189.2541007896266
57,2.375,1444.0561,1189.2540802617611
58,2.4166666666666665,1491.9794,1189.2540802617611
59,2.4583333333333335,1483.4121,1189.254095136263
60,2.5,1484.1664,1192.2264482061348
61,2.5416666666666665,1478.1327,1490.0399046294492
62,2.5833333333333335,1424.9679,1196.9187320674262
63,2.625,1348.4028,1189.2541473516228
64,2.6666666666666665,1273.8696,1189.2540802617614
65,2.7083333333333335,1284.7947,1189.254080261761
66,2.75,1323.9946,1189.2540802641547
67,2.7916666666666665,1284.002,1189.2540806099914
68,2.8333333333333335,1245.2887,1189.2541083636524
69,2.875,1170.9151,1189.2587246260168
70,2.9166666666666665,1114.5945,1189.2788821401027
71,2.9583333333333335,1069.8983,1189.254363478419
72,3.0,1025.9045,1189.254080263352
73,3.0416666666666665,1018.5996,1189.254080261761
74,3.0833333333333335,993.0899,1189.254080261761
75,3.125,980.9678,1189.2540802617614
76,3.1666666666666665,1002.2042,1189.2540802666433
77,3.2083333333333335,1020.8939,1189.254382351098
78,3.25,1140.1203,1189.5671532442857
79,3.2916666666666665,1268.4609,1195.5384461853039
80,3.3333333333333335,1335.3844,1189.2567360236008
81,3.375,1386.2609,1189.2540802619
82,3.4166666666666665,1413.928,1189.254080261764
83,3.4583333333333335,1425.8294,1189.2541375477438
84,3.5,1469.371,1195.608450944909
85,3.5416666666666665,1472.2521,2057.7868933955806
86,3.5833333333333335,1418.4278,1286.9955542652176
87,3.625,1349.348,1189.2655082343333
88,3.6666666666666665,1248.5993,1189.254080263194
89,3.7083333333333335,1240.9673,1189.2540802617627
90,3.75,1300.3268,1189.2540982832616
91,3.7916666666666665,1267.5161,1189.2563007798851
92,3.8333333333333335,1229.5339,1189.2785675711052
93,3.875,1179.8616,1189.2917556306681
94,3.9166666666666665,1104.3244,1189.256129171741
95,3.9583333333333335,1041.19,1189.2540810790947
96,4.0,997.8589999999999,1189.2540802617611
97,4.041666666666667,974.0596,1189.254080261761
98,4.083333333333333,955.5368,1189.2540802617611
