sample,day,true_demand,predicted_demand
0,0.0,1083.8506,1192.0015269824937
1,0.041666666666666664,1071.3005,1192.0015269825487
2,0.08333333333333333,1028.1982,1192.001526982552
3,0.125,1025.5523,1192.0015269825522
4,0.16666666666666666,1052.5251,1192.0015269825522
5,0.20833333333333334,1069.6344,1192.0015269825522
6,0.25,1207.3917,1192.0015269825522
7,0.2916666666666667,1384.8123,1192.0015269825522
8,0.3333333333333333,1468.8557,1192.0015269825522
9,0.375,1552.1171,1192.0015269825522
10,0.4166666666666667,1594.0221,1192.0015269825522
11,0.4583333333333333,1568.1573,1192.0015269825522
12,0.5,1590.8084,1192.0015269825522
13,0.5416666666666666,1565.2795,1192.0015269825522
14,0.5833333333333334,1514.0418,1192.0015269825522
15,0.625,1418.4584,1192.0015269825522
16,0.6666666666666666,1299.9241,1192.0015269825522
17,0.7083333333333334,1304.1956,1192.0015269825522
18,0.75,1333.8107,1192.0015269825522
19,0.7916666666666666,1296.5906,1192.0015269825522
20,0.8333333333333334,1269.9376,1192.0015269825522
21,0.875,1195.93,1192.0015269825522
22,0.9166666666666666,1127.2731,1192.0015269825522
23,0.9583333333333334,1076.6905,1192.0015269825522
24,1.0,1042.5841,1192.0015269825522
25,1.0416666666666667,998.0971,1192.0015269825522
26,1.0833333333333333,982.0455,1192.0015269825522
27,1.125,971.885,1192.0015269825522
28,1.1666666666666667,988.9662,1192.0015269825522
29,1.2083333333333333,1025.3107,1192.0015269825522
30,1.25,1132.2914,1192.0015269825522
31,1.2916666666666667,1311.6181,1192.0015269825522
32,1.3333333333333333,1412.8304,1192.0015269825522
33,1.375,1469.8722,1192.0015269825522
34,1.4166666666666667,1495.9299,1192.0015269825522
35,1.4583333333333333,1444.4745,1192.0015269825522
36,1.5,1433.3313,1192.0015269825522
37,1.5416666666666667,1402.8985,1192.0015269825522
38,1.5833333333333333,1358.2419,1192.0015269825522
39,1.625,1270.9681,1192.0015269825522
40,1.6666666666666667,1214.4028,1192.0015269825522
41,1.7083333333333333,1221.4577,1192.0015269825522
42,1.75,1257.8448,1192.0015269825522
43,1.7916666666666667,1229.12,1192.0015269825522
44,1.8333333333333333,1198.513,1192.0015269825522
45,1.875,1140.9362,1192.0015269825522
46,1.9166666666666667,1072.3941,1192.0015269825522
47,1.9583333333333333,1015.8083,1192.0015269825485
48,2.0,986.3811,1192.0015269823048
49,2.0416666666666665,963.3152,1192.0015269825494
50,2.0833333333333335,960.3818,1192.0015269825522
51,2.125,977.9914,1192.0015269825522
52,2.1666666666666665,994.3552,1192.0015269825522
53,2.2083333333333335,1011.3426,1192.0015269825522
54,2.25,1126.314,1192.0015269825522
55,2.2916666666666665,1262.2663,1192.0015269825522
56,2.3333333333333335,1346.6085,1192.0015269825522
57,2.375,1444.0561,1192.0015269825522
58,2.4166666666666665,1491.9794,1192.0015269825522
59,2.4583333333333335,1483.4121,1192.0015269825522
60,2.5,1484.1664,1192.0015269825522
61,2.5416666666666665,1478.1327,1192.0015269825522
62,2.5833333333333335,1424.9679,1192.0015269825522
63,2.625,1348.4028,1192.0015269825522
64,2.6666666666666665,1273.8696,1192.0015269825522
65,2.7083333333333335,1284.7947,1192.0015269825522
66,2.75,1323.9946,1192.0015269825522
67,2.7916666666666665,1284.002,1192.0015269825522
68,2.8333333333333335,1245.2887,1192.0015269825522
69,2.875,1170.9151,1192.0015269825522
70,2.9166666666666665,1114.5945,1192.0015269825522
71,2.9583333333333335,1069.8983,1192.0015269825522
72,3.0,1025.9045,1192.0015269825522
73,3.0416666666666665,1018.5996,1192.001526982552
74,3.0833333333333335,993.0899,1192.0015269825522
75,3.125,980.9678,1192.0015269825522
76,3.1666666666666665,1002.2042,1192.0015269825522
77,3.2083333333333335,1020.8939,1192.0015269825522
78,3.25,1140.1203,1192.0015269825522
79,3.2916666666666665,1268.4609,1192.0015269825522
80,3.3333333333333335,1335.3844,1192.0015269825522
81,3.375,1386.2609,1192.0015269825522
82,3.4166666666666665,1413.928,1192.0015269825522
83,3.4583333333333335,1425.8294,1192.0015269825522
84,3.5,1469.371,1192.0015269825522
85,3.5416666666666665,1472.2521,1192.0015269825522
86,3.5833333333333335,1418.4278,1192.0015269825522
87,3.625,1349.348,1192.0015269825522
88,3.6666666666666665,1248.5993,1192.0015269825522
89,3.7083333333333335,1240.9673,1192.0015269825522
90,3.75,1300.3268,1192.0015269825522
91,3.7916666666666665,1267.5161,1192.0015269825522
92,3.8333333333333335,1229.5339,1192.0015269825522
93,3.875,1179.8616,1192.0015269825522
94,3.9166666666666665,1104.3244,1192.0015269825522
95,3.9583333333333335,1041.19,1192.0015269825522
96,4.0,997.8589999999999,1192.0015269825522
97,4.041666666666667,974.0596,1192.001526982552
98,4.083333333333333,955.5368,1192.0015269825522
99,4.125,953.4173,1192.0015269825522
100,4.166666666666667,995.2547,1192.0015269825522
101,4.208333333333333,1000.3743,1192.0015269825522
102,4.25,1128.2163,1192.0015269825522
103,4.291666666666667,1291.713,1192.0015269825522
104,4.333333333333333,1366.2024,1192.0015269825522
105,4.375,1384.3881,1192.0015269825522
106,4.416666666666667,1347.7902,1192.0015269825522
107,4.458333333333333,1311.9108,1192.0015269825522
108,4.5,1308.5881,1192.0015269825522
109,4.541666666666667,1308.7671,1192.0015269825522
110,4.583333333333333,1306.8014,1192.0015269825522
111,4.625,1254.57,1192.0015269825522
112,4.666666666666667,1172.7403,1192.0015269825522
113,4.708333333333333,1181.6396,1192.0015269825522
114,4.75,1242.8286,1192.0015269825522
115,4.791666666666667,1204.7183,1192.0015269825522
116,4.833333333333333,1171.0447,1192.0015269819908
117,4.875,1125.8802,1192.001526031341
118,4.916666666666667,1064.8761,1192.0015052832584
119,4.958333333333333,1015.5141,1192.0015170214606
120,5.0,984.6116,1192.0015269382322
121,5.041666666666667,959.6838,1192.0015269825478
122,5.083333333333333,940.3235,1192.0015269825522
123,5.125,934.4571,1192.0015269825522
124,5.166666666666667,950.4885,1192.0015269825522
125,5.208333333333333,897.3235000000002,1192.0015269825522
126,5.25,1019.6146,1192.0015269825522
127,5.291666666666667,1121.4191,1192.0015269825522
128,5.333333333333333,1233.8993,1192.0015269825522
129,5.375,1298.5269,1192.0015269825522
130,5.416666666666667,1335.9303,1192.0015269825522
131,5.458333333333333,1359.7267,1192.0015269825522
132,5.5,1338.7561,1192.0015269825522
133,5.541666666666667,1332.5801,1192.0015269825522
134,5.583333333333333,1333.8894,1192.0015269825522
135,5.625,1287.2242,1192.0015269825522
136,5.666666666666667,1252.3258,1192.0015269825522
137,5.708333333333333,1242.2487,1192.0015269825522
138,5.75,1307.3586,1192.0015269825522
139,5.791666666666667,1279.6252,1192.0015269825522
140,5.833333333333333,1239.0251,1192.0015269825522
141,5.875,1186.1477,1192.0015269825522
142,5.916666666666667,1126.5926,1192.0015269825446
143,5.958333333333333,1091.7559,1192.0015269809626
144,6.0,1046.474,1192.0015269487408
145,6.041666666666667,1017.5312,1192.001526957008
146,6.083333333333333,995.8182,1192.001526982517
147,6.125,967.4726,1192.0015269825522
148,6.166666666666667,961.7521,1192.0015269825522
149,6.208333333333333,919.4426,1192.0015269825522
150,6.25,951.4611,1192.0015269825522
151,6.291666666666667,1013.8413,1192.0015269825522
152,6.333333333333333,1069.6013,1192.0015269825522
153,6.375,1142.4618,1192.0015269825522
154,6.416666666666667,1191.2783,1192.0015269825522
155,6.458333333333333,1214.7879,1192.0015269825522
156,6.5,1232.2684,1192.0015269825522
157,6.541666666666667,1230.7684,1192.0015269825522
158,6.583333333333333,1215.7774,1192.0015269825522
159,6.625,1196.6287,1192.0015269825522
160,6.666666666666667,1177.3448,1192.0015269825517
161,6.708333333333333,1205.6276,1192.001512088498
162,6.75,1274.3266,1191.7276850941012
163,6.791666666666667,1291.9726,1188.3860204235746
164,6.833333333333333,1264.7489,1191.652133265367
165,6.875,1234.6821,1191.9358073187122
166,6.916666666666667,1175.1426,1191.9593455710367
167,6.958333333333333,1131.4897,1191.9399280445562
168,7.0,1082.8102,1191.9705497335217
169,7.041666666666667,1036.4572,1192.0006160217479
170,7.083333333333333,1031.8987,1192.0015264727779
171,7.125,1019.8336,1192.0015269823505
172,7.166666666666667,1060.3525,1192.001526982552
173,7.208333333333333,1063.5127,1192.0015269825522
174,7.25,1211.444,1192.0015269825522
175,7.291666666666667,1390.8837,1192.0015269825522
176,7.333333333333333,1492.0309,1192.0015269825522
177,7.375,1563.5603,1192.0015269825522
178,7.416666666666667,1573.3082,1192.0015269825522
179,7.458333333333333,1561.5763,1192.0015269825522
180,7.5,1569.2292,1192.0015269825522
181,7.541666666666667,1559.9533,1192.0015269825522
182,7.583333333333333,1501.0802,1192.0015269825522
183,7.625,1437.2504,1192.0015269825522
184,7.666666666666667,1333.52,1192.0015269825522
185,7.708333333333333,1293.9553,1192.0015269825522
186,7.75,1357.6721,1192.0015269825522
187,7.791666666666667,1336.3479,1192.0015269825522
188,7.833333333333333,1321.4516,1192.0015269825522
189,7.875,1239.1787,1192.0015269825522
190,7.916666666666667,1174.6521,1192.0015269825522
191,7.958333333333333,1113.3968,1192.0015269825522
192,8.0,1065.0618,1192.0015269825522
193,8.041666666666666,1046.0334,1192.0015269825522
194,8.083333333333334,1007.4479,1192.0015269825522
195,8.125,1001.4671,1192.0015269825522
196,8.166666666666666,1024.5948,1192.0015269825522
197,8.208333333333334,1034.2885,1192.0015269825522
198,8.25,1166.0881,1192.0015269825522
199,8.291666666666666,1356.2503,1192.0015269825522
200,8.333333333333334,1449.8773,1192.0015269825522
201,8.375,1530.5432,1192.0015269825522
202,8.416666666666666,1560.7291,1192.0015269825522
203,8.458333333333334,1555.4068,1192.0015269825522
204,8.5,1580.3891,1192.0015269825522
205,8.541666666666666,1595.552,1192.0015269825522
206,8.583333333333334,1532.2016,1192.0015269825522
207,8.625,1452.2496,1192.0015269825522
208,8.666666666666666,1332.9398,1192.0015269825522
209,8.708333333333334,1300.7945,1192.0015269825522
210,8.75,1365.5089,1192.0015269825522
211,8.791666666666666,1350.1568,1192.0015269825522
212,8.833333333333334,1326.6428,1192.0015269825522
213,8.875,1270.0319,1192.0015269825522
214,8.916666666666666,1189.6511,1192.0015269825522
215,8.958333333333334,1142.3083,1192.0015269825522
216,9.0,1084.1682,1192.0015269825522
217,9.041666666666666,1047.2915,1192.0015269825522
218,9.083333333333334,1028.6296,1192.0015269825522
219,9.125,999.9791,1192.0015269825522
220,9.166666666666666,1032.547,1192.0015269825522
221,9.208333333333334,1046.7291,1192.0015269825522
222,9.25,1166.472,1192.0015269825522
223,9.291666666666666,1348.078,1192.0015269825522
224,9.333333333333334,1448.0051,1192.0015269825522
225,9.375,1528.809,1192.0015269825522
