time,x_true,v_true,x_pred,v_pred
16.6,-1.140281781590908,-0.2651157056773195,0.6294900006333949,-0.16965198094225292
16.61,-1.1429059164345916,-0.25970562234942707,0.6294900006333949,-0.16965198094225292
16.62,-1.1454757835255547,-0.25426238685561614,0.6294900006333949,-0.16965198094225292
16.63,-1.1479910583440838,-0.24878740456578657,0.6294900006333949,-0.16965198094225292
16.64,-1.1504514305723241,-0.24328211035342315,0.6294900006333949,-0.16965198094225292
16.65,-1.1528566043854052,-0.23774796780749263,0.6294900006333949,-0.16965198094225292
16.66,-1.155206298734505,-0.23218646840864726,0.6294900006333949,-0.16965198094225292
16.67,-1.1575002476215037,-0.2265991306704643,0.6294900006333949,-0.16965198094225292
16.68,-1.1597382003648744,-0.22098749924651748,0.6294900006333949,-0.16965198094225292
16.69,-1.1619199218564804,-0.21535314400414146,0.6294900006333949,-0.16965198094225292
16.7,-1.1640451928089464,-0.20969765906581528,0.6294900006333949,-0.16965198094225292
16.71,-1.166113809993285,-0.20402266181915263,0.6294900006333949,-0.16965198094225292
16.72,-1.168125586466472,-0.19832979189654965,0.6294900006333949,-0.16965198094225292
16.73,-1.1700803517886689,-0.19262071012559925,0.6294900006333949,-0.16965198094225292
16.740000000000002,-1.1719779522298108,-0.18689709745144037,0.6294900006333949,-0.16965198094225292
16.75,-1.1738182509652804,-0.18116065383226512,0.6294900006333949,-0.16965198094225292
16.76,-1.1756011282604093,-0.17541309710926212,0.6294900006333949,-0.16965198094225292
16.77,-1.177326481643556,-0.16965616185232427,0.6294900006333949,-0.16965198094225292
16.78,-1.1789942260675261,-0.16389159818289956,0.6294900006333949,-0.16965198094225292
16.79,-1.1806042940591115,-0.15812117057540898,0.6294900006333949,-0.16965198094225292
16.8,-1.1821566358565438,-0.15234665663869978,0.6294900006333949,-0.16965198094225292
16.81,-1.1836512195346687,-0.14656984587904287,0.6294900006333949,-0.16965198094225292
16.82,-1.185088031117663,-0.1407925384462209,0.6294900006333949,-0.16965198094225292
16.830000000000002,-1.1864670746791366,-0.13501654386428846,0.6294900006333949,-0.16965198094225292
16.84,-1.1877883724294709,-0.129243679748617,0.6294900006333949,-0.16965198094225292
16.85,-1.1890519647902662,-0.12347577051086495,0.6294900006333949,-0.16965198094225292
16.86,-1.1902579104557853,-0.1177146460535389,0.6294900006333949,-0.16965198094225292
16.87,-1.1914062864412975,-0.11196214045583228,0.6294900006333949,-0.16965198094225292
16.88,-1.1924971881182453,-0.10622009065244574,0.6294900006333949,-0.16965198094225292
16.89,-1.1935307292361703,-0.10049033510710774,0.6294900006333949,-0.16965198094225292
