feature,missing_rate
sensor_292,0.9119336311423102
sensor_293,0.9119336311423102
sensor_158,0.9119336311423102
sensor_157,0.9119336311423102
sensor_492,0.8557753669432036
sensor_085,0.8557753669432036
sensor_358,0.8557753669432036
sensor_220,0.8557753669432036
sensor_244,0.6496490108487556
sensor_517,0.6496490108487556
sensor_109,0.6496490108487556
sensor_246,0.6496490108487556
sensor_383,0.6496490108487556
sensor_382,0.6496490108487556
sensor_384,0.6496490108487556
sensor_245,0.6496490108487556
sensor_111,0.6496490108487556
sensor_110,0.6496490108487556
sensor_516,0.6496490108487556
sensor_518,0.6496490108487556
sensor_580,0.6056158264199106
sensor_578,0.6056158264199106
sensor_579,0.6056158264199106
sensor_581,0.6056158264199106
sensor_073,0.5067007019783025
sensor_345,0.5067007019783025
sensor_072,0.5067007019783025
sensor_346,0.5067007019783025
sensor_519,0.4562858966177409
sensor_247,0.4562858966177409
sensor_385,0.4562858966177409
sensor_112,0.4562858966177409
sensor_563,0.1742182514358647
sensor_564,0.1742182514358647
sensor_565,0.1742182514358647
sensor_562,0.1742182514358647
sensor_566,0.1742182514358647
sensor_568,0.1742182514358647
sensor_567,0.1742182514358647
sensor_569,0.1742182514358647
sensor_556,0.16592214422463306
sensor_554,0.16592214422463306
sensor_555,0.16592214422463306
sensor_553,0.16592214422463306
sensor_552,0.16592214422463306
sensor_551,0.16592214422463306
sensor_550,0.16592214422463306
sensor_557,0.16592214422463306
sensor_546,0.16592214422463306
sensor_548,0.16592214422463306
sensor_547,0.16592214422463306
sensor_549,0.16592214422463306
sensor_363,0.03254626675175495
sensor_362,0.03254626675175495
sensor_497,0.03254626675175495
sensor_090,0.03254626675175495
sensor_089,0.03254626675175495
sensor_225,0.03254626675175495
sensor_224,0.03254626675175495
sensor_496,0.03254626675175495
sensor_450,0.015315890236119975
sensor_041,0.015315890236119975
sensor_449,0.015315890236119975
sensor_040,0.015315890236119975
sensor_391,0.015315890236119975
sensor_351,0.015315890236119975
sensor_350,0.015315890236119975
sensor_349,0.015315890236119975
sensor_348,0.015315890236119975
sensor_217,0.015315890236119975
sensor_211,0.015315890236119975
sensor_486,0.015315890236119975
sensor_489,0.015315890236119975
sensor_487,0.015315890236119975
sensor_488,0.015315890236119975
sensor_214,0.015315890236119975
sensor_075,0.015315890236119975
sensor_077,0.015315890236119975
sensor_081,0.015315890236119975
sensor_355,0.015315890236119975
sensor_313,0.015315890236119975
sensor_314,0.015315890236119975
sensor_082,0.015315890236119975
sensor_354,0.015315890236119975
sensor_482,0.015315890236119975
sensor_484,0.015315890236119975
sensor_485,0.015315890236119975
sensor_352,0.015315890236119975
sensor_353,0.015315890236119975
sensor_253,0.015315890236119975
sensor_483,0.015315890236119975
sensor_076,0.015315890236119975
sensor_080,0.015315890236119975
sensor_079,0.015315890236119975
sensor_078,0.015315890236119975
sensor_525,0.015315890236119975
sensor_178,0.015315890236119975
sensor_210,0.015315890236119975
sensor_212,0.015315890236119975
sensor_118,0.015315890236119975
sensor_216,0.015315890236119975
sensor_215,0.015315890236119975
sensor_213,0.015315890236119975
sensor_411,0.008934269304403318
sensor_006,0.008934269304403318
sensor_415,0.008934269304403318
sensor_412,0.008934269304403318
sensor_413,0.008934269304403318
sensor_274,0.008934269304403318
sensor_276,0.008934269304403318
sensor_414,0.008934269304403318
sensor_005,0.008934269304403318
sensor_004,0.008934269304403318
sensor_275,0.008934269304403318
sensor_277,0.008934269304403318
sensor_273,0.008934269304403318
sensor_140,0.008934269304403318
sensor_139,0.008934269304403318
sensor_142,0.008934269304403318
sensor_003,0.008934269304403318
sensor_002,0.008934269304403318
sensor_141,0.008934269304403318
sensor_138,0.008934269304403318
sensor_084,0.007657945118059987
sensor_357,0.007657945118059987
sensor_219,0.007657945118059987
sensor_491,0.007657945118059987
sensor_428,0.006381620931716656
sensor_019,0.006381620931716656
sensor_290,0.006381620931716656
sensor_155,0.006381620931716656
sensor_143,0.00574345883854499
sensor_121,0.00574345883854499
sensor_395,0.00574345883854499
sensor_396,0.00574345883854499
sensor_397,0.00574345883854499
sensor_398,0.00574345883854499
sensor_399,0.00574345883854499
sensor_400,0.00574345883854499
sensor_401,0.00574345883854499
sensor_402,0.00574345883854499
sensor_403,0.00574345883854499
sensor_404,0.00574345883854499
sensor_534,0.00574345883854499
sensor_007,0.00574345883854499
sensor_416,0.00574345883854499
sensor_394,0.00574345883854499
sensor_537,0.00574345883854499
sensor_536,0.00574345883854499
sensor_535,0.00574345883854499
sensor_538,0.00574345883854499
sensor_262,0.00574345883854499
sensor_263,0.00574345883854499
sensor_264,0.00574345883854499
sensor_278,0.00574345883854499
sensor_266,0.00574345883854499
sensor_256,0.00574345883854499
sensor_257,0.00574345883854499
sensor_258,0.00574345883854499
sensor_259,0.00574345883854499
sensor_260,0.00574345883854499
sensor_261,0.00574345883854499
sensor_265,0.00574345883854499
sensor_131,0.00574345883854499
sensor_528,0.00574345883854499
sensor_530,0.00574345883854499
sensor_529,0.00574345883854499
sensor_532,0.00574345883854499
sensor_533,0.00574345883854499
sensor_122,0.00574345883854499
sensor_531,0.00574345883854499
sensor_123,0.00574345883854499
sensor_124,0.00574345883854499
sensor_126,0.00574345883854499
sensor_125,0.00574345883854499
sensor_127,0.00574345883854499
sensor_128,0.00574345883854499
sensor_129,0.00574345883854499
sensor_130,0.00574345883854499
sensor_134,0.005105296745373325
sensor_133,0.005105296745373325
sensor_132,0.005105296745373325
sensor_405,0.005105296745373325
sensor_407,0.005105296745373325
sensor_267,0.005105296745373325
sensor_406,0.005105296745373325
sensor_541,0.005105296745373325
sensor_539,0.005105296745373325
sensor_540,0.005105296745373325
sensor_269,0.005105296745373325
sensor_268,0.005105296745373325
sensor_065,0.004467134652201659
sensor_472,0.004467134652201659
sensor_001,0.004467134652201659
sensor_202,0.004467134652201659
sensor_196,0.004467134652201659
sensor_201,0.004467134652201659
sensor_200,0.004467134652201659
sensor_137,0.004467134652201659
sensor_272,0.004467134652201659
sensor_332,0.004467134652201659
sensor_336,0.004467134652201659
sensor_337,0.004467134652201659
sensor_059,0.004467134652201659
sensor_064,0.004467134652201659
sensor_338,0.004467134652201659
sensor_468,0.004467134652201659
sensor_063,0.004467134652201659
sensor_410,0.004467134652201659
sensor_474,0.004467134652201659
sensor_473,0.004467134652201659
sensor_136,0.0038289725590299937
sensor_000,0.0038289725590299937
sensor_209,0.0038289725590299937
sensor_102,0.0038289725590299937
sensor_512,0.0038289725590299937
sensor_204,0.0038289725590299937
sensor_203,0.0038289725590299937
sensor_097,0.0038289725590299937
sensor_106,0.0038289725590299937
sensor_243,0.0038289725590299937
sensor_498,0.0038289725590299937
sensor_242,0.0038289725590299937
sensor_091,0.0038289725590299937
sensor_108,0.0038289725590299937
sensor_107,0.0038289725590299937
sensor_094,0.0038289725590299937
sensor_068,0.0038289725590299937
sensor_374,0.0038289725590299937
sensor_375,0.0038289725590299937
sensor_105,0.0038289725590299937
sensor_364,0.0038289725590299937
sensor_381,0.0038289725590299937
sensor_380,0.0038289725590299937
sensor_379,0.0038289725590299937
sensor_378,0.0038289725590299937
sensor_367,0.0038289725590299937
sensor_096,0.0038289725590299937
sensor_095,0.0038289725590299937
sensor_199,0.0038289725590299937
sensor_198,0.0038289725590299937
sensor_229,0.0038289725590299937
sensor_226,0.0038289725590299937
sensor_206,0.0038289725590299937
sensor_207,0.0038289725590299937
sensor_208,0.0038289725590299937
sensor_205,0.0038289725590299937
sensor_508,0.0038289725590299937
sensor_507,0.0038289725590299937
sensor_506,0.0038289725590299937
sensor_505,0.0038289725590299937
sensor_504,0.0038289725590299937
sensor_503,0.0038289725590299937
sensor_502,0.0038289725590299937
sensor_197,0.0038289725590299937
sensor_241,0.0038289725590299937
sensor_240,0.0038289725590299937
sensor_373,0.0038289725590299937
sensor_372,0.0038289725590299937
sensor_370,0.0038289725590299937
sensor_371,0.0038289725590299937
sensor_369,0.0038289725590299937
sensor_069,0.0038289725590299937
sensor_501,0.0038289725590299937
sensor_368,0.0038289725590299937
sensor_067,0.0038289725590299937
sensor_236,0.0038289725590299937
sensor_237,0.0038289725590299937
sensor_509,0.0038289725590299937
sensor_099,0.0038289725590299937
sensor_098,0.0038289725590299937
sensor_230,0.0038289725590299937
sensor_231,0.0038289725590299937
sensor_232,0.0038289725590299937
sensor_100,0.0038289725590299937
sensor_101,0.0038289725590299937
sensor_070,0.0038289725590299937
sensor_071,0.0038289725590299937
sensor_074,0.0038289725590299937
sensor_335,0.0038289725590299937
sensor_334,0.0038289725590299937
sensor_333,0.0038289725590299937
sensor_347,0.0038289725590299937
sensor_343,0.0038289725590299937
sensor_344,0.0038289725590299937
sensor_515,0.0038289725590299937
sensor_514,0.0038289725590299937
sensor_342,0.0038289725590299937
sensor_513,0.0038289725590299937
sensor_271,0.0038289725590299937
sensor_233,0.0038289725590299937
sensor_234,0.0038289725590299937
sensor_235,0.0038289725590299937
sensor_479,0.0038289725590299937
sensor_480,0.0038289725590299937
sensor_060,0.0038289725590299937
sensor_471,0.0038289725590299937
sensor_470,0.0038289725590299937
sensor_469,0.0038289725590299937
sensor_340,0.0038289725590299937
sensor_341,0.0038289725590299937
sensor_481,0.0038289725590299937
sensor_339,0.0038289725590299937
sensor_478,0.0038289725590299937
sensor_066,0.0038289725590299937
sensor_062,0.0038289725590299937
sensor_061,0.0038289725590299937
sensor_477,0.0038289725590299937
sensor_476,0.0038289725590299937
sensor_475,0.0038289725590299937
sensor_409,0.0038289725590299937
sensor_408,0.003190810465858328
sensor_135,0.003190810465858328
sensor_270,0.003190810465858328
sensor_055,0.0025526483726866626
sensor_467,0.0025526483726866626
sensor_053,0.0025526483726866626
sensor_465,0.0025526483726866626
sensor_326,0.0025526483726866626
sensor_328,0.0025526483726866626
sensor_192,0.0025526483726866626
sensor_190,0.0025526483726866626
sensor_193,0.0025526483726866626
sensor_462,0.0025526483726866626
sensor_464,0.0025526483726866626
sensor_054,0.0025526483726866626
sensor_056,0.0025526483726866626
sensor_058,0.0025526483726866626
sensor_057,0.0025526483726866626
sensor_327,0.0025526483726866626
sensor_330,0.0025526483726866626
sensor_329,0.0025526483726866626
sensor_331,0.0025526483726866626
sensor_466,0.0025526483726866626
sensor_191,0.0025526483726866626
sensor_194,0.0025526483726866626
sensor_195,0.0025526483726866626
sensor_463,0.0025526483726866626
sensor_423,0.0019144862795149968
sensor_286,0.0019144862795149968
sensor_422,0.0019144862795149968
sensor_018,0.0019144862795149968
sensor_285,0.0019144862795149968
sensor_015,0.0019144862795149968
sensor_153,0.0019144862795149968
sensor_150,0.0019144862795149968
sensor_152,0.0019144862795149968
sensor_289,0.0019144862795149968
sensor_151,0.0019144862795149968
sensor_154,0.0019144862795149968
sensor_288,0.0019144862795149968
sensor_017,0.0019144862795149968
sensor_287,0.0019144862795149968
sensor_284,0.0019144862795149968
sensor_149,0.0019144862795149968
sensor_425,0.0019144862795149968
sensor_014,0.0019144862795149968
sensor_426,0.0019144862795149968
sensor_013,0.0019144862795149968
sensor_424,0.0019144862795149968
sensor_016,0.0019144862795149968
sensor_427,0.0019144862795149968
sensor_022,0.0012763241863433313
sensor_021,0.0012763241863433313
sensor_027,0.0012763241863433313
sensor_279,0.0012763241863433313
sensor_023,0.0012763241863433313
sensor_436,0.0012763241863433313
sensor_435,0.0012763241863433313
sensor_434,0.0012763241863433313
sensor_433,0.0012763241863433313
sensor_419,0.0012763241863433313
sensor_418,0.0012763241863433313
sensor_417,0.0012763241863433313
sensor_031,0.0012763241863433313
sensor_030,0.0012763241863433313
sensor_029,0.0012763241863433313
sensor_028,0.0012763241863433313
sensor_024,0.0012763241863433313
sensor_025,0.0012763241863433313
sensor_026,0.0012763241863433313
sensor_437,0.0012763241863433313
sensor_167,0.0012763241863433313
sensor_166,0.0012763241863433313
sensor_169,0.0012763241863433313
