sample,day,true_demand,predicted_demand
0,0.0,1083.8506,1110.8841890270041
1,0.041666666666666664,1071.3005,1085.814674961283
2,0.08333333333333333,1028.1982,1074.7648788796685
3,0.125,1025.5523,1018.6915550709554
4,0.16666666666666666,1052.5251,1027.1182980096237
5,0.20833333333333334,1069.6344,1085.7526773458171
6,0.25,1207.3917,1131.25773471886
7,0.2916666666666667,1384.8123,1342.5431507754272
8,0.3333333333333333,1468.8557,1486.343654444028
9,0.375,1552.1171,1526.443239055728
10,0.4166666666666667,1594.0221,1572.4089699255346
11,0.4583333333333333,1568.1573,1577.4395768851791
12,0.5,1590.8084,1586.0051377547052
13,0.5416666666666666,1565.2795,1590.5353839812724
14,0.5833333333333334,1514.0418,1513.9456481504155
15,0.625,1418.4584,1415.8883419353847
16,0.6666666666666666,1299.9241,1337.896481606987
17,0.7083333333333334,1304.1956,1331.2202596419697
18,0.75,1333.8107,1319.1100016623084
19,0.7916666666666666,1296.5906,1293.8341341000623
20,0.8333333333333334,1269.9376,1246.3807658238616
21,0.875,1195.93,1215.155055583983
22,0.9166666666666666,1127.2731,1125.8000357176363
23,0.9583333333333334,1076.6905,1072.459704368044
24,1.0,1042.5841,1024.8046519399913
25,1.0416666666666667,998.0971,1010.7660569105591
26,1.0833333333333333,982.0455,979.2696811496342
27,1.125,971.885,975.7757285362186
28,1.1666666666666667,988.9662,976.209797990816
29,1.2083333333333333,1025.3107,1033.5661168249544
30,1.25,1132.2914,1131.8392904305679
31,1.2916666666666667,1311.6181,1288.3207270424411
32,1.3333333333333333,1412.8304,1422.761811878743
33,1.375,1469.8722,1469.0287957195847
34,1.4166666666666667,1495.9299,1501.0634542710714
35,1.4583333333333333,1444.4745,1495.2191437922634
36,1.5,1433.3313,1452.83546175984
37,1.5416666666666667,1402.8985,1432.9450687862031
38,1.5833333333333333,1358.2419,1334.6264486342009
39,1.625,1270.9681,1278.604117867032
40,1.6666666666666667,1214.4028,1245.391685976986
41,1.7083333333333333,1221.4577,1235.0563234896283
42,1.75,1257.8448,1206.9692760766923
43,1.7916666666666667,1229.12,1214.2037297490397
44,1.8333333333333333,1198.513,1168.8879192895718
45,1.875,1140.9362,1143.8225753249894
46,1.9166666666666667,1072.3941,1075.0952849257103
47,1.9583333333333333,1015.8083,1020.2361606634781
48,2.0,986.3811,979.3993220377514
49,2.0416666666666665,963.3152,962.2629831078805
50,2.0833333333333335,960.3818,946.4115532952877
51,2.125,977.9914,958.4873373089849
52,2.1666666666666665,994.3552,1019.7478510372016
53,2.2083333333333335,1011.3426,1081.8824151016647
54,2.25,1126.314,1124.043166288384
55,2.2916666666666665,1262.2663,1252.003255956898
56,2.3333333333333335,1346.6085,1318.8905979808335
57,2.375,1444.0561,1385.6969815571724
58,2.4166666666666665,1491.9794,1470.7657902070703
59,2.4583333333333335,1483.4121,1491.0944588684902
60,2.5,1484.1664,1498.6068693244279
61,2.5416666666666665,1478.1327,1477.0882983536167
62,2.5833333333333335,1424.9679,1435.8201390522227
63,2.625,1348.4028,1347.613102103409
64,2.6666666666666665,1273.8696,1267.2421908484414
65,2.7083333333333335,1284.7947,1288.2769020520445
66,2.75,1323.9946,1308.5578265557294
67,2.7916666666666665,1284.002,1291.759282489041
68,2.8333333333333335,1245.2887,1224.7170894088465
69,2.875,1170.9151,1181.7936038597175
70,2.9166666666666665,1114.5945,1099.7996781267807
71,2.9583333333333335,1069.8983,1061.0672942057429
72,3.0,1025.9045,1023.4271598534709
73,3.0416666666666665,1018.5996,998.1070139696182
74,3.0833333333333335,993.0899,1012.2416787925156
75,3.125,980.9678,987.6606765140214
76,3.1666666666666665,1002.2042,995.3584195782687
77,3.2083333333333335,1020.8939,1056.8005756836455
78,3.25,1140.1203,1119.0177766147233
79,3.2916666666666665,1268.4609,1283.647685122783
80,3.3333333333333335,1335.3844,1347.1416177861518
81,3.375,1386.2609,1370.5352629622928
82,3.4166666666666665,1413.928,1401.721743540915
83,3.4583333333333335,1425.8294,1414.1020428393317
84,3.5,1469.371,1432.911298116459
85,3.5416666666666665,1472.2521,1452.4572501942444
86,3.5833333333333335,1418.4278,1414.595875822539
87,3.625,1349.348,1332.4501662455375
88,3.6666666666666665,1248.5993,1279.2984421209353
89,3.7083333333333335,1240.9673,1254.9792990530436
90,3.75,1300.3268,1269.4960993001457
91,3.7916666666666665,1267.5161,1295.5371891558889
92,3.8333333333333335,1229.5339,1228.6537749206868
93,3.875,1179.8616,1176.3270944810797
94,3.9166666666666665,1104.3244,1111.5910171528972
95,3.9583333333333335,1041.19,1042.9858813878373
96,4.0,997.8589999999999,995.273088053301
97,4.041666666666667,974.0596,967.8837292859679
98,4.083333333333333,955.5368,960.1610253911633
99,4.125,953.4173,940.8181505550864
100,4.166666666666667,995.2547,963.2242960901259
101,4.208333333333333,1000.3743,1070.1095818262659
102,4.25,1128.2163,1105.2083819363045
103,4.291666666666667,1291.713,1294.2839124142624
104,4.333333333333333,1366.2024,1377.1448435795348
105,4.375,1384.3881,1415.716853585882
106,4.416666666666667,1347.7902,1401.8836765183223
107,4.458333333333333,1311.9108,1329.7816866052535
108,4.5,1308.5881,1306.5841388466304
109,4.541666666666667,1308.7671,1280.3399707362767
110,4.583333333333333,1306.8014,1261.031861342039
111,4.625,1254.57,1271.9256064465012
112,4.666666666666667,1172.7403,1240.7116364106714
113,4.708333333333333,1181.6396,1151.5716750040262
114,4.75,1242.8286,1155.8136549947224
115,4.791666666666667,1204.7183,1220.2077125053704
116,4.833333333333333,1171.0447,1169.2086628800312
117,4.875,1125.8802,1134.2490466611405
118,4.916666666666667,1064.8761,1075.1244669811322
119,4.958333333333333,1015.5141,1029.0683071752453
