sample,day,true_demand,predicted_demand
0,0.0,1083.8506,1192.3256750451878
1,0.041666666666666664,1071.3005,1192.3257943040833
2,0.08333333333333333,1028.1982,1192.325828129294
3,0.125,1025.5523,1192.3258322360332
4,0.16666666666666666,1052.5251,1192.3258323218308
5,0.20833333333333334,1069.6344,1192.325832322456
6,0.25,1207.3917,1192.3258322673541
7,0.2916666666666667,1384.8123,1192.3258315026683
8,0.3333333333333333,1468.8557,1192.3258323167067
9,0.375,1552.1171,1192.3258323245118
10,0.4166666666666667,1594.0221,1192.325832324512
11,0.4583333333333333,1568.1573,1192.325832324512
12,0.5,1590.8084,1192.325832324512
13,0.5416666666666666,1565.2795,1192.325832324512
14,0.5833333333333334,1514.0418,1192.325832324512
15,0.625,1418.4584,1192.325832324512
16,0.6666666666666666,1299.9241,1192.325832324512
17,0.7083333333333334,1304.1956,1192.325832324512
18,0.75,1333.8107,1192.325832324512
19,0.7916666666666666,1296.5906,1192.325832324512
20,0.8333333333333334,1269.9376,1192.325832324512
21,0.875,1195.93,1192.325832324512
22,0.9166666666666666,1127.2731,1192.325832324512
23,0.9583333333333334,1076.6905,1192.325832324512
24,1.0,1042.5841,1192.3258323245118
25,1.0416666666666667,998.0971,1192.3258323068055
26,1.0833333333333333,982.0455,1192.325832183042
27,1.125,971.885,1192.3258323235184
28,1.1666666666666667,988.9662,1192.3258323245077
29,1.2083333333333333,1025.3107,1192.3258323245118
30,1.25,1132.2914,1192.325832324512
31,1.2916666666666667,1311.6181,1192.3258323245118
32,1.3333333333333333,1412.8304,1192.325832324512
33,1.375,1469.8722,1192.325832324512
34,1.4166666666666667,1495.9299,1192.325832324512
35,1.4583333333333333,1444.4745,1192.325832324512
36,1.5,1433.3313,1192.325832324512
37,1.5416666666666667,1402.8985,1192.325832324512
38,1.5833333333333333,1358.2419,1192.325832324512
39,1.625,1270.9681,1192.325832324512
40,1.6666666666666667,1214.4028,1192.325832324512
41,1.7083333333333333,1221.4577,1192.325832324512
42,1.75,1257.8448,1192.325832324512
43,1.7916666666666667,1229.12,1192.325832324512
44,1.8333333333333333,1198.513,1192.325832324512
45,1.875,1140.9362,1192.3258323245077
46,1.9166666666666667,1072.3941,1192.3258322782324
47,1.9583333333333333,1015.8083,1192.3257953714083
48,2.0,986.3811,1192.3255506699477
49,2.0416666666666665,963.3152,1192.3258024784022
50,2.0833333333333335,960.3818,1192.3258322981605
51,2.125,977.9914,1192.325832324504
52,2.1666666666666665,994.3552,1192.325832324512
53,2.2083333333333335,1011.3426,1192.325832324512
54,2.25,1126.314,1192.325832324512
55,2.2916666666666665,1262.2663,1192.325832324512
56,2.3333333333333335,1346.6085,1192.325832324512
57,2.375,1444.0561,1192.325832324512
58,2.4166666666666665,1491.9794,1192.325832324512
59,2.4583333333333335,1483.4121,1192.325832324512
60,2.5,1484.1664,1192.325832324512
61,2.5416666666666665,1478.1327,1192.325832324512
62,2.5833333333333335,1424.9679,1192.325832324512
63,2.625,1348.4028,1192.325832324512
64,2.6666666666666665,1273.8696,1192.325832324512
65,2.7083333333333335,1284.7947,1192.325832324512
66,2.75,1323.9946,1192.325832324512
67,2.7916666666666665,1284.002,1192.325832324512
68,2.8333333333333335,1245.2887,1192.325832324512
69,2.875,1170.9151,1192.325832324512
70,2.9166666666666665,1114.5945,1192.325832324512
71,2.9583333333333335,1069.8983,1192.3258323245095
72,3.0,1025.9045,1192.3258322608403
73,3.0416666666666665,1018.5996,1192.3258286414584
74,3.0833333333333335,993.0899,1192.3258307688873
75,3.125,980.9678,1192.3258323142745
76,3.1666666666666665,1002.2042,1192.3258323244697
77,3.2083333333333335,1020.8939,1192.3258323245095
78,3.25,1140.1203,1192.3258323245118
79,3.2916666666666665,1268.4609,1192.3258323245118
80,3.3333333333333335,1335.3844,1192.3258323245118
81,3.375,1386.2609,1192.325832324512
82,3.4166666666666665,1413.928,1192.325832324512
83,3.4583333333333335,1425.8294,1192.325832324512
84,3.5,1469.371,1192.325832324512
85,3.5416666666666665,1472.2521,1192.325832324512
86,3.5833333333333335,1418.4278,1192.325832324512
87,3.625,1349.348,1192.325832324512
88,3.6666666666666665,1248.5993,1192.325832324512
89,3.7083333333333335,1240.9673,1192.325832324512
90,3.75,1300.3268,1192.325832324512
91,3.7916666666666665,1267.5161,1192.325832324512
92,3.8333333333333335,1229.5339,1192.325832324512
93,3.875,1179.8616,1192.325832324512
94,3.9166666666666665,1104.3244,1192.325832324512
95,3.9583333333333335,1041.19,1192.3258323244163
96,4.0,997.8589999999999,1192.325831859664
97,4.041666666666667,974.0596,1192.3258286944858
98,4.083333333333333,955.5368,1192.325832212183
99,4.125,953.4173,1192.325832324476
100,4.166666666666667,995.2547,1192.325832324512
101,4.208333333333333,1000.3743,1192.325832324512
102,4.25,1128.2163,1192.325832324512
103,4.291666666666667,1291.713,1192.325832324512
104,4.333333333333333,1366.2024,1192.325832324512
105,4.375,1384.3881,1192.325832324512
106,4.416666666666667,1347.7902,1192.325832324512
