sample,day,true_demand,predicted_demand
0,0.0,1083.8506,1192.3845668751626
1,0.041666666666666664,1071.3005,1192.3848425252015
2,0.08333333333333333,1028.1982,1192.3849325810581
3,0.125,1025.5523,1192.38494625339
4,0.16666666666666666,1052.5251,1192.3849466509657
5,0.20833333333333334,1069.6344,1192.3849466539043
6,0.25,1207.3917,1192.384946343401
7,0.2916666666666667,1384.8123,1192.384942717871
8,0.3333333333333333,1468.8557,1192.3849466147965
9,0.375,1552.1171,1192.3849466682789
10,0.4166666666666667,1594.0221,1192.38494666828
11,0.4583333333333333,1568.1573,1192.38494666828
12,0.5,1590.8084,1192.38494666828
13,0.5416666666666666,1565.2795,1192.38494666828
14,0.5833333333333334,1514.0418,1192.38494666828
15,0.625,1418.4584,1192.38494666828
16,0.6666666666666666,1299.9241,1192.38494666828
17,0.7083333333333334,1304.1956,1192.38494666828
18,0.75,1333.8107,1192.38494666828
19,0.7916666666666666,1296.5906,1192.38494666828
20,0.8333333333333334,1269.9376,1192.38494666828
21,0.875,1195.93,1192.38494666828
22,0.9166666666666666,1127.2731,1192.38494666828
23,0.9583333333333334,1076.6905,1192.38494666828
24,1.0,1042.5841,1192.384946668279
25,1.0416666666666667,998.0971,1192.384946577112
26,1.0833333333333333,982.0455,1192.3849460181339
27,1.125,971.885,1192.3849466612883
28,1.1666666666666667,988.9662,1192.3849466682336
29,1.2083333333333333,1025.3107,1192.3849466682775
30,1.25,1132.2914,1192.3849466682798
31,1.2916666666666667,1311.6181,1192.3849466682796
32,1.3333333333333333,1412.8304,1192.3849466682798
33,1.375,1469.8722,1192.38494666828
34,1.4166666666666667,1495.9299,1192.38494666828
35,1.4583333333333333,1444.4745,1192.38494666828
36,1.5,1433.3313,1192.38494666828
37,1.5416666666666667,1402.8985,1192.38494666828
38,1.5833333333333333,1358.2419,1192.38494666828
39,1.625,1270.9681,1192.38494666828
40,1.6666666666666667,1214.4028,1192.38494666828
41,1.7083333333333333,1221.4577,1192.38494666828
42,1.75,1257.8448,1192.38494666828
43,1.7916666666666667,1229.12,1192.38494666828
44,1.8333333333333333,1198.513,1192.38494666828
45,1.875,1140.9362,1192.3849466682416
46,1.9166666666666667,1072.3941,1192.3849464510952
47,1.9583333333333333,1015.8083,1192.3848384533494
48,2.0,986.3811,1192.384215058861
49,2.0416666666666665,963.3152,1192.3848518054738
50,2.0833333333333335,960.3818,1192.3849465206918
51,2.125,977.9914,1192.3849466681947
52,2.1666666666666665,994.3552,1192.3849466682798
53,2.2083333333333335,1011.3426,1192.38494666828
54,2.25,1126.314,1192.38494666828
55,2.2916666666666665,1262.2663,1192.38494666828
56,2.3333333333333335,1346.6085,1192.38494666828
57,2.375,1444.0561,1192.38494666828
58,2.4166666666666665,1491.9794,1192.38494666828
59,2.4583333333333335,1483.4121,1192.38494666828
60,2.5,1484.1664,1192.38494666828
61,2.5416666666666665,1478.1327,1192.38494666828
62,2.5833333333333335,1424.9679,1192.38494666828
63,2.625,1348.4028,1192.38494666828
64,2.6666666666666665,1273.8696,1192.38494666828
65,2.7083333333333335,1284.7947,1192.38494666828
66,2.75,1323.9946,1192.38494666828
67,2.7916666666666665,1284.002,1192.38494666828
68,2.8333333333333335,1245.2887,1192.38494666828
69,2.875,1170.9151,1192.38494666828
70,2.9166666666666665,1114.5945,1192.38494666828
71,2.9583333333333335,1069.8983,1192.3849466682575
72,3.0,1025.9045,1192.3849463761333
73,3.0416666666666665,1018.5996,1192.384933710672
74,3.0833333333333335,993.0899,1192.3849405747465
75,3.125,980.9678,1192.3849466067238
76,3.1666666666666665,1002.2042,1192.3849466678773
77,3.2083333333333335,1020.8939,1192.3849466682498
78,3.25,1140.1203,1192.3849466682782
79,3.2916666666666665,1268.4609,1192.3849466682782
80,3.3333333333333335,1335.3844,1192.384946668279
81,3.375,1386.2609,1192.3849466682798
82,3.4166666666666665,1413.928,1192.38494666828
83,3.4583333333333335,1425.8294,1192.38494666828
84,3.5,1469.371,1192.38494666828
85,3.5416666666666665,1472.2521,1192.38494666828
86,3.5833333333333335,1418.4278,1192.38494666828
87,3.625,1349.348,1192.38494666828
88,3.6666666666666665,1248.5993,1192.38494666828
89,3.7083333333333335,1240.9673,1192.38494666828
90,3.75,1300.3268,1192.38494666828
91,3.7916666666666665,1267.5161,1192.38494666828
92,3.8333333333333335,1229.5339,1192.38494666828
93,3.875,1179.8616,1192.38494666828
94,3.9166666666666665,1104.3244,1192.38494666828
95,3.9583333333333335,1041.19,1192.3849466675806
96,4.0,997.8589999999999,1192.3849447977168
97,4.041666666666667,974.0596,1192.3849336556204
98,4.083333333333333,955.5368,1192.384946124646
99,4.125,953.4173,1192.3849466679453
100,4.166666666666667,995.2547,1192.3849466682798
101,4.208333333333333,1000.3743,1192.38494666828
102,4.25,1128.2163,1192.38494666828
103,4.291666666666667,1291.713,1192.38494666828
104,4.333333333333333,1366.2024,1192.38494666828
105,4.375,1384.3881,1192.38494666828
106,4.416666666666667,1347.7902,1192.38494666828
107,4.458333333333333,1311.9108,1192.38494666828
108,4.5,1308.5881,1192.38494666828
109,4.541666666666667,1308.7671,1192.38494666828
110,4.583333333333333,1306.8014,1192.3849466682757
111,4.625,1254.57,1192.3849466681247
112,4.666666666666667,1172.7403,1192.3849466523907
113,4.708333333333333,1181.6396,1192.3849466413478
114,4.75,1242.8286,1192.3849465580201
115,4.791666666666667,1204.7183,1192.384940931997
116,4.833333333333333,1171.0447,1192.3838857396981
117,4.875,1125.8802,1192.3540477458662
118,4.916666666666667,1064.8761,1192.257360335854
119,4.958333333333333,1015.5141,1192.2953121330484
120,5.0,984.6116,1192.3772537002742
121,5.041666666666667,959.6838,1192.384830103658
122,5.083333333333333,940.3235,1192.3849465657631
123,5.125,934.4571,1192.3849466682652
124,5.166666666666667,950.4885,1192.38494666828
125,5.208333333333333,897.3235000000002,1192.38494666828
126,5.25,1019.6146,1192.38494666828
127,5.291666666666667,1121.4191,1192.38494666828
128,5.333333333333333,1233.8993,1192.38494666828
129,5.375,1298.5269,1192.38494666828
130,5.416666666666667,1335.9303,1192.38494666828
131,5.458333333333333,1359.7267,1192.38494666828
132,5.5,1338.7561,1192.38494666828
133,5.541666666666667,1332.5801,1192.38494666828
