sample,day,true_demand,predicted_demand
0,0.0,1083.8506,1188.4522806251994
1,0.041666666666666664,1071.3005,1188.452281280396
2,0.08333333333333333,1028.1982,1188.4522820206573
3,0.125,1025.5523,1188.4522822156548
4,0.16666666666666666,1052.5251,1188.4522822157999
5,0.20833333333333334,1069.6344,1188.452282288634
6,0.25,1207.3917,1188.4557098588584
7,0.2916666666666667,1384.8123,1188.7242261423562
8,0.3333333333333333,1468.8557,1188.4523268610499
9,0.375,1552.1171,1188.452282215833
10,0.4166666666666667,1594.0221,1188.4523119523733
11,0.4583333333333333,1568.1573,1188.5564104793548
12,0.5,1590.8084,1190.3812889176668
13,0.5416666666666666,1565.2795,1188.4592121410042
14,0.5833333333333334,1514.0418,1188.4522822325498
15,0.625,1418.4584,1188.4522822157921
16,0.6666666666666666,1299.9241,1188.4522822157921
17,0.7083333333333334,1304.1956,1188.4522822157921
18,0.75,1333.8107,1188.4522822157921
19,0.7916666666666666,1296.5906,1188.452282215792
20,0.8333333333333334,1269.9376,1188.4522822155227
21,0.875,1195.93,1188.4522813620956
22,0.9166666666666666,1127.2731,1188.4521009268549
23,0.9583333333333334,1076.6905,1188.4451008607311
24,1.0,1042.5841,1188.4502514918247
25,1.0416666666666667,998.0971,1188.4522800946013
26,1.0833333333333333,982.0455,1188.4522822157887
27,1.125,971.885,1188.4522822164174
28,1.1666666666666667,988.9662,1188.4522828662134
29,1.2083333333333333,1025.3107,1188.453682189762
30,1.25,1132.2914,1188.771174218619
31,1.2916666666666667,1311.6181,1194.783338728275
32,1.3333333333333333,1412.8304,1188.4614123600313
33,1.375,1469.8722,1188.4522822166862
34,1.4166666666666667,1495.9299,1188.4522822166125
35,1.4583333333333333,1444.4745,1188.454223433654
36,1.5,1433.3313,1205.3661372865638
37,1.5416666666666667,1402.8985,1309.1192762121113
38,1.5833333333333333,1358.2419,1188.9033849726795
39,1.625,1270.9681,1188.4522834222043
40,1.6666666666666667,1214.4028,1188.452282212229
41,1.7083333333333333,1221.4577,1188.4359708412899
42,1.75,1257.8448,1187.746910658231
43,1.7916666666666667,1229.12,1187.780186490784
44,1.8333333333333333,1198.513,1188.0438418646518
45,1.875,1140.9362,1188.2857738104137
46,1.9166666666666667,1072.3941,1188.448368389484
47,1.9583333333333333,1015.8083,1188.452279009834
48,2.0,986.3811,1188.4522822157726
49,2.0416666666666665,963.3152,1188.4522822969902
50,2.0833333333333335,960.3818,1188.4522910406117
51,2.125,977.9914,1188.45250318586
52,2.1666666666666665,994.3552,1188.4586949181871
53,2.2083333333333335,1011.3426,1188.661228752151
54,2.25,1126.314,1189.5714286890316
55,2.2916666666666665,1262.2663,1189.6946234337047
56,2.3333333333333335,1346.6085,1188.456449280607
57,2.375,1444.0561,1188.452282252778
58,2.4166666666666665,1491.9794,1188.4522822158176
59,2.4583333333333335,1483.4121,1188.4524447722995
60,2.5,1484.1664,1194.8889501768874
61,2.5416666666666665,1478.1327,1541.5386776236833
62,2.5833333333333335,1424.9679,1203.0905648490843
63,2.625,1348.4028,1188.452882633121
64,2.6666666666666665,1273.8696,1188.4522822158203
65,2.7083333333333335,1284.7947,1188.4522820648272
66,2.75,1323.9946,1188.4518849098608
67,2.7916666666666665,1284.002,1188.4484817284244
68,2.8333333333333335,1245.2887,1188.424452558101
69,2.875,1170.9151,1188.1702198362425
70,2.9166666666666665,1114.5945,1187.8493672618147
71,2.9583333333333335,1069.8983,1188.3729423584336
72,3.0,1025.9045,1188.451952080022
73,3.0416666666666665,1018.5996,1188.45228220411
74,3.0833333333333335,993.0899,1188.4522822159083
75,3.125,980.9678,1188.4522822770282
76,3.1666666666666665,1002.2042,1188.4523044606294
77,3.2083333333333335,1020.8939,1188.4747833549413
78,3.25,1140.1203,1190.2036025050697
79,3.2916666666666665,1268.4609,1199.9415975851273
80,3.3333333333333335,1335.3844,1188.5402376643942
81,3.375,1386.2609,1188.4522846032107
82,3.4166666666666665,1413.928,1188.4522822160445
83,3.4583333333333335,1425.8294,1188.4528057486432
84,3.5,1469.371,1200.8936637111644
85,3.5416666666666665,1472.2521,2074.244620290454
86,3.5833333333333335,1418.4278,1321.6348801620118
87,3.625,1349.348,1188.504023393834
88,3.6666666666666665,1248.5993,1188.4522822691792
89,3.7083333333333335,1240.9673,1188.4522673092983
90,3.75,1300.3268,1188.4295303381218
91,3.7916666666666665,1267.5161,1188.2504328709852
92,3.8333333333333335,1229.5339,1187.85284685775
93,3.875,1179.8616,1187.723512695279
94,3.9166666666666665,1104.3244,1188.2576621115913
95,3.9583333333333335,1041.19,1188.4466864808535
96,4.0,997.8589999999999,1188.4522793991155
97,4.041666666666667,974.0596,1188.4522822157842
