datetime,y_true,y_pred
2020-01-01 10:00:00,989.1948,1093.7818864104704
2020-01-01 11:00:00,1005.6986,1111.7497459293634
2020-01-01 12:00:00,1006.6785,1131.6878097791653
2020-01-01 13:00:00,999.7711,1148.8787666172398
2020-01-01 14:00:00,1000.8847,1160.970801735124
2020-01-01 15:00:00,1002.8859,1166.3710827552084
2020-01-01 16:00:00,993.8271,1165.1200119929679
2020-01-01 17:00:00,988.1441,1150.25569767922
2020-01-01 18:00:00,1086.8084,1132.2547370342133
2020-01-01 19:00:00,1126.1699,1134.345559890456
2020-01-01 20:00:00,1130.5479,1150.9077868549173
2020-01-01 21:00:00,1123.8589000000002,1168.1032175156197
2020-01-01 22:00:00,1072.263,1184.1730857102023
2020-01-01 23:00:00,1076.9789,1185.1715892371851
2020-01-02 00:00:00,1021.8683,1177.465500518158
2020-01-02 01:00:00,989.2139,1154.5455635197961
2020-01-02 02:00:00,992.0821,1122.4351960967624
2020-01-02 03:00:00,931.201,1086.3276889946699
2020-01-02 04:00:00,922.7832,1045.2439094564247
2020-01-02 05:00:00,958.1755,1030.8562994887368
2020-01-02 06:00:00,987.5273,1035.0742561438965
2020-01-02 07:00:00,1079.2255,1052.7163387417343
2020-01-02 08:00:00,1237.3843,1090.6654232644328
2020-01-02 09:00:00,1313.5203,1157.6562754799459
2020-01-02 10:00:00,1383.2545,1246.2966547339452
2020-01-02 11:00:00,1423.1525,1335.714243331996
2020-01-02 12:00:00,1446.9338,1412.3302492181076
2020-01-02 13:00:00,1426.6427,1470.6630694307503
2020-01-02 14:00:00,1432.75,1482.5792409930882
2020-01-02 15:00:00,1387.9775,1466.0763377273302
2020-01-02 16:00:00,1317.7584,1421.987072246413
2020-01-02 17:00:00,1257.317,1350.7410855779513
2020-01-02 18:00:00,1308.265,1274.9508838401923
2020-01-02 19:00:00,1350.8292,1232.7961906707221
2020-01-02 20:00:00,1286.6903,1213.6070482628709
2020-01-02 21:00:00,1261.342,1195.516037004341
2020-01-02 22:00:00,1193.7009,1182.743090570456
2020-01-02 23:00:00,1143.114,1163.939191791617
2020-01-03 00:00:00,1075.2017,1138.8726376346124
2020-01-03 01:00:00,1035.1116,1107.1526381146125
2020-01-03 02:00:00,996.7045,1071.9066070807921
2020-01-03 03:00:00,972.5915,1034.5970260639047
2020-01-03 04:00:00,962.2506,1000.9982756677284
2020-01-03 05:00:00,968.1705,986.7773069274148
2020-01-03 06:00:00,977.3287,992.0233737102652
2020-01-03 07:00:00,1086.2521,1008.7780609300708
2020-01-03 08:00:00,1250.9927,1051.0802542586316
2020-01-03 09:00:00,1343.0494,1130.0019338479538
2020-01-03 10:00:00,1430.7716,1230.346741090384
2020-01-03 11:00:00,1468.9345,1337.8286241689152
2020-01-03 12:00:00,1483.663,1430.0737585129104
2020-01-03 13:00:00,1534.4767,1491.528379549852
2020-01-03 14:00:00,1529.2185,1529.0490718074345
2020-01-03 15:00:00,1469.6202,1530.0914958747874
2020-01-03 16:00:00,1409.9023,1490.3220753825685
2020-01-03 17:00:00,1308.1027,1418.804136941129
2020-01-03 18:00:00,1348.6345,1334.641871035098
2020-01-03 19:00:00,1363.8664,1279.9212817715222
2020-01-03 20:00:00,1311.9671,1243.543810766395
2020-01-03 21:00:00,1269.3826,1214.8248117957937
2020-01-03 22:00:00,1191.4652999999998,1189.983021188004
2020-01-03 23:00:00,1137.0714,1160.2764054227903
2020-01-04 00:00:00,1069.3249,1131.5389687273773
2020-01-04 01:00:00,1031.5166000000002,1096.579731448061
2020-01-04 02:00:00,1006.8219,1059.970045149459
2020-01-04 03:00:00,974.5017,1026.8285824228246
2020-01-04 04:00:00,967.0756,996.6857689057131
2020-01-04 05:00:00,961.8724,985.2865620734219
2020-01-04 06:00:00,945.7888,990.5979464208615
2020-01-04 07:00:00,980.8308,1006.3193783949482
2020-01-04 08:00:00,1122.398,1034.7338332879872
2020-01-04 09:00:00,1224.3461,1085.3904075299429
2020-01-04 10:00:00,1311.5866,1156.8448987822521
2020-01-04 11:00:00,1348.0186,1239.6163507146725
2020-01-04 12:00:00,1339.378,1317.5974275142653
2020-01-04 13:00:00,1330.5575,1372.810813422259
2020-01-04 14:00:00,1336.84,1397.9680862751018
2020-01-04 15:00:00,1310.6185,1399.6518671950064
2020-01-04 16:00:00,1281.2915999999998,1371.557988004999
2020-01-04 17:00:00,1237.2551,1314.821542635106
2020-01-04 18:00:00,1280.6014,1244.5390360342444
2020-01-04 19:00:00,1326.9846,1207.0992126238775
2020-01-04 20:00:00,1286.0857,1197.6629777929923
2020-01-04 21:00:00,1225.848,1193.2132623318007
2020-01-04 22:00:00,1178.2984,1182.526665151018
2020-01-04 23:00:00,1133.0124,1163.4377070201429
2020-01-05 00:00:00,1085.9276,1137.2819841543474
2020-01-05 01:00:00,1038.4670999999998,1106.9014730856104
2020-01-05 02:00:00,1013.5455,1072.0415171482728
2020-01-05 03:00:00,991.6183,1038.6629872335354
2020-01-05 04:00:00,966.1103,1009.0577780329975
2020-01-05 05:00:00,966.7874,995.3896654167779
2020-01-05 06:00:00,923.2408,999.9329498960406
2020-01-05 07:00:00,936.837,1010.7530377645915
2020-01-05 08:00:00,983.6561,1028.0091789796427
2020-01-05 09:00:00,1035.262,1053.9058987710027
2020-01-05 10:00:00,1085.5312,1088.1050927320914
2020-01-05 11:00:00,1116.7028,1127.9603354953517
2020-01-05 12:00:00,1135.8987,1166.423523473881
2020-01-05 13:00:00,1129.6253000000002,1201.29350263297
2020-01-05 14:00:00,1134.4477,1223.98356770469
2020-01-05 15:00:00,1149.1425,1232.225604817773
2020-01-05 16:00:00,1120.6145,1232.1951498531723
2020-01-05 17:00:00,1136.3425,1204.7964712812327
2020-01-05 18:00:00,1217.6226,1174.1763101983174
2020-01-05 19:00:00,1254.1394,1165.9296496793293
