datetime,y_true,y_pred
2020-01-01 10:00:00,989.1948,1244.001047243194
2020-01-01 11:00:00,1005.6986,1249.148447852829
2020-01-01 12:00:00,1006.6785,1250.556612184024
2020-01-01 13:00:00,999.7711,1249.7601496065806
2020-01-01 14:00:00,1000.8847,1248.1229798035426
2020-01-01 15:00:00,1002.8859,1243.979737109169
2020-01-01 16:00:00,993.8271,1237.671895420867
2020-01-01 17:00:00,988.1441,1226.6382313790539
2020-01-01 18:00:00,1086.8084,1216.6821608973742
2020-01-01 19:00:00,1126.1699,1201.405294348852
2020-01-01 20:00:00,1130.5479,1188.4019959250825
2020-01-01 21:00:00,1123.8589000000002,1175.553781714734
2020-01-01 22:00:00,1072.263,1165.1405678333929
2020-01-01 23:00:00,1076.9789,1158.2300490746268
2020-01-02 00:00:00,1021.8683,1150.0096493343506
2020-01-02 01:00:00,989.2139,1147.392733209894
2020-01-02 02:00:00,992.0821,1149.247373568981
2020-01-02 03:00:00,931.201,1149.492100461741
2020-01-02 04:00:00,922.7832,1158.5696810036036
2020-01-02 05:00:00,958.1755,1179.5857563332502
2020-01-02 06:00:00,987.5273,1196.7679013059458
2020-01-02 07:00:00,1079.2255,1209.7074290327423
2020-01-02 08:00:00,1237.3843,1212.4851306478486
2020-01-02 09:00:00,1313.5203,1207.9075459380206
2020-01-02 10:00:00,1383.2545,1207.5980382800142
2020-01-02 11:00:00,1423.1525,1208.8609453935426
2020-01-02 12:00:00,1446.9338,1211.4069318117884
2020-01-02 13:00:00,1426.6427,1218.0204911957671
2020-01-02 14:00:00,1432.75,1212.1293324722299
2020-01-02 15:00:00,1387.9775,1205.6647620339215
2020-01-02 16:00:00,1317.7584,1198.8790224924583
2020-01-02 17:00:00,1257.317,1189.206824231995
2020-01-02 18:00:00,1308.265,1185.8135828798868
2020-01-02 19:00:00,1350.8292,1189.354296617164
2020-01-02 20:00:00,1286.6903,1192.6738198436003
2020-01-02 21:00:00,1261.342,1183.895233264976
2020-01-02 22:00:00,1193.7009,1168.3179876928602
2020-01-02 23:00:00,1143.114,1147.4470709716147
2020-01-03 00:00:00,1075.2017,1130.6586321526368
2020-01-03 01:00:00,1035.1116,1116.8517559661864
2020-01-03 02:00:00,996.7045,1113.395634386166
2020-01-03 03:00:00,972.5915,1122.1486504305506
2020-01-03 04:00:00,962.2506,1138.0306717513813
2020-01-03 05:00:00,968.1705,1152.46145136866
2020-01-03 06:00:00,977.3287,1162.115953405719
2020-01-03 07:00:00,1086.2521,1175.540287120429
2020-01-03 08:00:00,1250.9927,1178.248259961866
2020-01-03 09:00:00,1343.0494,1179.1917604344587
2020-01-03 10:00:00,1430.7716,1185.2530682530792
2020-01-03 11:00:00,1468.9345,1198.3153975693376
