sample,day,true_demand,predicted_demand
0,0.0,1083.8506,1301.1269886965374
1,0.041666666666666664,1071.3005,1260.861876305105
2,0.08333333333333333,1028.1982,1212.6482438529576
3,0.125,1025.5523,1160.7815991795355
4,0.16666666666666666,1052.5251,1116.3105698749728
5,0.20833333333333334,1069.6344,1089.6538203836574
6,0.25,1207.3917,1078.5007836094244
7,0.2916666666666667,1384.8123,1102.555305695599
8,0.3333333333333333,1468.8557,1179.9094809462479
9,0.375,1552.1171,1272.0211815860694
10,0.4166666666666667,1594.0221,1350.7186344166341
11,0.4583333333333333,1568.1573,1399.5175215115441
12,0.5,1590.8084,1420.5807094324402
13,0.5416666666666666,1565.2795,1414.0696517698905
14,0.5833333333333334,1514.0418,1385.5903442122155
15,0.625,1418.4584,1339.643198325843
16,0.6666666666666666,1299.9241,1279.0812598522937
17,0.7083333333333334,1304.1956,1213.7580111884104
18,0.75,1333.8107,1171.5414428112756
19,0.7916666666666666,1296.5906,1151.0126162646702
20,0.8333333333333334,1269.9376,1154.9807118992446
21,0.875,1195.93,1176.0711202310874
22,0.9166666666666666,1127.2731,1189.7572779133932
23,0.9583333333333334,1076.6905,1203.9831563032428
24,1.0,1042.5841,1204.1199839858018
25,1.0416666666666667,998.0971,1186.0311115769468
26,1.0833333333333333,982.0455,1147.248120982444
27,1.125,971.885,1099.9725220144296
28,1.1666666666666667,988.9662,1059.6173999896523
29,1.2083333333333333,1025.3107,1033.9136639907579
30,1.25,1132.2914,1024.6028417934353
31,1.2916666666666667,1311.6181,1046.3173474088499
32,1.3333333333333333,1412.8304,1117.6693073231097
33,1.375,1469.8722,1212.519277746633
34,1.4166666666666667,1495.9299,1301.7181943190228
35,1.4583333333333333,1444.4745,1369.3506158559712
36,1.5,1433.3313,1408.108437556971
37,1.5416666666666667,1402.8985,1422.97758406467
38,1.5833333333333333,1358.2419,1414.5605817772148
39,1.625,1270.9681,1385.2490027955769
40,1.6666666666666667,1214.4028,1336.0584889998063
41,1.7083333333333333,1221.4577,1278.507462477537
42,1.75,1257.8448,1229.3979590072074
43,1.7916666666666667,1229.12,1216.0364833888732
44,1.8333333333333333,1198.513,1221.2295315241613
45,1.875,1140.9362,1232.348221041663
46,1.9166666666666667,1072.3941,1228.0109932818038
47,1.9583333333333333,1015.8083,1209.5072657289718
48,2.0,986.3811,1178.1145190713362
49,2.0416666666666665,963.3152,1139.1931651549091
50,2.0833333333333335,960.3818,1094.6990544795556
51,2.125,977.9914,1052.6781646868037
52,2.1666666666666665,994.3552,1023.1907948240481
53,2.2083333333333335,1011.3426,1010.3325521534274
54,2.25,1126.314,1011.9408284160937
55,2.2916666666666665,1262.2663,1043.2874860110167
56,2.3333333333333335,1346.6085,1109.773124444342
57,2.375,1444.0561,1193.007405469172
58,2.4166666666666665,1491.9794,1281.173505059844
59,2.4583333333333335,1483.4121,1353.5587060697876
60,2.5,1484.1664,1400.6183134172024
61,2.5416666666666665,1478.1327,1423.9295205423084
62,2.5833333333333335,1424.9679,1424.439838459526
63,2.625,1348.4028,1403.577445846792
64,2.6666666666666665,1273.8696,1363.122940017105
65,2.7083333333333335,1284.7947,1311.1883614796104
66,2.75,1323.9946,1268.7969845564621
67,2.7916666666666665,1284.002,1242.5309407289953
68,2.8333333333333335,1245.2887,1235.3170781639503
69,2.875,1170.9151,1235.7837789335517
70,2.9166666666666665,1114.5945,1226.9280889013107
71,2.9583333333333335,1069.8983,1228.2323361910248
72,3.0,1025.9045,1212.2185950118583
73,3.0416666666666665,1018.5996,1179.3602494044542
74,3.0833333333333335,993.0899,1139.7571927432075
75,3.125,980.9678,1096.0199624314066
76,3.1666666666666665,1002.2042,1059.580428328887
