sample,day,true_demand,predicted_demand
0,0.0,1083.8506,1126.2925340894153
1,0.041666666666666664,1071.3005,1055.20062085664
2,0.08333333333333333,1028.1982,1021.3084722016598
3,0.125,1025.5523,997.1327741223818
4,0.16666666666666666,1052.5251,997.719409903726
5,0.20833333333333334,1069.6344,1028.4496009477002
6,0.25,1207.3917,1065.0715479334876
7,0.2916666666666667,1384.8123,1171.0061352932062
8,0.3333333333333333,1468.8557,1339.3628549805258
9,0.375,1552.1171,1446.1767212171467
10,0.4166666666666667,1594.0221,1505.8205514798938
11,0.4583333333333333,1568.1573,1578.7378870296961
12,0.5,1590.8084,1579.7650542218728
13,0.5416666666666666,1565.2795,1544.1585197405254
14,0.5833333333333334,1514.0418,1493.6488896710443
15,0.625,1418.4584,1429.9125998665545
16,0.6666666666666666,1299.9241,1349.4312999377157
17,0.7083333333333334,1304.1956,1256.4756529234287
18,0.75,1333.8107,1201.902094487301
19,0.7916666666666666,1296.5906,1194.1007117811314
20,0.8333333333333334,1269.9376,1196.4812360801313
21,0.875,1195.93,1202.4395199981154
22,0.9166666666666666,1127.2731,1183.2771028152276
23,0.9583333333333334,1076.6905,1144.4330978855269
24,1.0,1042.5841,1089.0984339827307
25,1.0416666666666667,998.0971,1030.0643474292924
26,1.0833333333333333,982.0455,977.5717851115094
27,1.125,971.885,961.1051489031732
28,1.1666666666666667,988.9662,968.7722812029473
29,1.2083333333333333,1025.3107,986.0052377584017
30,1.25,1132.2914,1036.4377997964027
31,1.2916666666666667,1311.6181,1132.4256063766989
32,1.3333333333333333,1412.8304,1304.8870774379936
33,1.375,1469.8722,1439.9908371062795
34,1.4166666666666667,1495.9299,1458.8595955541712
35,1.4583333333333333,1444.4745,1461.0407072591443
36,1.5,1433.3313,1467.6282154899066
37,1.5416666666666667,1402.8985,1431.0135656644475
38,1.5833333333333333,1358.2419,1369.7696806961037
39,1.625,1270.9681,1311.9373799616199
40,1.6666666666666667,1214.4028,1245.7431433347515
41,1.7083333333333333,1221.4577,1219.7660989830392
42,1.75,1257.8448,1215.3383743188945
43,1.7916666666666667,1229.12,1189.296243500008
44,1.8333333333333333,1198.513,1191.8378112391624
45,1.875,1140.9362,1186.2371761454258
46,1.9166666666666667,1072.3941,1156.8342901993676
47,1.9583333333333333,1015.8083,1098.413626228035
48,2.0,986.3811,1027.457564200398
49,2.0416666666666665,963.3152,970.3866818902347
50,2.0833333333333335,960.3818,946.3323989344242
51,2.125,977.9914,950.0338406255194
52,2.1666666666666665,994.3552,973.6702377124169
53,2.2083333333333335,1011.3426,1017.0586552346354
54,2.25,1126.314,1060.4479497665338
55,2.2916666666666665,1262.2663,1134.7480137648652
56,2.3333333333333335,1346.6085,1281.9652946145134
57,2.375,1444.0561,1402.2004909490815
58,2.4166666666666665,1491.9794,1430.6971357783304
59,2.4583333333333335,1483.4121,1433.8558734135581
60,2.5,1484.1664,1466.058248717297
61,2.5416666666666665,1478.1327,1471.905304297426
62,2.5833333333333335,1424.9679,1438.5904345887927
63,2.625,1348.4028,1383.9069832231146
64,2.6666666666666665,1273.8696,1318.4857576134368
65,2.7083333333333335,1284.7947,1250.5867365434915
66,2.75,1323.9946,1269.1028045697597
67,2.7916666666666665,1284.002,1316.8204136897332
68,2.8333333333333335,1245.2887,1269.8037904171433
69,2.875,1170.9151,1229.7046209930963
70,2.9166666666666665,1114.5945,1185.0875372801513
71,2.9583333333333335,1069.8983,1132.8415471583585
72,3.0,1025.9045,1071.6040295597963
73,3.0416666666666665,1018.5996,1011.48057435258
74,3.0833333333333335,993.0899,981.7359975903355
75,3.125,980.9678,980.6514591942054
76,3.1666666666666665,1002.2042,987.454788401419
77,3.2083333333333335,1020.8939,1004.7157493511938
78,3.25,1140.1203,1043.7514963006718
79,3.2916666666666665,1268.4609,1133.7303716727251
80,3.3333333333333335,1335.3844,1273.3865853880218
81,3.375,1386.2609,1372.9907864961017
82,3.4166666666666665,1413.928,1375.5091255001907
83,3.4583333333333335,1425.8294,1350.1025383204662
84,3.5,1469.371,1375.4498186662431
85,3.5416666666666665,1472.2521,1415.5187458427988
86,3.5833333333333335,1418.4278,1417.9997105086886
87,3.625,1349.348,1381.8647884802983
88,3.6666666666666665,1248.5993,1328.469815110296
89,3.7083333333333335,1240.9673,1253.9351640724408
90,3.75,1300.3268,1219.1301182892328
91,3.7916666666666665,1267.5161,1239.3043084910057
92,3.8333333333333335,1229.5339,1226.5971340188244
93,3.875,1179.8616,1205.2011637545406
94,3.9166666666666665,1104.3244,1182.7349491587504
95,3.9583333333333335,1041.19,1133.0949923190435
96,4.0,997.8589999999999,1060.4408366872058
97,4.041666666666667,974.0596,990.9750384914319
98,4.083333333333333,955.5368,946.701599644252
99,4.125,953.4173,943.415612594969
100,4.166666666666667,995.2547,948.9492108035358
101,4.208333333333333,1000.3743,992.1199582161865
102,4.25,1128.2163,1040.6521330856297
103,4.291666666666667,1291.713,1137.4256005628504
104,4.333333333333333,1366.2024,1306.1176286242583
105,4.375,1384.3881,1429.0140506041585
106,4.416666666666667,1347.7902,1413.2723013313587
107,4.458333333333333,1311.9108,1346.821610922336
108,4.5,1308.5881,1323.1180157232543
109,4.541666666666667,1308.7671,1291.8272498951123
110,4.583333333333333,1306.8014,1257.54274581564
111,4.625,1254.57,1239.29895720065
112,4.666666666666667,1172.7403,1219.8137488910752
113,4.708333333333333,1181.6396,1179.4042876596975
114,4.75,1242.8286,1155.2519169732254
115,4.791666666666667,1204.7183,1175.8709457745376
116,4.833333333333333,1171.0447,1177.0605738907348
117,4.875,1125.8802,1159.939669162288
118,4.916666666666667,1064.8761,1129.1855045418852
119,4.958333333333333,1015.5141,1080.1998401745261
120,5.0,984.6116,1023.8960768521952
121,5.041666666666667,959.6838,975.1584751635957
122,5.083333333333333,940.3235,946.1528175327762
123,5.125,934.4571,939.1858555177687
124,5.166666666666667,950.4885,949.8455863998206
125,5.208333333333333,897.3235000000002,979.0854652887504
126,5.25,1019.6146,982.1196065879066
127,5.291666666666667,1121.4191,1037.0840303542502
128,5.333333333333333,1233.8993,1116.073809877144
129,5.375,1298.5269,1280.275435812739
130,5.416666666666667,1335.9303,1408.632321551808
131,5.458333333333333,1359.7267,1416.691997279443
132,5.5,1338.7561,1365.8796853966055
133,5.541666666666667,1332.5801,1334.4347872103058
134,5.583333333333333,1333.8894,1316.0493757021657
135,5.625,1287.2242,1289.4014559669706
136,5.666666666666667,1252.3258,1249.5141428446227
137,5.708333333333333,1242.2487,1217.312637305152
138,5.75,1307.3586,1201.419637026862
139,5.791666666666667,1279.6252,1229.7333017408628
140,5.833333333333333,1239.0251,1244.0712009381364
141,5.875,1186.1477,1231.6429669374675
142,5.916666666666667,1126.5926,1191.7920979180678
143,5.958333333333333,1091.7559,1136.3574884966552
144,6.0,1046.474,1083.139772148861
145,6.041666666666667,1017.5312,1028.6582002854516
146,6.083333333333333,995.8182,991.1394257457505
147,6.125,967.4726,979.5476202219979
148,6.166666666666667,961.7521,985.250082606314
149,6.208333333333333,919.4426,972.1135392027347
150,6.25,951.4611,964.7661301945305
151,6.291666666666667,1013.8413,985.0190502887083
152,6.333333333333333,1069.6013,1033.0320278150202
153,6.375,1142.4618,1083.2690098299627
154,6.416666666666667,1191.2783,1155.2550034661326
