datetime,y_true,y_pred
2020-01-01 10:00:00,989.1948,1053.6794728395646
2020-01-01 11:00:00,1005.6986,1113.1830021950075
2020-01-01 12:00:00,1006.6785,1162.5230249440076
2020-01-01 13:00:00,999.7711,1179.4820727854653
2020-01-01 14:00:00,1000.8847,1186.721646091326
2020-01-01 15:00:00,1002.8859,1190.3168238638846
2020-01-01 16:00:00,993.8271,1191.872548517644
2020-01-01 17:00:00,988.1441,1192.1423275644588
2020-01-01 18:00:00,1086.8084,1191.017087411498
2020-01-01 19:00:00,1126.1699,1191.5103908885164
2020-01-01 20:00:00,1130.5479,1197.2784041984464
2020-01-01 21:00:00,1123.8589000000002,1197.0484408885336
2020-01-01 22:00:00,1072.263,1184.8460301367459
2020-01-01 23:00:00,1076.9789,1165.273594472281
2020-01-02 00:00:00,1021.8683,1165.2554441356958
2020-01-02 01:00:00,989.2139,1189.4860151026865
2020-01-02 02:00:00,992.0821,1193.1317255819547
2020-01-02 03:00:00,931.201,1193.0678969958549
2020-01-02 04:00:00,922.7832,1169.6597005026415
2020-01-02 05:00:00,958.1755,1062.4026377286302
2020-01-02 06:00:00,987.5273,1044.1668355129136
2020-01-02 07:00:00,1079.2255,1110.55316413033
2020-01-02 08:00:00,1237.3843,1166.4790949965657
2020-01-02 09:00:00,1313.5203,1230.6019342548627
2020-01-02 10:00:00,1383.2545,1264.260944108502
2020-01-02 11:00:00,1423.1525,1569.2685597486886
2020-01-02 12:00:00,1446.9338,1194.219931482541
2020-01-02 13:00:00,1426.6427,1199.872969865041
2020-01-02 14:00:00,1432.75,1519.4334834629326
2020-01-02 15:00:00,1387.9775,1198.7568501963312
2020-01-02 16:00:00,1317.7584,1193.2149418414065
2020-01-02 17:00:00,1257.317,1193.4124443686674
2020-01-02 18:00:00,1308.265,1305.164468744006
2020-01-02 19:00:00,1350.8292,1239.9831937239856
2020-01-02 20:00:00,1286.6903,1194.1381754062143
2020-01-02 21:00:00,1261.342,1193.2670604762673
2020-01-02 22:00:00,1193.7009,1193.2232964060486
2020-01-02 23:00:00,1143.114,1193.2127305438487
2020-01-03 00:00:00,1075.2017,1193.1454619106767
2020-01-03 01:00:00,1035.1116,1192.7476642878412
2020-01-03 02:00:00,996.7045,1192.9359578958185
2020-01-03 03:00:00,972.5915,1193.1407462035831
2020-01-03 04:00:00,962.2506,1193.2146033273805
2020-01-03 05:00:00,968.1705,1193.0395412849325
2020-01-03 06:00:00,977.3287,1156.8617641212961
2020-01-03 07:00:00,1086.2521,936.6599813929296
2020-01-03 08:00:00,1250.9927,1173.7859954910384
2020-01-03 09:00:00,1343.0494,1452.1257455906832
2020-01-03 10:00:00,1430.7716,1293.5130066226343
2020-01-03 11:00:00,1468.9345,1538.9953735496542
2020-01-03 12:00:00,1483.663,1199.7373104621531
2020-01-03 13:00:00,1534.4767,1241.487127428692
2020-01-03 14:00:00,1529.2185,1785.9038953738554
2020-01-03 15:00:00,1469.6202,1194.1390413535332
2020-01-03 16:00:00,1409.9023,1193.2148619711695
2020-01-03 17:00:00,1308.1027,1194.6501956654647
2020-01-03 18:00:00,1348.6345,1213.311963883907
2020-01-03 19:00:00,1363.8664,1223.6659497745025
2020-01-03 20:00:00,1311.9671,1197.614519040021
2020-01-03 21:00:00,1269.3826,1193.5307446560137
2020-01-03 22:00:00,1191.4652999999998,1193.225147374967
2020-01-03 23:00:00,1137.0714,1193.215340507002
2020-01-04 00:00:00,1069.3249,1193.214891805391
2020-01-04 01:00:00,1031.5166000000002,1193.207764664176
2020-01-04 02:00:00,1006.8219,1193.2078556238796
2020-01-04 03:00:00,974.5017,1193.2105375616486
2020-01-04 04:00:00,967.0756,1193.2148128743545
2020-01-04 05:00:00,961.8724,1193.1492564277314
2020-01-04 06:00:00,945.7888,1170.1100983394003
2020-01-04 07:00:00,980.8308,933.7564702968285
2020-01-04 08:00:00,1122.398,1003.800651420149
2020-01-04 09:00:00,1224.3461,1219.0643488644996
2020-01-04 10:00:00,1311.5866,1255.6367719393497
2020-01-04 11:00:00,1348.0186,1309.0314239416405
2020-01-04 12:00:00,1339.378,1524.9296037057034
2020-01-04 13:00:00,1330.5575,1194.4617476729202
2020-01-04 14:00:00,1336.84,1193.4321123489333
2020-01-04 15:00:00,1310.6185,1195.036613381696
2020-01-04 16:00:00,1281.2915999999998,1193.2251482342947
2020-01-04 17:00:00,1237.2551,1193.2147022548816
2020-01-04 18:00:00,1280.6014,1193.087241150998
