datetime,y_true,y_pred
2020-01-01 10:00:00,989.1948,1064.868359569086
2020-01-01 11:00:00,1005.6986,1075.4729924118562
2020-01-01 12:00:00,1006.6785,1077.0567878634206
2020-01-01 13:00:00,999.7711,1078.4255994340922
2020-01-01 14:00:00,1000.8847,1089.8168565347023
2020-01-01 15:00:00,1002.8859,1101.2129540940134
2020-01-01 16:00:00,993.8271,1107.1501917639691
2020-01-01 17:00:00,988.1441,1094.896820638697
2020-01-01 18:00:00,1086.8084,1076.2156640021112
2020-01-01 19:00:00,1126.1699,1102.9316662404894
2020-01-01 20:00:00,1130.5479,1159.5085946491663
2020-01-01 21:00:00,1123.8589000000002,1172.986309534885
2020-01-01 22:00:00,1072.263,1125.404086166602
2020-01-01 23:00:00,1076.9789,1049.9344039883017
2020-01-02 00:00:00,1021.8683,1033.659687408791
2020-01-02 01:00:00,989.2139,1064.6354936232804
2020-01-02 02:00:00,992.0821,1084.1629365464285
2020-01-02 03:00:00,931.201,1055.849995110207
2020-01-02 04:00:00,922.7832,974.8547165582463
2020-01-02 05:00:00,958.1755,941.5474057000134
2020-01-02 06:00:00,987.5273,953.6760337251651
2020-01-02 07:00:00,1079.2255,1007.6760047623097
2020-01-02 08:00:00,1237.3843,1133.964427267653
2020-01-02 09:00:00,1313.5203,1332.0022984411416
2020-01-02 10:00:00,1383.2545,1385.3252224969983
2020-01-02 11:00:00,1423.1525,1458.8039256845602
2020-01-02 12:00:00,1446.9338,1473.3254690994988
2020-01-02 13:00:00,1426.6427,1486.6228116616696
2020-01-02 14:00:00,1432.75,1514.0164175097198
2020-01-02 15:00:00,1387.9775,1393.1296230343505
2020-01-02 16:00:00,1317.7584,1334.972567093563
2020-01-02 17:00:00,1257.317,1306.6960138423192
2020-01-02 18:00:00,1308.265,1264.6663138846438
2020-01-02 19:00:00,1350.8292,1225.0435126780114
2020-01-02 20:00:00,1286.6903,1207.1600952427561
2020-01-02 21:00:00,1261.342,1180.9593227406415
2020-01-02 22:00:00,1193.7009,1160.3100492441781
2020-01-02 23:00:00,1143.114,1138.2362966338108
2020-01-03 00:00:00,1075.2017,1110.4045673386493
2020-01-03 01:00:00,1035.1116,1042.121460583194
2020-01-03 02:00:00,996.7045,969.9305714182021
2020-01-03 03:00:00,972.5915,962.9925148896565
2020-01-03 04:00:00,962.2506,1001.9658982981699
2020-01-03 05:00:00,968.1705,1027.8215079019656
2020-01-03 06:00:00,977.3287,987.6247731587946
2020-01-03 07:00:00,1086.2521,962.039228959587
2020-01-03 08:00:00,1250.9927,1133.177129538502
2020-01-03 09:00:00,1343.0494,1476.60419451236
2020-01-03 10:00:00,1430.7716,1443.6531014571233
2020-01-03 11:00:00,1468.9345,1476.4230015816252
2020-01-03 12:00:00,1483.663,1495.4651300092141
2020-01-03 13:00:00,1534.4767,1520.1746413698022
2020-01-03 14:00:00,1529.2185,1550.6511678597417
2020-01-03 15:00:00,1469.6202,1460.0338475107333
2020-01-03 16:00:00,1409.9023,1400.2697614352342
2020-01-03 17:00:00,1308.1027,1292.46744574354
2020-01-03 18:00:00,1348.6345,1329.8378768593707
2020-01-03 19:00:00,1363.8664,1308.939806068171
2020-01-03 20:00:00,1311.9671,1291.5018463144197
2020-01-03 21:00:00,1269.3826,1282.8295965551374
2020-01-03 22:00:00,1191.4652999999998,1231.0719527806352
2020-01-03 23:00:00,1137.0714,1188.937482437473
2020-01-04 00:00:00,1069.3249,1155.3608301958484
2020-01-04 01:00:00,1031.5166000000002,1086.208785671889
2020-01-04 02:00:00,1006.8219,999.5799098138377
2020-01-04 03:00:00,974.5017,974.1328505563662
2020-01-04 04:00:00,967.0756,1022.1858775822975
2020-01-04 05:00:00,961.8724,1046.1847576176328
2020-01-04 06:00:00,945.7888,999.4887174270651
2020-01-04 07:00:00,980.8308,948.6784553210334
2020-01-04 08:00:00,1122.398,975.5915893810425
2020-01-04 09:00:00,1224.3461,1210.4901467936986
2020-01-04 10:00:00,1311.5866,1359.5077832638146
2020-01-04 11:00:00,1348.0186,1401.8561772672952
2020-01-04 12:00:00,1339.378,1441.212514065349
2020-01-04 13:00:00,1330.5575,1424.4507655229481
2020-01-04 14:00:00,1336.84,1397.827906559825
2020-01-04 15:00:00,1310.6185,1360.4191297641248
2020-01-04 16:00:00,1281.2915999999998,1294.2492122209078
2020-01-04 17:00:00,1237.2551,1257.1421573710224
2020-01-04 18:00:00,1280.6014,1199.6908730137015
2020-01-04 19:00:00,1326.9846,1157.1812301446903
2020-01-04 20:00:00,1286.0857,1155.5224463037812
2020-01-04 21:00:00,1225.848,1152.2503238576587
2020-01-04 22:00:00,1178.2984,1137.8062108997708
2020-01-04 23:00:00,1133.0124,1120.6949559613497
2020-01-05 00:00:00,1085.9276,1088.3315280669913
2020-01-05 01:00:00,1038.4670999999998,1024.5330476582574
2020-01-05 02:00:00,1013.5455,962.2760938896242
2020-01-05 03:00:00,991.6183,958.4792082283791
2020-01-05 04:00:00,966.1103,987.7411200634656
2020-01-05 05:00:00,966.7874,1005.1088401134368
2020-01-05 06:00:00,923.2408,970.8896780408999
2020-01-05 07:00:00,936.837,932.3854268742803
2020-01-05 08:00:00,983.6561,938.0821529472876
2020-01-05 09:00:00,1035.262,1004.6319400074887
2020-01-05 10:00:00,1085.5312,1086.3801346603118
2020-01-05 11:00:00,1116.7028,1122.740424636413
2020-01-05 12:00:00,1135.8987,1123.5705176221663
2020-01-05 13:00:00,1129.6253000000002,1120.1485614823175
2020-01-05 14:00:00,1134.4477,1075.062418004427
2020-01-05 15:00:00,1149.1425,1007.5380081421882
2020-01-05 16:00:00,1120.6145,994.3407791886544
2020-01-05 17:00:00,1136.3425,1041.0591079654534
2020-01-05 18:00:00,1217.6226,1073.8880830646942
2020-01-05 19:00:00,1254.1394,1142.767418277498
2020-01-05 20:00:00,1260.7762,1201.865308630266
2020-01-05 21:00:00,1228.5935,1219.123664151594
2020-01-05 22:00:00,1188.8061,1212.1434194662163
2020-01-05 23:00:00,1110.8038,1191.5042544158628
2020-01-06 00:00:00,1083.9995,1149.247168904244
2020-01-06 01:00:00,1040.1826,1093.116095409765
2020-01-06 02:00:00,1019.1363,1039.3972920403132
2020-01-06 03:00:00,1000.4205,991.1513806590099
2020-01-06 04:00:00,975.8471,970.6115360871219
2020-01-06 05:00:00,1004.3309,981.1787789928217
2020-01-06 06:00:00,1030.8288,981.4733750533552
2020-01-06 07:00:00,1140.3482,1025.4451023805054
2020-01-06 08:00:00,1309.5513999999998,1302.3990423758185
2020-01-06 09:00:00,1400.7622,1504.1231706326948
2020-01-06 10:00:00,1481.8001,1453.2400798093906
2020-01-06 11:00:00,1510.4303,1464.8173999215157
2020-01-06 12:00:00,1532.3679000000002,1493.1094330948927
2020-01-06 13:00:00,1575.1152,1551.8330468059874
2020-01-06 14:00:00,1565.9265,1453.8367051458836
2020-01-06 15:00:00,1536.6601,1457.525399430492
2020-01-06 16:00:00,1452.7249,1362.9301076287259
2020-01-06 17:00:00,1326.1734,1341.9547128070758
2020-01-06 18:00:00,1344.8182000000002,1352.3765998783974
2020-01-06 19:00:00,1363.7518,1379.293762669988
2020-01-06 20:00:00,1311.887,1328.004686583417
2020-01-06 21:00:00,1266.2945000000002,1305.8057582783592
2020-01-06 22:00:00,1300.0011,1269.7113917062047
2020-01-06 23:00:00,1239.2769,1231.3884080310936
2020-01-07 00:00:00,1185.2767,1196.4739138458506
2020-01-07 01:00:00,1138.8251,1155.7838893055955
2020-01-07 02:00:00,1099.0663,1081.0996364658267
2020-01-07 03:00:00,1083.4085,1011.9153769258271
2020-01-07 04:00:00,1041.0795,981.6356497355307
2020-01-07 05:00:00,1054.0482,965.409249845574
2020-01-07 06:00:00,1075.8888,973.1551707658812
2020-01-07 07:00:00,1140.4639,1009.9551291970081
2020-01-07 08:00:00,1305.2228,1088.7692223378112
2020-01-07 09:00:00,1363.6599,1302.4633010305092
2020-01-07 10:00:00,1416.3681,1340.9238368656863
2020-01-07 11:00:00,1444.7368,1372.6540610950133
2020-01-07 12:00:00,1454.4696,1415.466019892882
2020-01-07 13:00:00,1477.4163,1458.9651291279674
2020-01-07 14:00:00,1505.8477,1432.4989111031507
2020-01-07 15:00:00,1503.9966,1421.1075575683478
2020-01-07 16:00:00,1397.0061,1348.8316217784393
2020-01-07 17:00:00,1289.2237,1321.7910620184261
2020-01-07 18:00:00,1301.0697,1312.2717500950316
2020-01-07 19:00:00,1337.5988,1287.858744844203
2020-01-07 20:00:00,1293.2193,1268.0685516397398
2020-01-07 21:00:00,1248.0429,1247.833304336435
2020-01-07 22:00:00,1215.7252,1198.3262961262344
2020-01-07 23:00:00,1140.8741,1164.2151130852976
2020-01-08 00:00:00,1071.6841,1145.057534905126
2020-01-08 01:00:00,1032.7158,1094.6597162635114
2020-01-08 02:00:00,998.7882,986.3673372824388
2020-01-08 03:00:00,968.9272,956.1968958497715
2020-01-08 04:00:00,974.2453,996.2482869425804
2020-01-08 05:00:00,990.1819,1023.6464588126742
2020-01-08 06:00:00,999.3375,996.5167540683603
2020-01-08 07:00:00,1130.7588,987.1829137370851
2020-01-08 08:00:00,1288.6721,1237.474486063813
2020-01-08 09:00:00,1363.1098,1506.2827531065118
2020-01-08 10:00:00,1431.4231,1454.5154521133818
2020-01-08 11:00:00,1518.6777,1471.5615025952936
