time,x_true,v_true,x_pred,v_pred
16.6,-1.140281781590908,-0.2651157056773195,-1.1392614685235456,-0.26388135976128735
16.61,-1.1429059164345916,-0.25970562234942707,-1.141797039151897,-0.2583597948695863
16.62,-1.1454757835255547,-0.25426238685561614,-1.1442742587601638,-0.25279974181363574
16.63,-1.1479910583440838,-0.24878740456578657,-1.1466927545537635,-0.24720253843278328
16.64,-1.1504514305723241,-0.24328211035342315,-1.1490521729343082,-0.24156955840527894
16.65,-1.1528566043854052,-0.23774796780749263,-1.1513521799683109,-0.23590221066588749
16.66,-1.155206298734505,-0.23218646840864726,-1.1535924618393396,-0.230201938763964
16.67,-1.1575002476215037,-0.2265991306704643,-1.1557727252813863,-0.22447022017650684
16.68,-1.1597382003648744,-0.22098749924651748,-1.1578926979853237,-0.2187085655688504
16.69,-1.1619199218564804,-0.21535314400414146,-1.1599521289948003,-0.21291851800389655
16.7,-1.1640451928089464,-0.20969765906581528,-1.1619507890714778,-0.2071016521009852
16.71,-1.166113809993285,-0.20402266181915263,-1.1638884710432813,-0.2012595731528463
16.72,-1.168125586466472,-0.19832979189654965,-1.1657649901242289,-0.19539391618052104
16.73,-1.1700803517886689,-0.19262071012559925,-1.167580184216391,-0.18950634495392818
16.740000000000002,-1.1719779522298108,-0.18689709745144037,-1.1693339141780166,-0.18359855095650263
16.75,-1.1738182509652804,-0.18116065383226512,-1.1710260640796915,-0.1776722523133132
16.76,-1.1756011282604093,-0.17541309710926212,-1.1726565414207144,-0.17172919266673106
16.77,-1.177326481643556,-0.16965616185232427,-1.1742252773296997,-0.16577114001273838
16.78,-1.1789942260675261,-0.16389159818289956,-1.1757322267312633,-0.15979988549870527
16.79,-1.1806042940591115,-0.15812117057540898,-1.1771773684899605,-0.15381724217797704
16.8,-1.1821566358565438,-0.15234665663869978,-1.1785607055301395,-0.14782504372912264
16.81,-1.1836512195346687,-0.14656984587904287,-1.1798822649204046,-0.14182514313835545
16.82,-1.185088031117663,-0.1407925384462209,-1.181142097933897,-0.1358194113482877
16.830000000000002,-1.1864670746791366,-0.13501654386428846,-1.1823402800896838,-0.12980973587654954
16.84,-1.1877883724294709,-0.129243679748617,-1.1834769111512884,-0.12379801940251497
16.85,-1.1890519647902662,-0.12347577051086495,-1.1845521151104035,-0.11778617832800539
16.86,-1.1902579104557853,-0.1177146460535389,-1.1855660401382777,-0.11177614131496705
16.87,-1.1914062864412975,-0.11196214045583228,-1.18651885851128,-0.10576984779692983
16.88,-1.1924971881182453,-0.10622009065244574,-1.1874107665111184,-0.09976924647283505
16.89,-1.1935307292361703,-0.10049033510710774,-1.1882419842940264,-0.09377629378389299
